label,kind,phase,axis,t_start,t_end,cmd1,cmd2,dur,dpos1,dpos2,amp1,amp2,zero_kind,zero_note
A:zero_start,rest,move,lin,1.5777,21.6297,0,0,20.052,,,,,,
S001,rest,move,lin,21.8216,24.2044,0,0,2.383,0,0,,,,
R002:+0,ramp,move,rot,24.2044,26.155,0,0,1.951,-47,-47,,,,
S003,rest_dirty,move,rot,26.155,27.0187,0,0,0.864,0,0,,,,too_short
R004:+0,ramp,move,rot,27.0187,27.3064,0,0,0.288,0,0,,,,
S005,rest_dirty,move,rot,27.3064,27.4664,0,0,0.16,0,0,,,,too_short
R006:+0,ramp,move,rot,27.4664,29.7055,0,0,2.239,140,138,,,,
S007,rest_dirty,move,rot,29.7055,29.769,0,0,0.063,-2,-1,,,,too_short
R008:+0,ramp,move,rot,29.769,29.833,0,0,0.064,-1,0,,,,
S009,rest_dirty,move,rot,29.833,31.0165,0,0,1.184,0,0,,,,too_short
R010:+0,ramp,move,lin,31.0165,32.2953,0,0,1.279,-179,175,,,,
S011,rest,move,lin,32.2953,38.5316,0,0,6.236,0,0,,,,
R012:+0,ramp,move,rot,38.5316,38.8514,0,0,0.32,0,0,,,,
S013,rest_dirty,move,rot,38.8514,39.0115,0,0,0.16,0,0,,,,too_short
R014:+0,ramp,move,rot,39.0115,41.5063,0,0,2.495,122,121,,,,
S015,rest_dirty,move,rot,41.5063,41.57,0,0,0.064,-2,-3,,,,too_short
R016:+0,ramp,move,rot,41.57,41.8261,0,0,0.256,-5,-2,,,,
S017,rest_dirty,move,rot,41.8261,43.6489,0,0,1.823,0,0,,,,too_short
R018:+0,ramp,move,rot,43.6489,46.4309,0,0,2.782,180,181,,,,
S019,rest_dirty,move,rot,46.4309,46.7512,0,0,0.32,0,0,,,,too_short
R020:+0,ramp,move,lin,46.7512,46.9745,0,0,0.223,0,0,,,,
S021,rest_dirty,move,lin,46.9745,47.2304,0,0,0.256,0,0,,,,too_short
R022:+0,ramp,move,lin,47.2304,48.7015,0,0,1.471,-50,50,,,,
S023,rest_dirty,move,lin,48.7015,49.2134,0,0,0.512,-1,-1,,,,too_short
R024:+0,ramp,move,lin,49.2134,51.2923,0,0,2.079,-187,190,,,,
X025:-400,drive_x,move,lin,51.2923,54.0104,-400,400,2.718,-537,538,0.22198,0.19634,extrap,
R026:-400,ramp,move,lin,54.0104,55.5139,-400,400,1.504,-180,176,,,,
S027,rest_dirty,move,lin,55.5139,56.537,0,0,1.023,0,-2,,,,too_short
R028:+0,ramp,move,rot,56.537,57.976,0,0,1.439,-27,-28,,,,
S029,rest_dirty,move,rot,57.976,58.1681,0,0,0.192,0,0,,,,too_short
R030:+0,ramp,move,rot,58.1681,58.4557,0,0,0.288,0,0,,,,
S031,rest_dirty,move,rot,58.4557,58.6481,0,0,0.192,0,0,,,,too_short
R032:+0,ramp,move,rot,58.6481,61.3345,0,0,2.686,169,172,,,,
X033:+300,drive_x,move,rot,61.3345,66.3872,300,300,5.053,758,758,0.56702,0.54615,extrap,
R034:+300,ramp,move,rot,66.3872,67.1226,300,300,0.735,70,66,,,,
S035,rest_dirty,move,rot,67.1226,67.5705,0,0,0.448,0,-1,,,,too_short
R036:+0,ramp,move,lin,67.5705,67.7941,0,0,0.224,0,0,,,,
S037,rest_dirty,move,lin,67.7941,68.1146,0,0,0.32,0,0,,,,too_short
R038:+0,ramp,move,lin,68.1146,70.1287,0,0,2.014,174,-178,,,,
X039:+400,drive_x,move,lin,70.1287,75.7253,400,-400,5.597,1113,-1113,0.23342,0.18825,extrap,
R040:+400,ramp,move,lin,75.7253,76.1731,400,-400,0.448,61,-56,,,,
S041,rest_dirty,move,lin,76.1731,77.0366,0,0,0.864,0,0,,,,too_short
R042:+0,ramp,move,lin,77.0366,79.1159,0,0,2.079,181,-184,,,,
X043:+400,drive_x,move,lin,79.1159,91.2041,400,-400,12.088,2419,-2419,0.20239,0.19767,extrap,
R044:+400,ramp,move,lin,91.2041,92.5473,400,-400,1.343,168,-161,,,,
S045,rest_dirty,move,lin,92.5473,93.123,0,0,0.576,0,0,,,,too_short
R046:+0,ramp,move,rot,93.123,93.4109,0,0,0.288,0,0,,,,
S047,rest_dirty,move,rot,93.4109,93.6668,0,0,0.256,0,0,,,,too_short
R048:+0,ramp,move,rot,93.6668,94.882,0,0,1.215,-9,-12,,,,
S049,rest_dirty,move,rot,94.882,95.2017,0,0,0.32,0,0,,,,too_short
R050:+0,ramp,move,rot,95.2017,95.4896,0,0,0.288,0,0,,,,
S051,rest_dirty,move,rot,95.4896,95.6816,0,0,0.192,0,0,,,,too_short
R052:+0,ramp,move,rot,95.6816,97.3768,0,0,1.695,55,52,,,,
S053,rest_dirty,move,rot,97.3768,97.4403,0,0,0.063,0,-1,,,,too_short
R054:+0,ramp,move,rot,97.4403,97.5043,0,0,0.064,0,0,,,,
S055,rest_dirty,move,rot,97.5043,97.7282,0,0,0.224,0,0,,,,too_short
R056:+0,ramp,move,lin,97.7282,97.9524,0,0,0.224,0,0,,,,
S057,rest_dirty,move,lin,97.9524,98.176,0,0,0.224,0,0,,,,too_short
R058:+0,ramp,move,lin,98.176,100.2552,0,0,2.079,182,-186,,,,
X059:+400,drive_x,move,lin,100.2552,114.3903,400,-400,14.135,2829,-2828,0.19615,0.19883,extrap,
R060:+400,ramp,move,lin,114.3903,115.9892,400,-400,1.599,181,-177,,,,
S061,rest_dirty,move,lin,115.9892,116.9486,0,0,0.959,0,0,,,,too_short
R062:+0,ramp,move,rot,116.9486,118.9957,0,0,2.047,-131,-132,,,,
X063:-300,drive_x,move,rot,118.9957,120.0192,-300,-300,1.023,-148,-148,,,,
R064:-300,ramp,move,rot,120.0192,120.9146,-300,-300,0.895,-84,-85,,,,
S065,rest_dirty,move,rot,120.9146,121.1062,0,0,0.192,0,0,,,,too_short
R066:+0,ramp,move,lin,121.1062,121.394,0,0,0.288,0,0,,,,
S067,rest_dirty,move,lin,121.394,121.5541,0,0,0.16,0,0,,,,too_short
R068:+0,ramp,move,lin,121.5541,123.633,0,0,2.079,183,-185,,,,
X069:+400,drive_x,move,lin,123.633,124.4002,400,-400,0.767,152,-153,,,,
R070:+400,ramp,move,lin,124.4002,125.9353,400,-400,1.535,181,-177,,,,
S071,rest_dirty,move,lin,125.9353,126.2552,0,0,0.32,0,1,,,,too_short
R072:+0,ramp,move,rot,126.2552,128.3023,0,0,2.047,-131,-132,,,,
X073:-300,drive_x,move,rot,128.3023,129.7092,-300,-300,1.407,-206,-203,,,,
R074:+0,ramp,move,rot,129.7092,129.805,0,0,0.096,0,0,,,,
S075,rest_dirty,move,rot,129.805,129.8689,0,0,0.064,2,2,,,,too_short
R076:+0,ramp,move,rot,129.8689,129.9334,0,0,0.065,1,0,,,,
S077,rest_dirty,move,rot,129.9334,130.8604,0,0,0.927,0,0,,,,too_short
R078:+0,ramp,move,rot,130.8604,132.2359,0,0,1.375,-24,-26,,,,
S079,rest_dirty,move,rot,132.2359,134.0907,0,0,1.855,0,-2,,,,too_short
R080:+0,ramp,move,rot,134.0907,134.8903,0,0,0.8,-60,-90,,,,
S081,rest_dirty,move,rot,134.8903,136.7453,0,0,1.855,1,0,,,,too_short
R082:+0,ramp,move,rot,136.7453,137.0646,0,0,0.319,47,-1,,,,
