point,rpm_cmd,rpm_meas,dmm_a,ch,raw,raw_sd,n_pico,gp26,gp27,gp28,md_current,n_md,t0,t1
0,0,0.0,,GP28,2066.6804,0.9454,586,3013.128,2052.1427,2066.6804,0.00,36,1786799749.584,1786799761.671
1,100,96.7,,GP28,2071.9291,0.9901,571,3010.822,2052.1216,2071.9291,0.00,36,1786799762.039,1786799774.130
2,300,297.2,,GP28,2079.5518,2.6904,585,3007.683,2051.9909,2079.5518,0.11,36,1786799774.450,1786799786.541
3,500,497.4,,GP28,2095.9126,1.1924,586,3000.315,2051.9396,2095.9126,0.30,36,1786799786.860,1786799798.952
4,700,697.7,,GP28,2104.2761,2.0408,570,2996.811,2051.9704,2104.2761,0.39,36,1786799799.272,1786799811.362
5,1000,997.7,,GP28,2118.2802,4.5238,586,2990.244,2051.9126,2118.2802,0.55,36,1786799812.002,1786799824.093
6,1500,1496.5,,GP28,2135.4482,2.1397,571,2983.286,2051.8726,2135.4482,0.76,36,1786799825.053,1786799837.144
7,0,0.0,,GP28,2066.6401,0.9720,585,3010.552,2052.1156,2066.6401,0.00,36,1786799839.723,1786799851.810
8,1500,1494.8,,GP28,2134.8804,1.7040,586,2982.932,2051.9439,2134.8804,0.73,36,1786799854.369,1786799866.460
9,1000,1000.8,,GP28,2111.6621,3.2760,570,2991.409,2052.0276,2111.6621,0.46,36,1786799867.419,1786799879.511
10,700,701.0,,GP28,2098.8247,1.7184,586,2996.177,2052.0453,2098.8247,0.30,36,1786799880.150,1786799892.241
11,500,502.0,,GP28,2090.9814,1.0538,585,2999.161,2051.9665,2090.9814,0.21,36,1786799892.561,1786799904.652
12,300,301.2,,GP28,2082.7284,0.9856,571,3002.540,2052.0632,2082.7284,0.10,36,1786799904.972,1786799917.064
13,100,101.3,,GP28,2074.2204,0.9740,585,3006.490,2052.0868,2074.2204,0.00,36,1786799917.384,1786799929.475
14,0,0.4,,GP28,2066.4385,0.9044,570,3010.335,2052.0285,2066.4385,0.00,36,1786799929.814,1786799941.901
