t,kind,detail
38.782,phase_deny,이미 이동 국면이다
42.332,phase_deny,이미 이동 국면이다
46.745,set,rpm=1900
47.481,set,rpm=1800
48.216,set,rpm=1900
48.6,set,rpm=2000
48.984,set,rpm=1900
49.207,set,rpm=1800
49.399,set,rpm=1700
49.592,set,rpm=1600
49.783,set,rpm=1500
49.911,set,rpm=1400
50.103,set,rpm=1300
50.263,set,rpm=1200
50.391,set,rpm=1100
50.519,set,rpm=1000
50.71,set,rpm=900
50.903,set,rpm=800
51.094,set,rpm=700
51.446,set,rpm=600
51.83,set,rpm=500
56.787,state,우선회 300
58.578,state,정지 300
58.738,state,정지 300
58.834,state,정지 300
58.993,state,정지 300
59.154,state,정지 300
59.313,state,정지 300
59.474,state,정지 300
59.697,state,정지 300
61.52,state,전진 500
63.503,state,정지 500
63.887,state,정지 500
64.367,state,정지 500
64.367,state,정지 500
64.462,state,정지 500
64.526,state,정지 500
69.387,state,우선회 300
76.007,state,정지 300
76.007,turn_check,X007:-300 Δpos1 -681 Δpos2 -681 → 직진분 +0 · 회전분 -681 counts (우선회 추정)
76.231,state,정지 300
76.391,state,정지 300
76.647,state,정지 300
76.871,state,정지 300
77.063,state,정지 300
77.319,state,정지 300
77.542,state,정지 300
78.374,state,전진 500
82.084,state,정지 500
82.34,state,정지 500
82.499,state,정지 500
82.596,state,정지 500
82.755,state,정지 500
86.305,state,전진 500
89.871,state,정지 500
90.224,state,정지 500
90.319,state,정지 500
90.799,state,정지 500
90.958,state,정지 500
91.31,state,정지 500
