t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.5709,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.3,0,0
1.6669,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
1.7308,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
1.7948,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
1.8587,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
1.9226,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
1.9867,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
2.0507,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
2.1146,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
2.1785,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
2.2425,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
2.3064,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
2.3704,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
2.4344,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
2.4983,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
2.5623,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
2.6262,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.3,0,0
2.7222,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
2.7861,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
2.8502,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
2.9141,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
2.9781,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
3.042,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
3.106,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
3.1699,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
3.2339,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
3.2979,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
3.3618,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
3.4258,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
3.4898,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
3.5537,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
3.6177,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
3.6816,0,0,0.0,14790,0,27.7,0,0,0.0,-13460,0,28.3,0,0
3.7775,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
3.8415,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
3.9054,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
3.9695,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
4.0335,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
4.0974,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
4.1613,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
4.2253,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
4.2893,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
4.3532,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
4.4172,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
4.4811,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
4.5451,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
4.6091,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
4.6731,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
4.7372,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.3,0,0
4.8329,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
4.8969,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
4.9609,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
5.0249,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
5.0888,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
5.1528,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
5.217,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
5.2807,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
5.3446,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
5.4086,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
5.4725,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
5.5365,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
5.6004,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
5.6644,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
5.7283,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
5.7923,0,0,0.0,14790,0,27.6,0,0,0.0,-13460,0,28.3,0,0
5.8883,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
5.9523,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
6.0162,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
6.0802,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
6.1441,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
6.2081,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
6.272,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
6.336,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
6.3999,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
6.464,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
6.5279,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
6.5918,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
6.6558,0,0,0.0,14790,0,,0,0,0.0,-13460,0,,0,0
