t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.5657,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.2,0,0
1.6617,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
1.7256,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
1.7896,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
1.8535,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
1.9175,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
1.9814,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
2.0454,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
2.1094,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
2.1733,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
2.2373,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
2.3012,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
2.3652,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
2.4291,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
2.493,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
2.557,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
2.621,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.2,0,0
2.7169,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
2.7809,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
2.8449,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
2.9088,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
2.9727,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
3.0368,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
3.1007,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
3.1646,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
3.2286,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
3.2926,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
3.3566,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
3.4206,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
3.4845,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
3.5484,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
3.6125,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
3.6764,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
3.7723,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
3.8362,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
3.9002,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
3.9642,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
4.0283,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
4.0922,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
4.1561,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
4.22,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
4.284,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
4.348,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
4.4119,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
4.4759,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
4.5399,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
4.6038,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
4.6678,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
4.7321,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.2,0,0
4.8277,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
