point,rpm_cmd,rpm_meas,dmm_a,ch,raw,raw_sd,n_pico,gp26,gp27,gp28,md_current,n_md,t0,t1
0,0,0.0,0.080000,GP27,2042.2139,0.8239,586,3020.484,2042.2139,2039.7444,0.00,36,1787904127.151,1787904139.239
1,300,297.9,0.197000,GP27,2053.1406,0.8596,571,3019.443,2053.1406,2039.9921,0.00,36,1787904155.138,1787904167.230
2,600,591.3,0.304000,GP27,2062.0052,1.1594,570,3018.220,2062.0052,2040.1707,0.10,36,1787904180.137,1787904192.229
3,900,896.1,0.412000,GP27,2071.8242,2.6079,586,3016.966,2071.8242,2040.3918,0.21,36,1787904198.003,1787904210.095
4,1500,1502.6,0.626000,GP27,2091.1504,6.9299,585,3014.254,2091.1504,2040.8974,0.42,36,1787904224.938,1787904237.030
5,2000,1997.2,0.805000,GP27,2105.7736,6.0828,585,3012.172,2105.7736,2041.1288,0.61,36,1787904249.970,1787904262.062
6,2500,2498.9,0.968000,GP27,2119.4035,4.1987,585,3010.030,2119.4035,2041.4581,0.87,36,1787904273.642,1787904285.734
7,3000,3003.1,1.117000,GP27,2135.4293,2.7002,571,3007.436,2135.4293,2041.8294,0.92,36,1787904302.544,1787904314.636
8,0,0.4,0.079000,GP27,2042.1621,0.8383,585,3015.197,2042.1621,2039.5787,0.00,36,1787904332.170,1787904344.258
9,3000,3003.4,1.135000,GP27,2134.8542,2.5226,585,3007.075,2134.8542,2041.6481,0.94,36,1787904352.927,1787904365.019
10,2500,2500.3,0.930000,GP27,2115.1534,4.8930,585,3007.182,2115.1534,2041.3029,0.71,36,1787904383.829,1787904395.921
11,2000,2000.5,0.750000,GP27,2099.3452,5.7370,571,3007.825,2099.3452,2040.8590,0.53,36,1787904413.643,1787904425.735
12,1500,1509.0,0.575000,GP27,2084.6217,5.2222,585,3009.121,2084.6217,2040.5229,0.34,36,1787904436.083,1787904448.175
13,900,899.4,0.364000,GP27,2066.8257,2.5844,585,3010.755,2066.8257,2040.1371,0.15,36,1787904458.811,1787904470.903
14,600,597.6,0.271000,GP27,2059.2156,1.1639,586,3011.710,2059.2156,2040.0986,0.08,36,1787904479.461,1787904491.552
15,300,301.1,0.187000,GP27,2052.0307,0.8735,586,3012.622,2052.0307,2039.9547,0.00,36,1787904508.251,1787904520.343
16,0,0.5,0.080000,GP27,2042.2291,0.8411,570,3013.597,2042.2291,2039.6419,0.00,36,1787904533.702,1787904545.790
