point,rpm_cmd,rpm_meas,dmm_a,ch,raw,raw_sd,n_pico,gp26,gp27,gp28,md_current,n_md,t0,t1
0,0,0.0,,GP28,2067.2864,0.9200,586,3092.235,2055.9010,2067.2864,0.00,36,1786700555.866,1786700567.952
1,100,96.9,,GP28,2072.5122,0.9298,571,3090.441,2055.7905,2072.5122,0.00,36,1786700568.320,1786700580.409
2,300,297.2,,GP28,2077.9569,0.9734,586,3088.111,2055.7959,2077.9569,0.10,36,1786700580.729,1786700592.819
3,500,497.3,,GP28,2084.6283,1.0519,586,3085.590,2055.8381,2084.6283,0.16,36,1786700593.139,1786700605.228
4,700,697.5,,GP28,2092.7846,1.5759,570,3082.355,2055.8346,2092.7846,0.24,36,1786700605.547,1786700617.637
5,1000,998.0,,GP28,2113.2314,5.1876,585,3074.597,2055.7706,2113.2314,0.49,36,1786700618.277,1786700630.367
6,1500,1501.2,,GP28,2132.3213,2.4614,571,3066.967,2055.7283,2132.3213,0.71,36,1786700631.326,1786700643.416
7,0,0.0,,GP28,2067.1525,0.9305,586,3091.151,2055.8729,2067.1525,0.00,36,1786700645.994,1786700658.080
8,1500,1504.0,,GP28,2132.2163,2.0021,586,3066.841,2055.8263,2132.2163,0.69,36,1786700660.638,1786700672.728
9,1000,1000.4,,GP28,2108.8087,3.0230,571,3074.955,2055.9823,2108.8087,0.42,36,1786700673.687,1786700685.777
10,700,701.0,,GP28,2096.8393,1.5390,571,3079.560,2055.9177,2096.8393,0.30,36,1786700686.417,1786700698.507
11,500,501.9,,GP28,2089.6190,1.0420,586,3082.211,2055.7358,2089.6190,0.20,36,1786700698.826,1786700710.916
12,300,301.2,,GP28,2082.0285,0.9538,586,3085.046,2055.8811,2082.0285,0.10,36,1786700711.235,1786700723.325
13,100,101.1,,GP28,2075.2898,1.0702,571,3087.506,2055.7946,2075.2898,0.01,36,1786700723.645,1786700735.734
14,0,0.4,,GP28,2067.1802,0.9308,585,3090.016,2055.8899,2067.1802,0.00,36,1786700736.073,1786700748.160
