cycle,t,gp26_zero,v_bus,follow1,i1,p1,ipos1,ineg1,asym1,follow2,i2,p2,ipos2,ineg2,asym2,ratio
1,159.5,2876.77,25.8377,1.000025701858442,0.3118788361188384,8.058231803987711,0.360933454297373,0.26282421794030375,1.373288417353355,1.0001064320548307,0.28499427303471264,7.363596528388995,0.2713179878603093,0.298670558209116,0.9084189264826846,1.0943336958944827
2,299.7,2875.13,25.8229,0.9998665480427046,0.3099852099855107,8.004717078934846,0.36065284127818753,0.2593175786928339,1.390776680455539,1.0000738104652696,0.27258301378319855,7.038883906622158,0.257662437396199,0.2875035901701981,0.896205982136315,1.1372139653282296
3,439.8,2873.98,25.8127,0.9998705021747727,0.30596373422773915,7.897750082500362,0.3547526530727831,0.25717481538269527,1.3794222134266325,0.9999436536180308,0.2731318420560546,7.050270299440321,0.258763139194689,0.2875005449174203,0.9000439956349106,1.1202052895939774
4,580.0,2872.99,25.8038,1.0000240543034138,0.30469404100180664,7.862264095202418,0.3543898075597357,0.25499827444387757,1.389773355653562,1.0002781072887834,0.26969857842635925,6.959248177998089,0.25398209146528317,0.28541506538743533,0.8898692545206623,1.1297576827421167
5,720.2,2872.08,25.7956,1.0001367470673521,0.29962709094763806,7.729060587248893,0.3487956076026747,0.2504585742926015,1.3926279369265662,0.9999667193884276,0.26699652034371113,6.8873354401782345,0.2555930304921361,0.2784000101952862,0.9180783805031044,1.122213467658383
6,860.4,2871.18,25.7875,1.0001327929352841,0.3011158313365019,7.765024500590043,0.3542850828437946,0.24794657982920912,1.4288766680622647,0.999789771978384,0.2675832129860504,6.900302104877776,0.2578229219175447,0.27734350405455616,0.9296158667802381,1.1253165995588803
7,1000.6,2870.47,25.7811,0.9997716488730723,0.30101547595935707,7.76051008725578,0.35429829313443856,0.24773265878427556,1.4301638503099419,1.000088308949519,0.26438505092134695,6.816137436308337,0.2509505670330765,0.27781953480961735,0.9032862545286692,1.1385495318678494
8,1140.8,2869.74,25.7746,0.9998728087518123,0.297690927445013,7.672864578524233,0.35191238922681634,0.24346946566320965,1.4454066684222955,0.999782852247265,0.26266785540446663,6.770158905907966,0.24988152924513363,0.27545418156379964,0.9071618656377414,1.133335965250169
9,1281.1,2868.9,25.7671,1.0000342691445894,0.3029006837497072,7.80487220824708,0.35949361935339275,0.2463077481460216,1.459530291106676,1.0002019902464743,0.26143295597427085,6.7363691198846345,0.2484462568499777,0.274419655098564,0.9053515381787892,1.1586170634872728
10,1421.2,2868.14,25.7602,1.0000645841571107,0.29379838586575474,7.568305179579015,0.34367979232166945,0.24391697940984,1.4090031499783522,1.0001479504415447,0.2602298789307552,6.703573727232041,0.24871987373933482,0.27173988412217565,0.9152865967496663,1.1289955906405804
11,1561.5,2867.5,25.7545,1.000031633056544,0.292909334121042,7.543733445620376,0.34340141059238866,0.24241725764969535,1.4165716332317408,0.9999917622248583,0.2606129669473758,6.71195665724619,0.24807232045200694,0.2731536134427447,0.9081787984620786,1.1239246364137654
12,1701.7,2866.68,25.7471,1.0002365889020692,0.2939035489309992,7.567164064681329,0.3462179492405588,0.24158914862143954,1.433085679618286,0.9998708316857783,0.2618913368626995,6.74294243933761,0.2493662540450696,0.27441641968032937,0.9087147712792077,1.1222347117387947
13,1841.9,2865.81,25.7393,1.0000619480690656,0.29580270669917,7.613754608541947,0.3516271075064942,0.2399783058918459,1.4652453945773185,1.0000787531303545,0.2580265650676459,6.641423166245658,0.24495693482522807,0.2710961953100637,0.9035793901314657,1.1464040790591485
14,1982.1,2865.12,25.7331,0.9999321207328324,0.29308484433245846,7.541981607691587,0.34474060393379335,0.2414290847311235,1.4279166253632058,1.0000494266508502,0.26068040538941833,6.708114939926441,0.24722367664587178,0.27413713413296487,0.9018248382430406,1.1243071526401558
15,2122.4,2864.44,25.727,1.0000092263081586,0.2903714649734894,7.470386679372963,0.3419014006055314,0.23884152934144745,1.431498958946749,0.9997943851324634,0.2614686054050577,6.726802811255919,0.2480505173655133,0.27488669344460204,0.9023736807962405,1.1105404586667547
