t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0155,0,3189.66,2040.41,2037.06,64
0.0344,1,3189.13,2041.25,2036.88,64
0.0540,2,3188.19,2040.84,2038.16,64
0.0740,3,3188.47,2038.88,2037.06,64
0.0940,4,3189.0,2039.5,2037.94,64
0.1141,5,3188.5,2037.88,2035.19,64
0.1341,6,3187.38,2038.47,2035.44,64
0.1541,7,3190.47,2039.13,2038.25,64
0.1741,8,3188.91,2039.88,2037.03,64
0.1940,9,3188.09,2040.31,2036.88,64
0.2140,10,3190.13,2040.69,2037.53,64
0.2340,11,3188.81,2039.06,2036.78,64
0.2541,12,3188.72,2041.09,2038.06,64
0.2740,13,3190.25,2041.56,2038.41,64
0.2940,14,3188.81,2038.38,2036.69,64
0.3141,15,3186.59,2038.09,2035.19,64
0.3341,16,3189.34,2039.31,2036.31,64
0.3541,17,3189.75,2039.66,2037.06,64
0.3740,18,3188.94,2040.31,2036.75,64
0.3941,19,3189.69,2039.63,2036.97,64
0.4141,20,3189.94,2040.22,2037.25,64
0.4340,21,3189.09,2039.94,2037.88,64
0.4540,22,3189.16,2040.41,2037.28,64
0.4740,23,3190.66,2040.59,2037.47,64
0.4940,24,3187.25,2038.69,2037.59,64
0.5141,25,3187.53,2039.0,2036.5,64
0.5341,26,3188.97,2039.56,2036.97,64
0.5584,27,3187.22,2039.34,2036.81,192
0.5768,28,3188.28,2039.94,2035.16,64
0.5952,29,3186.63,2038.0,2036.63,64
0.6140,30,3187.63,2038.91,2035.16,64
0.6340,31,3190.13,2039.34,2037.16,64
0.6540,32,3187.16,2040.06,2036.94,64
0.6741,33,3188.5,2040.72,2037.97,64
0.6941,34,3189.44,2040.41,2036.72,64
0.7140,35,3187.97,2039.91,2036.34,64
0.7341,36,3189.09,2039.78,2036.41,64
0.7541,37,3188.59,2039.31,2037.09,64
0.7741,38,3188.09,2039.38,2035.16,64
0.7941,39,3189.28,2040.91,2037.44,64
0.8141,40,3189.78,2040.56,2036.78,64
0.8340,41,3189.41,2040.94,2038.63,64
0.8540,42,3187.94,2041.28,2039.19,64
0.8740,43,3189.41,2040.22,2036.56,64
0.8941,44,3188.81,2041.16,2037.78,64
0.9141,45,3189.25,2041.91,2038.84,64
0.9341,46,3189.03,2040.34,2037.5,64
0.9541,47,3188.44,2039.72,2037.19,64
0.9741,48,3188.94,2040.25,2036.88,64
0.9940,49,3189.72,2039.84,2037.28,64
1.0141,50,3188.84,2039.03,2037.5,64
1.0340,51,3190.03,2040.09,2037.56,64
1.0540,52,3189.0,2040.97,2039.34,64
1.0740,53,3186.0,2038.41,2035.16,64
1.0941,54,3186.41,2038.81,2036.22,64
1.1140,55,3186.59,2038.41,2036.31,64
1.1340,56,3189.22,2039.94,2037.28,64
1.1541,57,3189.63,2040.22,2036.88,64
1.1741,58,3189.25,2040.06,2037.34,64
1.1940,59,3187.75,2039.34,2036.59,64
1.2141,60,3189.59,2040.22,2039.34,64
1.2341,61,3188.88,2041.13,2038.69,64
1.2541,62,3188.59,2039.63,2036.56,64
1.2740,63,3189.44,2042.06,2037.5,64
1.2940,64,3187.81,2040.09,2036.78,64
1.3140,65,3187.91,2039.72,2036.72,64
1.3341,66,3189.09,2039.91,2036.66,64
