label,kind,phase,axis,t_start,t_end,cmd1,cmd2,dur,dpos1,dpos2,amp1,amp2,zero_kind,zero_note
A:zero_start,rest,move,lin,1.5778,21.6298,0,0,20.052,,,,,,
S001,rest,move,lin,21.8217,25.9473,0,0,4.126,0,0,,,,
R002:+0,ramp,move,lin,25.9473,29.4652,0,0,3.518,1279,-1271,,,,
S003,rest,move,lin,29.4652,32.8871,0,0,3.422,0,0,,,,
R004:+0,ramp,move,lin,32.8871,34.966,0,0,2.079,-732,746,,,,
X005:-1600,drive_x,move,lin,34.966,45.0078,-1600,1600,10.042,-8034,8033,0.73425,0.72051,interp,
R006:-1600,ramp,move,lin,45.0078,46.7351,-1600,1600,1.727,-727,705,,,,
S007,rest_dirty,move,lin,46.7351,46.9267,0,0,0.192,0,0,,,,too_short
R008:+0,ramp,move,lin,46.9267,48.9415,0,0,2.015,686,-698,,,,
X009:+1600,drive_x,move,lin,48.9415,58.5358,1600,-1600,9.594,7672,-7670,0.69749,0.76894,interp,
R010:+1600,ramp,move,lin,58.5358,60.2308,1600,-1600,1.695,724,-710,,,,
S011,rest,move,lin,60.2308,69.5373,0,0,9.306,0,1,,,,
R012:+0,ramp,move,rot,69.5373,71.5841,0,0,2.047,-130,-134,,,,
X013:-300,drive_x,move,rot,71.5841,77.6605,-300,-300,6.076,-908,-907,0.49958,0.47369,interp,
R014:-300,ramp,move,rot,77.6605,79.1958,-300,-300,1.535,-135,-132,,,,
S015,rest_dirty,move,rot,79.1958,79.2594,0,0,0.064,2,2,,,,too_short
R016:+0,ramp,move,rot,79.2594,79.4193,0,0,0.16,4,2,,,,
S017,rest_dirty,move,rot,79.4193,79.8032,0,0,0.384,0,0,,,,too_short
R018:+0,ramp,move,rot,79.8032,82.2337,0,0,2.43,-92,-94,,,,
S019,rest_dirty,move,rot,82.2337,82.5534,0,0,0.32,0,0,,,,too_short
R020:+0,ramp,move,lin,82.5534,84.6002,0,0,2.047,181,-183,,,,
X021:+400,drive_x,move,lin,84.6002,88.3743,400,-400,3.774,748,-748,0.188,0.20455,interp,
R022:+400,ramp,move,lin,88.3743,89.877,400,-400,1.503,179,-176,,,,
S023,rest,move,lin,89.877,92.6913,0,0,2.814,0,0,,,,
R024:+0,ramp,move,lin,92.6913,94.7064,0,0,2.015,219,-223,,,,
X025:+500,drive_x,move,lin,94.7064,97.6485,500,-500,2.942,727,-727,0.23738,0.23539,interp,
R026:+500,ramp,move,lin,97.6485,99.2475,500,-500,1.599,226,-220,,,,
S027,rest_dirty,move,lin,99.2475,100.6547,0,0,1.407,0,0,,,,too_short
R028:+0,ramp,move,lin,100.6547,102.67,0,0,2.015,255,-260,,,,
X029:+600,drive_x,move,lin,102.67,110.6966,600,-600,8.027,2407,-2407,0.26703,0.27019,interp,
R030:+600,ramp,move,lin,110.6966,112.2318,600,-600,1.535,271,-266,,,,
S031,rest_dirty,move,lin,112.2318,113.3832,0,0,1.151,0,0,,,,too_short
R032:+0,ramp,move,rot,113.3832,115.4299,0,0,2.047,131,133,,,,
X033:+300,drive_x,move,rot,115.4299,116.965,300,300,1.535,225,226,,,,
R034:+300,ramp,move,rot,116.965,118.628,300,300,1.663,129,125,,,,
S035,rest,move,rot,118.628,124.6404,0,0,6.012,0,0,,,,
R036:+0,ramp,move,rot,124.6404,126.6232,0,0,1.983,70,70,,,,
S037,rest_dirty,move,rot,126.6232,126.6871,0,0,0.064,-2,-3,,,,too_short
R038:+0,ramp,move,rot,126.6871,126.847,0,0,0.16,-4,-1,,,,
S039,rest,move,rot,126.847,131.7081,0,0,4.861,-1,0,,,,
R040:+0,ramp,move,lin,131.7081,133.7548,0,0,2.047,262,-266,,,,
X041:+600,drive_x,move,lin,133.7548,134.0748,600,-600,0.32,93,-94,,,,
R042:+600,ramp,move,lin,134.0748,135.6097,600,-600,1.535,272,-265,,,,
S043,rest_dirty,move,lin,135.6097,136.1854,0,0,0.576,0,1,,,,too_short
R044:+0,ramp,move,rot,136.1854,138.2324,0,0,2.047,77,77,,,,
S045,rest_dirty,move,rot,138.2324,138.2965,0,0,0.064,0,-2,,,,too_short
R046:+0,ramp,move,rot,138.2965,138.52,0,0,0.224,-5,-2,,,,
S047,rest_dirty,move,rot,138.52,138.712,0,0,0.192,0,0,,,,too_short
R048:+0,ramp,move,lin,138.712,140.7587,0,0,2.047,270,-276,,,,
X049:+600,drive_x,move,lin,140.7587,147.3148,600,-600,6.556,1958,-1956,0.28326,0.28942,interp,
R050:+600,ramp,move,lin,147.3148,148.9139,600,-600,1.599,271,-265,,,,
S051,rest_dirty,move,lin,148.9139,149.3295,0,0,0.416,0,1,,,,too_short
R052:+0,ramp,move,rot,149.3295,151.3128,0,0,1.983,72,72,,,,
