host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787119993.5071611,0,191785162,3196.88,3189,3203,2043.44,2042.38,64
1787119993.5071795,1,191803524,3197.25,3190,3211,2042.53,2041.47,64
1787119993.507189,2,191823303,3196.91,3190,3214,2042.66,2039.81,64
1787119993.5071955,3,191843340,3196.22,3188,3204,2043.41,2040.34,64
1787119993.5072007,4,191863387,3197.31,3189,3208,2041.97,2040.69,64
1787119993.5072067,5,191883326,3195.97,3188,3205,2042.22,2041.13,64
1787119993.50722,6,191903327,3196.59,3189,3210,2041.38,2041.88,64
1787119993.5072253,7,191923329,3197.03,3193,3204,2042.59,2039.09,64
1787119993.5072303,8,191943312,3196.81,3192,3208,2042.53,2039.94,64
1787119993.7073374,9,191963325,3196.13,3190,3203,2042.88,2040.13,64
1787119993.7073498,10,191983315,3195.28,3186,3205,2042.47,2040.47,64
1787119993.707355,11,192003330,3196.88,3189,3208,2042.84,2040.06,64
1787119993.707361,12,192023362,3198.0,3186,3205,2042.5,2041.22,64
1787119993.7073667,13,192043333,3196.88,3192,3205,2042.81,2040.5,64
1787119993.7073717,14,192063333,3196.0,3189,3204,2042.19,2040.19,64
1787119993.7073772,15,192083350,3197.09,3190,3211,2041.66,2041.75,64
1787119993.7073817,16,192103361,3196.5,3188,3217,2041.28,2041.34,64
1787119993.7074087,17,192123345,3196.75,3190,3204,2042.38,2041.0,64
1787119993.7074134,18,192143310,3196.94,3192,3203,2042.91,2039.84,64
1787119993.90752,19,192163330,3196.69,3186,3207,2042.75,2040.0,64
1787119993.9075315,20,192183354,3196.81,3180,3206,2042.84,2040.97,64
1787119993.9075372,21,192203345,3197.0,3192,3205,2042.09,2039.59,64
1787119993.9075422,22,192223370,3197.59,3188,3203,2042.59,2040.84,64
1787119993.907548,23,192243381,3197.69,3185,3206,2042.53,2040.44,64
1787119993.907553,24,192263338,3195.34,3188,3202,2042.91,2039.94,64
1787119993.9075594,25,192283327,3196.34,3190,3204,2042.72,2040.78,64
1787119993.907564,26,192303347,3197.19,3190,3208,2043.91,2041.34,64
1787119993.9075694,27,192323366,3196.59,3189,3206,2043.25,2040.84,64
1787119993.907574,28,192343373,3196.25,3188,3205,2043.34,2042.19,64
1787119994.1076756,29,192363394,3197.06,3188,3205,2044.06,2042.25,64
1787119994.107687,30,192383331,3197.03,3190,3205,2043.56,2039.88,64
1787119994.1076922,31,192403386,3197.09,3192,3209,2043.19,2042.0,64
1787119994.1076977,32,192423397,3197.22,3190,3209,2044.66,2041.41,64
1787119994.1077044,33,192443334,3196.72,3185,3205,2042.81,2040.84,64
1787119994.1077094,34,192463333,3198.03,3192,3208,2043.38,2042.81,64
1787119994.107722,35,192483329,3197.13,3189,3208,2043.53,2041.34,64
1787119994.1077266,36,192503373,3197.88,3193,3205,2042.56,2041.19,64
1787119994.1077313,37,192523330,3196.66,3192,3204,2042.84,2041.72,64
1787119994.1077363,38,192543328,3195.63,3185,3203,2043.09,2042.19,64
1787119994.3078365,39,192563337,3197.22,3187,3205,2044.06,2041.06,64
1787119994.307849,40,192583328,3197.31,3192,3204,2043.44,2042.22,64
1787119994.3078551,41,192603334,3196.56,3189,3206,2042.38,2039.41,64
1787119994.3078613,42,192623379,3196.53,3188,3205,2043.34,2041.97,64
1787119994.3078663,43,192643367,3197.56,3182,3208,2043.22,2041.28,64
1787119994.3078716,44,192663397,3197.75,3192,3203,2045.31,2041.53,64
1787119994.3078766,45,192683389,3197.09,3187,3211,2044.94,2041.59,64
1787119994.307881,46,192703347,3197.97,3192,3205,2042.84,2042.72,64
1787119994.3078861,47,192723357,3196.16,3189,3202,2042.0,2041.81,64
1787119994.3078907,48,192743340,3196.56,3185,3204,2043.81,2041.38,64
1787119994.507994,49,192763346,3198.44,3193,3205,2044.09,2041.81,64
1787119994.5080051,50,192783326,3197.19,3189,3204,2041.75,2041.59,64
1787119994.5080101,51,192803354,3195.78,3189,3203,2042.72,2041.5,64
1787119994.5080156,52,192823342,3195.91,3184,3203,2042.19,2040.63,64
1787119994.5080426,53,192843384,3196.78,3191,3207,2041.88,2041.69,64
1787119994.5080476,54,192863325,3196.06,3185,3203,2041.59,2041.81,64
1787119994.5080533,55,192883346,3197.0,3189,3210,2043.88,2041.06,64
1787119994.5080578,56,192903374,3196.66,3190,3205,2041.53,2040.06,64
1787119994.508063,57,192923324,3196.72,3188,3203,2042.69,2040.56,64
1787119994.5080678,58,192943343,3196.66,3184,3204,2043.59,2043.03,64
1787119994.7081802,59,192963338,3196.28,3189,3206,2043.0,2040.88,64
1787119994.7081933,60,192983336,3196.22,3186,3204,2042.44,2038.94,64
1787119994.708199,61,193003343,3197.94,3184,3208,2042.47,2040.16,64
1787119994.7082047,62,193023373,3195.13,3190,3201,2042.25,2040.75,64
1787119994.70821,63,193043371,3196.25,3190,3203,2043.66,2040.78,64
1787119994.7082152,64,193063395,3195.41,3190,3203,2041.47,2040.16,64
1787119994.708221,65,193083350,3196.16,3185,3202,2042.94,2040.72,64
1787119994.7082257,66,193103380,3196.72,3189,3203,2042.31,2041.56,64
1787119994.7082398,67,193123387,3196.81,3189,3206,2042.91,2042.59,64
1787119994.7082448,68,193143363,3196.75,3187,3205,2043.06,2041.88,64
1787119994.9083538,69,193163386,3195.72,3185,3205,2043.47,2039.94,64
1787119994.908365,70,193183323,3196.69,3187,3206,2043.72,2039.88,64
1787119994.908398,71,193203329,3195.94,3189,3205,2043.31,2039.81,64
1787119994.9084034,72,193223329,3195.94,3190,3205,2043.28,2039.97,64
1787119994.9084089,73,193243363,3196.69,3182,3209,2042.63,2041.59,64
1787119994.908414,74,193263338,3196.44,3187,3205,2041.78,2039.81,64
1787119994.9084191,75,193283366,3196.06,3190,3205,2043.81,2042.19,64
1787119994.9084237,76,193303323,3198.47,3192,3206,2043.34,2041.44,64
1787119994.908435,77,193323377,3197.5,3185,3203,2042.44,2041.63,64
1787119994.90844,78,193343386,3198.0,3191,3203,2042.97,2040.56,64
1787119995.1085522,79,193363360,3197.47,3193,3211,2042.44,2042.44,64
1787119995.1085634,80,193383357,3198.13,3190,3210,2042.09,2042.38,64
1787119995.1085687,81,193403363,3196.38,3180,3208,2043.28,2041.31,64
1787119995.1085737,82,193423376,3197.34,3192,3204,2042.75,2040.09,64
1787119995.108588,83,193443386,3197.59,3192,3206,2042.63,2042.19,64
1787119995.1085935,84,193463341,3198.06,3190,3208,2042.56,2042.03,64
1787119995.1085982,85,193483362,3197.03,3188,3206,2042.47,2042.44,64
1787119995.1086025,86,193503388,3196.47,3189,3202,2043.75,2041.31,64
1787119995.1086073,87,193523338,3196.19,3187,3203,2043.97,2041.22,64
1787119995.1086118,88,193543353,3197.06,3189,3204,2042.75,2041.53,64
1787119995.308738,89,193563369,3197.72,3189,3205,2042.09,2041.47,64
1787119995.3087516,90,193583348,3197.31,3184,3209,2042.63,2040.66,64
1787119995.3087573,91,193603329,3196.16,3190,3204,2042.94,2042.84,64
1787119995.308763,92,193623338,3196.09,3190,3204,2042.19,2041.53,64
1787119995.3087695,93,193643336,3196.31,3190,3202,2040.94,2038.25,64
1787119995.308775,94,193663348,3193.97,3181,3208,2042.69,2039.94,64
1787119995.30878,95,193683354,3194.59,3186,3203,2042.03,2038.72,64
1787119995.308785,96,193703354,3197.25,3187,3205,2041.84,2039.78,64
1787119995.30879,97,193723355,3196.22,3189,3203,2041.28,2040.25,64
1787119995.3087947,98,193743357,3195.19,3188,3202,2041.28,2037.59,64
