t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0006,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
1.0858,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
1.1497,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
1.2136,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
1.2777,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
1.3416,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
1.4056,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
1.4695,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
1.5335,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
1.5975,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
1.6615,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
1.7254,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
1.7894,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
1.8535,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
1.9174,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
1.9814,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
2.0453,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
2.1412,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
2.2053,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
2.2692,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
2.3332,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
2.3972,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
2.4612,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
2.5252,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
2.5891,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
2.6531,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
2.7172,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
2.7811,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
2.8451,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
2.909,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
2.973,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
3.037,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
3.1009,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
3.1969,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
3.2609,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
3.3249,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
3.3888,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
3.4528,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
3.5168,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
3.5807,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
3.6447,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
3.7087,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
3.7727,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
3.8366,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
3.9006,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
3.9646,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
4.0287,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
4.0926,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
4.1566,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
4.2525,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
4.3165,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
4.3805,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
4.4444,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
4.5084,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
4.5724,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
4.6363,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
4.7003,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
4.7644,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
4.8284,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
4.8923,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
4.9562,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
5.0202,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
5.0842,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
5.1482,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
5.2122,0,0,0.0,5756,0,23.3,0,0,0.0,3355,0,23.8,0,0
5.3081,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
5.3721,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
5.4362,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
5.5,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
5.5641,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
5.628,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
5.692,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
5.7559,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
5.8199,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
5.8839,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
5.9481,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
6.0119,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
6.076,0,0,0.0,5756,0,,0,0,0.0,3355,0,,0,0
