t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
1.0006,0,0,0.0,2086,0,27.6,0
1.038,0,0,0.0,2086,0,,0
1.0701,0,0,0.0,2086,0,,0
1.1019,0,0,0.0,2086,0,,0
1.1339,0,0,0.0,2086,0,,0
1.1661,0,0,0.0,2086,0,,0
1.1979,0,0,0.0,2086,0,,0
1.2299,0,0,0.0,2086,0,,0
1.2619,0,0,0.0,2086,0,,0
1.2939,0,0,0.0,2086,0,,0
1.3259,0,0,0.0,2086,0,,0
1.3578,0,0,0.0,2086,0,,0
1.3898,0,0,0.0,2086,0,,0
1.4218,0,0,0.0,2086,0,,0
1.4538,0,0,0.0,2086,0,,0
1.4858,0,0,0.0,2086,0,,0
1.5177,0,0,0.0,2086,0,,0
1.5498,0,0,0.0,2086,0,,0
1.5817,0,0,0.0,2086,0,,0
1.6137,0,0,0.0,2086,0,,0
1.6457,0,0,0.0,2086,0,,0
1.6778,0,0,0.0,2086,0,,0
1.7097,0,0,0.0,2086,0,,0
1.7418,0,0,0.0,2086,0,,0
1.7737,0,0,0.0,2086,0,,0
1.8056,0,0,0.0,2086,0,,0
1.8376,0,0,0.0,2086,0,,0
1.8697,0,0,0.0,2086,0,,0
1.9017,0,0,0.0,2086,0,,0
1.9336,0,0,0.0,2086,0,,0
1.9656,0,0,0.0,2086,0,,0
1.9976,0,0,0.0,2086,0,,0
2.0296,0,0,0.0,2086,0,27.7,0
2.0775,0,0,0.0,2086,0,,0
2.1095,0,0,0.0,2086,0,,0
2.1431,0,0,0.0,2086,0,,0
2.1736,0,0,0.0,2086,0,,0
2.2056,0,0,0.0,2086,0,,0
2.2376,0,0,0.0,2086,0,,0
2.2695,0,0,0.0,2086,0,,0
2.3015,0,0,0.0,2086,0,,0
2.3335,0,0,0.0,2086,0,,0
2.3654,0,0,0.0,2086,0,,0
2.3974,0,0,0.0,2086,0,,0
2.4295,0,0,0.0,2086,0,,0
2.4614,0,0,0.0,2086,0,,0
2.4935,0,0,0.0,2086,0,,0
2.5254,0,0,0.0,2086,0,,0
2.5575,0,0,0.0,2086,0,,0
2.5894,0,0,0.0,2086,0,,0
2.6214,0,0,0.0,2086,0,,0
2.6535,0,0,0.0,2086,0,,0
2.6854,0,0,0.0,2086,0,,0
2.7174,0,0,0.0,2086,0,,0
2.7493,0,0,0.0,2086,0,,0
2.7814,0,0,0.0,2086,0,,0
2.8133,0,0,0.0,2086,0,,0
2.8453,0,0,0.0,2086,0,,0
2.8773,0,0,0.0,2086,0,,0
2.9093,0,0,0.0,2086,0,,0
2.9413,0,0,0.0,2086,0,,0
2.9733,0,0,0.0,2086,0,,0
3.0053,0,0,0.0,2086,0,,0
3.0372,0,0,0.0,2086,0,27.7,0
3.0852,0,0,0.0,2086,0,,0
3.1173,0,0,0.0,2086,0,,0
3.1495,0,0,0.0,2086,0,,0
3.1812,0,0,0.0,2086,0,,0
3.2132,0,0,0.0,2086,0,,0
3.2452,0,0,0.0,2086,0,,0
3.2771,0,0,0.0,2086,0,,0
3.3091,0,0,0.0,2086,0,,0
3.3411,0,0,0.0,2086,0,,0
3.3731,0,0,0.0,2086,0,,0
3.4051,0,0,0.0,2086,0,,0
3.4372,0,0,0.0,2086,0,,0
3.4692,0,0,0.0,2086,0,,0
3.5011,0,0,0.0,2086,0,,0
3.5331,0,0,0.0,2086,0,,0
3.5651,0,0,0.0,2086,0,,0
3.597,0,0,0.0,2086,0,,0
3.629,0,0,0.0,2086,0,,0
3.6611,0,0,0.0,2086,0,,0
3.693,0,0,0.0,2086,0,,0
3.725,0,0,0.0,2086,0,,0
3.757,0,0,0.0,2086,0,,0
3.789,0,0,0.0,2086,0,,0
3.821,0,0,0.0,2086,0,,0
3.853,0,0,0.0,2086,0,,0
3.885,0,0,0.0,2086,0,,0
3.917,0,0,0.0,2086,0,,0
3.9489,0,0,0.0,2086,0,,0
3.9809,0,0,0.0,2086,0,,0
4.0129,0,0,0.0,2086,0,,0
4.0449,0,0,0.0,2086,0,27.7,0
4.0928,0,0,0.0,2086,0,,0
4.1249,0,0,0.0,2086,0,,0
4.1569,0,0,0.0,2086,0,,0
4.1888,0,0,0.0,2086,0,,0
4.2208,0,0,0.0,2086,0,,0
4.2528,0,0,0.0,2086,0,,0
4.2848,0,0,0.0,2086,0,,0
4.3167,0,0,0.0,2086,0,,0
4.3488,0,0,0.0,2086,0,,0
4.3807,0,0,0.0,2086,0,,0
4.4127,0,0,0.0,2086,0,,0
4.4448,0,0,0.0,2086,0,,0
4.4767,0,0,0.0,2086,0,,0
4.5088,0,0,0.0,2086,0,,0
4.5407,0,0,0.0,2086,0,,0
4.5727,0,0,0.0,2086,0,,0
4.6047,0,0,0.0,2086,0,,0
4.6367,0,0,0.0,2086,0,,0
4.6688,0,0,0.0,2086,0,,0
4.7007,0,0,0.0,2086,0,,0
4.7327,0,0,0.0,2086,0,,0
4.7646,0,0,0.0,2086,0,,0
4.7967,0,0,0.0,2086,0,,0
4.8286,0,0,0.0,2086,0,,0
4.8606,0,0,0.0,2086,0,,0
4.8926,0,0,0.0,2086,0,,0
4.9246,0,0,0.0,2086,0,,0
4.9566,0,0,0.0,2086,0,,0
4.9885,0,0,0.0,2086,0,,0
5.0208,0,0,0.0,2086,0,,0
5.0526,0,0,0.0,2086,0,27.6,0
5.1006,0,0,0.0,2086,0,,0
5.1325,0,0,0.0,2086,0,,0
5.1646,0,0,0.0,2086,0,,0
5.1965,0,0,0.0,2086,0,,0
5.2285,0,0,0.0,2086,0,,0
5.2605,0,0,0.0,2086,0,,0
5.2924,0,0,0.0,2086,0,,0
5.3244,0,0,0.0,2086,0,,0
5.3565,0,0,0.0,2086,0,,0
5.3884,0,0,0.0,2086,0,,0
5.4204,0,0,0.0,2086,0,,0
5.4524,0,0,0.0,2086,0,,0
5.4844,0,0,0.0,2086,0,,0
5.5163,0,0,0.0,2086,0,,0
5.5484,0,0,0.0,2086,0,,0
5.5804,0,0,0.0,2086,0,,0
5.6123,0,0,0.0,2086,0,,0
5.6444,0,0,0.0,2086,0,,0
5.6763,0,0,0.0,2086,0,,0
5.7083,0,0,0.0,2086,0,,0
5.7403,0,0,0.0,2086,0,,0
5.7723,0,0,0.0,2086,0,,0
5.8043,0,0,0.0,2086,0,,0
5.8362,0,0,0.0,2086,0,,0
5.8682,0,0,0.0,2086,0,,0
5.9002,0,0,0.0,2086,0,,0
5.9323,0,0,0.0,2086,0,,0
5.9642,0,0,0.0,2086,0,,0
5.9962,0,0,0.0,2086,0,,0
6.0282,0,0,0.0,2086,0,,0
6.0602,0,0,0.0,2086,0,27.7,0
6.1081,0,0,0.0,2086,0,,0
6.1402,0,0,0.0,2086,0,,0
6.1722,0,0,0.0,2086,0,,0
6.2041,0,0,0.0,2086,0,,0
6.2362,0,0,0.0,2086,0,,0
6.2681,0,0,0.0,2086,0,,0
6.3001,0,0,0.0,2086,0,,0
6.3321,0,0,0.0,2086,0,,0
6.3642,0,0,0.0,2086,0,,0
6.3961,0,0,0.0,2086,0,,0
6.428,0,0,0.0,2086,0,,0
6.4601,0,0,0.0,2086,0,,0
6.4921,0,0,0.0,2086,0,,0
6.524,0,0,0.0,2086,0,,0
6.5561,0,0,0.0,2086,0,,0
6.5881,0,0,0.0,2086,0,,0
6.62,0,0,0.0,2086,0,,0
6.6519,0,0,0.0,2086,0,,0
6.684,0,0,0.0,2086,0,,0
6.716,0,0,0.0,2086,0,,0
6.7479,0,0,0.0,2086,0,,0
6.7799,0,0,0.0,2086,0,,0
6.8119,0,0,0.0,2086,0,,0
6.8439,0,0,0.0,2086,0,,0
6.8759,0,0,0.0,2086,0,,0
6.9079,0,0,0.0,2086,0,,0
6.9399,0,0,0.0,2086,0,,0
6.9718,0,0,0.0,2086,0,,0
7.0038,0,0,0.0,2086,0,,0
7.0359,0,0,0.0,2086,0,,0
7.0678,0,0,0.0,2086,0,27.7,0
7.1157,0,0,0.0,2086,0,,0
7.1479,0,0,0.0,2086,0,,0
7.1798,0,0,0.0,2086,0,,0
7.2118,0,0,0.0,2086,0,,0
7.2438,0,0,0.0,2086,0,,0
7.2757,0,0,0.0,2086,0,,0
7.3077,0,0,0.0,2086,0,,0
7.3397,0,0,0.0,2086,0,,0
7.3718,0,0,0.0,2086,0,,0
7.4037,0,0,0.0,2086,0,,0
7.4357,0,0,0.0,2086,0,,0
7.4677,0,0,0.0,2086,0,,0
7.4997,0,0,0.0,2086,0,,0
7.5316,0,0,0.0,2086,0,,0
7.5636,0,0,0.0,2086,0,,0
7.5957,0,0,0.0,2086,0,,0
7.6276,0,0,0.0,2086,0,,0
7.6597,0,0,0.0,2086,0,,0
7.6917,0,0,0.0,2086,0,,0
7.7236,0,0,0.0,2086,0,,0
7.7556,0,0,0.0,2086,0,,0
7.7875,0,0,0.0,2086,0,,0
7.8196,0,0,0.0,2086,0,,0
7.8516,0,0,0.0,2086,0,,0
7.8836,0,0,0.0,2086,0,,0
7.9156,0,0,0.0,2086,0,,0
7.9475,0,0,0.0,2086,0,,0
7.9795,0,0,0.0,2086,0,,0
8.0115,0,0,0.0,2086,0,,0
8.0435,0,0,0.0,2086,0,,0
8.0754,0,0,0.0,2086,0,27.7,0
8.1235,0,0,0.0,2086,0,,0
8.1557,0,0,0.0,2086,0,,0
8.1875,0,0,0.0,2086,0,,0
8.2194,0,0,0.0,2086,0,,0
8.2515,0,0,0.0,2086,0,,0
8.2834,0,0,0.0,2086,0,,0
8.3154,0,0,0.0,2086,0,,0
8.3474,0,0,0.0,2086,0,,0
8.3794,0,0,0.0,2086,0,,0
8.4114,0,0,0.0,2086,0,,0
8.4434,0,0,0.0,2086,0,,0
8.4753,0,0,0.0,2086,0,,0
8.5073,0,0,0.0,2086,0,,0
8.5393,0,0,0.0,2086,0,,0
8.5713,0,0,0.0,2086,0,,0
8.6033,0,0,0.0,2086,0,,0
8.6353,0,0,0.0,2086,0,,0
8.6673,0,0,0.0,2086,0,,0
8.6993,0,0,0.0,2086,0,,0
8.7313,0,0,0.0,2086,0,,0
8.7633,0,0,0.0,2086,0,,0
8.7952,0,0,0.0,2086,0,,0
8.8273,0,0,0.0,2086,0,,0
8.8592,0,0,0.0,2086,0,,0
8.8911,0,0,0.0,2086,0,,0
8.9231,0,0,0.0,2086,0,,0
8.9552,0,0,0.0,2086,0,,0
8.9872,0,0,0.0,2086,0,,0
9.0191,0,0,0.0,2086,0,,0
9.0512,0,0,0.0,2086,0,,0
9.0831,0,0,0.0,2086,0,27.7,0
9.131,0,0,0.0,2086,0,,0
9.1632,0,0,0.0,2086,0,,0
9.1951,0,0,0.0,2086,0,,0
9.227,0,0,0.0,2086,0,,0
9.2591,0,0,0.0,2086,0,,0
9.2911,0,0,0.0,2086,0,,0
9.323,0,0,0.0,2086,0,,0
9.355,0,0,0.0,2086,0,,0
9.3871,0,0,0.0,2086,0,,0
9.419,0,0,0.0,2086,0,,0
9.451,0,0,0.0,2086,0,,0
9.4831,0,0,0.0,2086,0,,0
9.515,0,0,0.0,2086,0,,0
9.5469,0,0,0.0,2086,0,,0
9.579,0,0,0.0,2086,0,,0
9.6109,0,0,0.0,2086,0,,0
9.6429,0,0,0.0,2086,0,,0
9.6749,0,0,0.0,2086,0,,0
9.707,0,0,0.0,2086,0,,0
9.739,0,0,0.0,2086,0,,0
9.7709,0,0,0.0,2086,0,,0
9.8029,0,0,0.0,2086,0,,0
9.8348,0,0,0.0,2086,0,,0
9.8668,0,0,0.0,2086,0,,0
9.8988,0,0,0.0,2086,0,,0
9.9309,0,0,0.0,2086,0,,0
9.9628,0,0,0.0,2086,0,,0
9.9948,0,0,0.0,2086,0,,0
10.0269,0,0,0.0,2086,0,,0
10.0588,0,0,0.0,2086,0,,0
10.0907,0,0,0.0,2086,0,27.7,0
10.1387,0,0,0.0,2086,0,,0
10.1708,0,0,0.0,2086,0,,0
10.2027,0,0,0.0,2086,0,,0
10.2347,0,0,0.0,2086,0,,0
10.2667,0,0,0.0,2086,0,,0
10.2988,0,0,0.0,2086,0,,0
10.3307,0,0,0.0,2086,0,,0
10.3627,0,0,0.0,2086,0,,0
10.3947,0,0,0.0,2086,0,,0
10.4266,0,0,0.0,2086,0,,0
10.4586,0,0,0.0,2086,0,,0
10.4906,0,0,0.0,2086,0,,0
10.5226,0,0,0.0,2086,0,,0
10.5546,0,0,0.0,2086,0,,0
10.5866,0,0,0.0,2086,0,,0
10.6186,0,0,0.0,2086,0,,0
10.6505,0,0,0.0,2086,0,,0
10.6826,0,0,0.0,2086,0,,0
10.7146,0,0,0.0,2086,0,,0
10.7466,0,0,0.0,2086,0,,0
10.7785,0,0,0.0,2086,0,,0
10.8105,0,0,0.0,2086,0,,0
10.8426,0,0,0.0,2086,0,,0
10.8745,0,0,0.0,2086,0,,0
10.9065,0,0,0.0,2086,0,,0
10.9386,0,0,0.0,2086,0,,0
10.9704,0,0,0.0,2086,0,,0
11.0025,0,0,0.0,2086,0,,0
11.0344,0,0,0.0,2086,0,,0
11.0665,0,0,0.0,2086,0,,0
11.0984,0,0,0.0,2086,0,27.7,0
11.1465,0,0,0.0,2086,0,,0
11.1784,0,0,0.0,2086,0,,0
11.2104,0,0,0.0,2086,0,,0
11.2424,0,0,0.0,2086,0,,0
11.2744,0,0,0.0,2086,0,,0
11.3064,0,0,0.0,2086,0,,0
11.3384,0,0,0.0,2086,0,,0
11.3703,0,0,0.0,2086,0,,0
11.4023,0,0,0.0,2086,0,,0
11.4343,0,0,0.0,2086,0,,0
11.4663,0,0,0.0,2086,0,,0
11.4982,0,0,0.0,2086,0,,0
11.5303,0,0,0.0,2086,0,,0
11.5622,0,0,0.0,2086,0,,0
11.5942,0,0,0.0,2086,0,,0
11.6262,0,0,0.0,2086,0,,0
11.6584,0,0,0.0,2086,0,,0
11.6903,0,0,0.0,2086,0,,0
11.7222,0,0,0.0,2086,0,,0
11.7542,0,0,0.0,2086,0,,0
11.7862,0,0,0.0,2086,0,,0
11.8181,0,0,0.0,2086,0,,0
11.8502,0,0,0.0,2086,0,,0
11.8821,0,0,0.0,2086,0,,0
11.9141,0,0,0.0,2086,0,,0
11.9461,0,0,0.0,2086,0,,0
11.9781,0,0,0.0,2086,0,,0
12.0101,0,0,0.0,2086,0,,0
12.0421,0,0,0.0,2086,0,,0
12.0741,0,0,0.0,2086,0,,0
12.1061,0,0,0.0,2086,0,27.7,0
12.1541,0,0,0.0,2086,0,,0
12.1861,0,0,0.0,2086,0,,0
12.218,0,0,0.0,2086,0,,0
12.25,0,0,0.0,2086,0,,0
12.282,0,0,0.0,2086,0,,0
12.3141,0,0,0.0,2086,0,,0
12.346,0,0,0.0,2086,0,,0
12.378,0,0,0.0,2086,0,,0
12.41,0,0,0.0,2086,0,,0
12.442,0,0,0.0,2086,0,,0
12.4739,0,0,0.0,2086,0,,0
12.5059,0,0,0.0,2086,0,,0
12.5379,0,0,0.0,2086,0,,0
12.57,0,0,0.0,2086,0,,0
12.6019,0,0,0.0,2086,0,,0
12.6339,0,0,0.0,2086,0,,0
12.666,0,0,0.0,2086,0,,0
12.6979,0,0,0.0,2086,0,,0
12.7298,0,0,0.0,2086,0,,0
12.7619,0,0,0.0,2086,0,,0
12.7938,0,0,0.0,2086,0,,0
12.8258,0,0,0.0,2086,0,,0
12.8578,0,0,0.0,2086,0,,0
12.8897,0,0,0.0,2086,0,,0
12.9217,0,0,0.0,2086,0,,0
12.9537,0,0,0.0,2086,0,,0
12.9858,0,0,0.0,2086,0,,0
13.0177,0,0,0.0,2086,0,,0
13.0497,0,0,0.0,2086,0,,0
13.0817,0,0,0.0,2086,0,,0
13.1137,0,0,0.0,2086,0,27.7,0
13.1618,0,0,0.0,2086,0,,0
13.1937,0,0,0.0,2086,0,,0
13.2256,0,0,0.0,2086,0,,0
13.2576,0,0,0.0,2086,0,,0
13.2897,0,0,0.0,2086,0,,0
13.3216,0,0,0.0,2086,0,,0
13.3536,0,0,0.0,2086,0,,0
13.3856,0,0,0.0,2086,0,,0
13.4175,0,0,0.0,2086,0,,0
13.4496,0,0,0.0,2086,0,,0
13.4815,0,0,0.0,2086,0,,0
13.5136,0,0,0.0,2086,0,,0
13.5457,0,0,0.0,2086,0,,0
13.5775,0,0,0.0,2086,0,,0
13.6095,0,0,0.0,2086,0,,0
13.6415,0,0,0.0,2086,0,,0
13.6735,0,0,0.0,2086,0,,0
13.7055,0,0,0.0,2086,0,,0
13.7376,0,0,0.0,2086,0,,0
13.7695,0,0,0.0,2086,0,,0
13.8015,0,0,0.0,2086,0,,0
13.8335,0,0,0.0,2086,0,,0
13.8654,0,0,0.0,2086,0,,0
13.8974,0,0,0.0,2086,0,,0
13.9294,0,0,0.0,2086,0,,0
13.9614,0,0,0.0,2086,0,,0
13.9934,0,0,0.0,2086,0,,0
14.0254,0,0,0.0,2086,0,,0
14.0574,0,0,0.0,2086,0,,0
14.0893,0,0,0.0,2086,0,,0
14.1213,0,0,0.0,2086,0,27.6,0
14.1693,0,0,0.0,2086,0,,0
14.2014,0,0,0.0,2086,0,,0
14.2333,0,0,0.0,2086,0,,0
14.2653,0,0,0.0,2086,0,,0
14.2973,0,0,0.0,2086,0,,0
14.3292,0,0,0.0,2086,0,,0
14.3612,0,0,0.0,2086,0,,0
14.3932,0,0,0.0,2086,0,,0
14.4252,0,0,0.0,2086,0,,0
14.4572,0,0,0.0,2086,0,,0
14.4892,0,0,0.0,2086,0,,0
14.5212,0,0,0.0,2086,0,,0
14.5532,0,0,0.0,2086,0,,0
14.5851,0,0,0.0,2086,0,,0
14.6171,0,0,0.0,2086,0,,0
14.6491,0,0,0.0,2086,0,,0
14.6812,0,0,0.0,2086,0,,0
14.7132,0,0,0.0,2086,0,,0
14.7452,0,0,0.0,2086,0,,0
14.7771,0,0,0.0,2086,0,,0
14.8091,0,0,0.0,2086,0,,0
14.8411,0,0,0.0,2086,0,,0
14.8732,0,0,0.0,2086,0,,0
14.9051,0,0,0.0,2086,0,,0
14.937,0,0,0.0,2086,0,,0
14.9691,0,0,0.0,2086,0,,0
15.0011,0,0,0.0,2086,0,,0
15.033,0,0,0.0,2086,0,,0
15.065,0,0,0.0,2086,0,,0
15.097,0,0,0.0,2086,0,,0
15.129,0,0,0.0,2086,0,27.6,0
15.177,0,0,0.0,2086,0,,0
15.209,0,0,0.0,2086,0,,0
15.2409,0,0,0.0,2086,0,,0
15.273,0,0,0.0,2086,0,,0
15.305,0,0,0.0,2086,0,,0
15.3369,0,0,0.0,2086,0,,0
15.3689,0,0,0.0,2086,0,,0
15.4009,0,0,0.0,2086,0,,0
15.4329,0,0,0.0,2086,0,,0
15.4649,0,0,0.0,2086,0,,0
15.4968,0,0,0.0,2086,0,,0
15.5289,0,0,0.0,2086,0,,0
15.5608,0,0,0.0,2086,0,,0
15.5928,0,0,0.0,2086,0,,0
15.6248,0,0,0.0,2086,0,,0
15.6569,0,0,0.0,2086,0,,0
15.6888,0,0,0.0,2086,0,,0
15.7208,0,0,0.0,2086,0,,0
15.7528,0,0,0.0,2086,0,,0
15.7848,0,0,0.0,2086,0,,0
15.8167,0,0,0.0,2086,0,,0
15.8487,0,0,0.0,2086,0,,0
15.8808,0,0,0.0,2086,0,,0
15.9127,0,0,0.0,2086,0,,0
15.9447,0,0,0.0,2086,0,,0
15.9768,0,0,0.0,2086,0,,0
16.0087,0,0,0.0,2086,0,,0
16.0407,0,0,0.0,2086,0,,0
16.0727,0,0,0.0,2086,0,,0
16.1047,0,0,0.0,2086,0,,0
16.1366,0,0,0.0,2086,0,27.7,0
16.1847,0,0,0.0,2086,0,,0
16.2167,0,0,0.0,2086,0,,0
16.2486,0,0,0.0,2086,0,,0
16.2806,0,0,0.0,2086,0,,0
16.3127,0,0,0.0,2086,0,,0
16.3446,0,0,0.0,2086,0,,0
16.3765,0,0,0.0,2086,0,,0
16.4085,0,0,0.0,2086,0,,0
16.4406,0,0,0.0,2086,0,,0
16.4725,0,0,0.0,2086,0,,0
16.5045,0,0,0.0,2086,0,,0
16.5366,0,0,0.0,2086,0,,0
16.5685,0,0,0.0,2086,0,,0
16.6005,0,0,0.0,2086,0,,0
16.6324,0,0,0.0,2086,0,,0
16.6646,0,0,0.0,2086,0,,0
16.6965,0,0,0.0,2086,0,,0
16.7284,0,0,0.0,2086,0,,0
16.7605,0,0,0.0,2086,0,,0
16.7924,0,0,0.0,2086,0,,0
16.8244,0,0,0.0,2086,0,,0
16.8564,0,0,0.0,2086,0,,0
16.8884,0,0,0.0,2086,0,,0
16.9203,0,0,0.0,2086,0,,0
16.9524,0,0,0.0,2086,0,,0
16.9844,0,0,0.0,2086,0,,0
17.0163,0,0,0.0,2086,0,,0
17.0483,0,0,0.0,2086,0,,0
17.0803,0,0,0.0,2086,0,,0
17.1123,0,0,0.0,2086,0,,0
17.1445,0,0,0.0,2086,0,27.7,0
17.1923,0,0,0.0,2086,0,,0
17.2243,0,0,0.0,2086,0,,0
17.2563,0,0,0.0,2086,0,,0
17.2882,0,0,0.0,2086,0,,0
17.3202,0,0,0.0,2086,0,,0
17.3523,0,0,0.0,2086,0,,0
17.3842,0,0,0.0,2086,0,,0
17.4161,0,0,0.0,2086,0,,0
17.4482,0,0,0.0,2086,0,,0
17.4802,0,0,0.0,2086,0,,0
17.5121,0,0,0.0,2086,0,,0
17.5441,0,0,0.0,2086,0,,0
17.5762,0,0,0.0,2086,0,,0
17.6081,0,0,0.0,2086,0,,0
17.6401,0,0,0.0,2086,0,,0
17.6721,0,0,0.0,2086,0,,0
17.7041,0,0,0.0,2086,0,,0
17.7361,0,0,0.0,2086,0,,0
17.7681,0,0,0.0,2086,0,,0
17.8001,0,0,0.0,2086,0,,0
17.832,0,0,0.0,2086,0,,0
17.864,0,0,0.0,2086,0,,0
17.8961,0,0,0.0,2086,0,,0
17.928,0,0,0.0,2086,0,,0
17.96,0,0,0.0,2086,0,,0
17.992,0,0,0.0,2086,0,,0
18.024,0,0,0.0,2086,0,,0
18.056,0,0,0.0,2086,0,,0
18.0879,0,0,0.0,2086,0,,0
18.12,0,0,0.0,2086,0,,0
18.1521,0,0,0.0,2086,0,27.7,0
18.1999,0,0,0.0,2086,0,,0
18.2319,0,0,0.0,2086,0,,0
18.2639,0,0,0.0,2086,0,,0
18.2958,0,0,0.0,2086,0,,0
18.3278,0,0,0.0,2086,0,,0
18.3598,0,0,0.0,2086,0,,0
18.3918,0,0,0.0,2086,0,,0
18.4238,0,0,0.0,2086,0,,0
18.4558,0,0,0.0,2086,0,,0
18.4878,0,0,0.0,2086,0,,0
18.5197,0,0,0.0,2086,0,,0
18.5518,0,0,0.0,2086,0,,0
18.5838,0,0,0.0,2086,0,,0
18.6158,0,0,0.0,2086,0,,0
18.6477,0,0,0.0,2086,0,,0
18.6798,0,0,0.0,2086,0,,0
18.7117,0,0,0.0,2086,0,,0
18.7437,0,0,0.0,2086,0,,0
18.7757,0,0,0.0,2086,0,,0
18.8078,0,0,0.0,2086,0,,0
18.8397,0,0,0.0,2086,0,,0
18.8717,0,0,0.0,2086,0,,0
18.9037,0,0,0.0,2086,0,,0
18.9356,0,0,0.0,2086,0,,0
18.9676,0,0,0.0,2086,0,,0
18.9996,0,0,0.0,2086,0,,0
19.0317,0,0,0.0,2086,0,,0
19.0636,0,0,0.0,2086,0,,0
19.0956,0,0,0.0,2086,0,,0
19.1276,0,0,0.0,2086,0,,0
19.1597,0,0,0.0,2086,0,27.7,0
19.2076,0,0,0.0,2086,0,,0
19.2396,0,0,0.0,2086,0,,0
19.2716,0,0,0.0,2086,0,,0
19.3035,0,0,0.0,2086,0,,0
19.3355,0,0,0.0,2086,0,,0
19.3675,0,0,0.0,2086,0,,0
19.3995,0,0,0.0,2086,0,,0
19.4315,0,0,0.0,2086,0,,0
19.4634,0,0,0.0,2086,0,,0
19.4954,0,0,0.0,2086,0,,0
19.5274,0,0,0.0,2086,0,,0
19.5594,0,0,0.0,2086,0,,0
19.5914,0,0,0.0,2086,0,,0
19.6234,0,0,0.0,2086,0,,0
19.6554,0,0,0.0,2086,0,,0
19.6874,0,0,0.0,2086,0,,0
19.7193,0,0,0.0,2086,0,,0
19.7514,0,0,0.0,2086,0,,0
19.7833,0,0,0.0,2086,0,,0
19.8153,0,0,0.0,2086,0,,0
