t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0187,0,3101.97,2042.66,2038.41,64
0.0376,1,3103.5,2045.03,2040.13,64
0.0572,2,3103.09,2043.41,2039.47,64
0.0772,3,3103.88,2044.41,2040.25,64
0.0972,4,3102.78,2043.59,2041.34,64
0.1172,5,3102.41,2042.06,2040.16,64
0.1372,6,3102.44,2044.72,2039.84,64
0.1572,7,3103.53,2043.5,2040.19,64
0.1772,8,3102.91,2044.13,2039.31,64
0.1972,9,3103.47,2043.59,2041.06,64
0.2172,10,3104.03,2042.81,2039.28,64
0.2372,11,3103.19,2043.19,2040.13,64
0.2572,12,3102.59,2043.97,2039.88,64
0.2772,13,3103.38,2043.94,2040.63,64
0.2972,14,3102.59,2042.44,2039.78,64
0.3172,15,3102.34,2043.69,2040.0,64
0.3372,16,3102.75,2043.66,2039.28,64
0.3572,17,3102.91,2042.5,2040.5,64
0.3772,18,3103.59,2041.97,2038.56,64
0.3972,19,3103.53,2043.88,2041.94,64
0.4172,20,3102.75,2043.28,2040.75,64
0.4372,21,3102.97,2043.16,2039.63,64
0.4572,22,3101.53,2043.72,2039.72,64
0.4772,23,3102.34,2043.44,2040.69,64
0.4972,24,3105.06,2043.44,2040.66,64
0.5172,25,3104.25,2043.84,2038.88,64
0.5372,26,3103.41,2044.13,2038.91,64
0.5572,27,3102.59,2043.34,2039.53,64
0.5772,28,3101.91,2043.06,2038.66,64
0.5972,29,3101.63,2044.47,2038.66,64
0.6172,30,3103.06,2042.09,2040.44,64
0.6372,31,3102.06,2043.66,2039.59,64
0.6572,32,3102.72,2042.75,2039.44,64
0.6772,33,3102.91,2044.38,2039.31,64
0.6972,34,3102.72,2044.19,2038.56,64
0.7172,35,3102.88,2042.13,2039.56,64
0.7372,36,3102.69,2042.63,2039.91,64
0.7572,37,3102.47,2041.72,2037.78,64
0.7772,38,3102.81,2042.13,2037.25,64
0.7972,39,3101.88,2043.66,2039.06,64
0.8172,40,3102.31,2041.75,2039.41,64
0.8372,41,3103.06,2043.56,2040.81,64
0.8572,42,3102.13,2042.19,2039.38,64
0.8772,43,3102.47,2042.66,2038.75,64
0.8972,44,3103.13,2043.25,2039.25,64
0.9172,45,3102.81,2041.91,2039.47,64
0.9372,46,3103.03,2042.31,2038.16,64
0.9572,47,3102.75,2041.81,2039.25,64
0.9772,48,3103.22,2042.56,2040.69,64
0.9972,49,3102.28,2041.94,2039.16,64
1.0173,50,3101.59,2042.5,2039.59,64
1.0372,51,3103.0,2042.78,2038.31,64
1.0572,52,3103.09,2043.5,2041.13,64
1.0772,53,3104.03,2043.75,2039.44,64
1.0972,54,3103.66,2043.75,2038.78,64
1.1172,55,3101.97,2043.19,2039.66,64
1.1372,56,3104.91,2043.47,2040.25,64
1.1572,57,3104.31,2044.38,2039.78,64
1.1772,58,3103.78,2044.09,2040.97,64
1.1972,59,3102.53,2043.44,2039.91,64
1.2172,60,3103.41,2043.28,2040.28,64
1.2372,61,3102.94,2042.66,2039.63,64
1.2572,62,3103.0,2045.34,2040.19,64
1.2772,63,3103.25,2044.91,2038.59,64
1.2972,64,3104.16,2044.88,2040.38,64
1.3172,65,3102.5,2042.78,2039.16,64
1.3372,66,3103.81,2042.41,2039.78,64
1.3572,67,3103.34,2042.66,2040.84,64
1.3772,68,3103.09,2042.28,2039.06,64
1.3972,69,3103.47,2044.53,2040.0,64
1.4172,70,3102.44,2043.47,2040.72,64
1.4372,71,3102.88,2043.13,2040.0,64
1.4572,72,3103.5,2044.03,2040.22,64
1.4772,73,3102.72,2042.03,2040.09,64
1.4972,74,3103.72,2043.81,2039.75,64
1.5172,75,3102.59,2043.25,2038.41,64
1.5372,76,3102.56,2043.38,2040.31,64
1.5572,77,3103.38,2043.75,2040.22,64
1.5772,78,3102.03,2043.03,2038.09,64
1.5973,79,3102.59,2042.03,2039.94,64
1.6172,80,3101.09,2041.25,2038.47,64
1.6372,81,3101.84,2042.13,2039.81,64
1.6572,82,3102.75,2042.22,2038.63,64
1.6772,83,3103.22,2042.25,2039.09,64
1.6972,84,3101.5,2043.44,2039.28,64
1.7172,85,3102.66,2042.81,2039.53,64
1.7373,86,3102.59,2042.56,2040.34,64
1.7572,87,3103.09,2042.25,2039.16,64
1.7772,88,3103.16,2044.0,2039.34,64
1.7972,89,3102.66,2042.25,2039.41,64
1.8172,90,3102.25,2042.13,2038.63,64
1.8372,91,3102.22,2043.16,2039.25,64
1.8572,92,3101.28,2043.56,2038.44,64
1.8772,93,3103.09,2042.78,2039.59,64
1.8972,94,3101.97,2042.31,2039.44,64
1.9172,95,3102.69,2043.19,2038.56,64
1.9372,96,3102.28,2042.22,2039.94,64
1.9572,97,3102.53,2042.47,2038.56,64
1.9772,98,3102.13,2042.31,2039.69,64
1.9972,99,3102.78,2042.69,2039.41,64
2.0172,100,3101.88,2041.97,2038.56,64
2.0372,101,3101.84,2042.03,2038.25,64
2.0572,102,3102.34,2043.78,2040.63,64
2.0772,103,3103.41,2043.69,2041.44,64
2.0972,104,3103.03,2044.59,2039.19,64
2.1172,105,3102.13,2043.66,2040.81,64
2.1372,106,3102.94,2043.94,2039.66,64
2.1572,107,3102.25,2043.0,2040.38,64
2.1772,108,3102.34,2043.53,2040.25,64
2.1972,109,3103.97,2044.16,2038.38,64
2.2172,110,3103.47,2044.59,2040.56,64
2.2372,111,3103.72,2043.25,2040.97,64
2.2572,112,3103.03,2043.16,2039.84,64
2.2772,113,3101.84,2043.38,2039.28,64
2.2972,114,3102.91,2043.63,2040.22,64
2.3172,115,3103.13,2042.94,2038.81,64
2.3372,116,3102.25,2043.03,2040.56,64
2.3572,117,3103.94,2041.78,2040.34,64
2.3772,118,3103.03,2044.16,2039.59,64
2.3972,119,3103.66,2042.72,2039.38,64
2.4172,120,3103.56,2043.81,2039.09,64
2.4372,121,3103.03,2043.25,2040.84,64
2.4572,122,3100.91,2040.56,2036.88,64
2.4772,123,3099.84,2041.0,2039.06,64
2.4972,124,3100.84,2042.78,2037.69,64
2.5172,125,3103.91,2043.63,2039.63,64
2.5372,126,3103.09,2043.53,2038.63,64
2.5572,127,3103.69,2041.63,2039.66,64
2.5772,128,3102.78,2041.19,2037.22,64
2.5972,129,3100.31,2040.91,2038.88,64
2.6172,130,3101.59,2043.34,2039.69,64
2.6372,131,3102.25,2041.94,2038.78,64
2.6572,132,3102.34,2043.56,2039.44,64
2.6772,133,3101.94,2043.03,2040.22,64
2.6972,134,3101.84,2042.38,2038.5,64
2.7172,135,3101.72,2041.75,2038.75,64
2.7372,136,3103.5,2043.88,2040.28,64
2.7572,137,3102.06,2042.66,2038.44,64
2.7772,138,3101.91,2042.69,2038.81,64
2.7972,139,3102.66,2041.66,2040.66,64
2.8171,140,3102.63,2041.91,2039.34,64
2.8372,141,3103.13,2043.63,2038.69,64
2.8572,142,3102.94,2042.19,2038.56,64
2.8772,143,3102.5,2042.41,2039.47,64
2.8972,144,3102.84,2042.22,2039.47,64
2.9172,145,3101.88,2041.84,2039.72,64
2.9372,146,3102.78,2043.88,2040.44,64
2.9572,147,3102.69,2043.94,2039.06,64
2.9772,148,3102.28,2043.13,2040.13,64
2.9972,149,3103.28,2042.03,2038.84,64
