t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0193,0,3179.66,2042.22,2038.53,64
0.0380,1,3180.03,2043.91,2041.97,64
0.0579,2,3180.34,2044.09,2041.56,64
0.0778,3,3180.13,2042.69,2040.88,64
0.0979,4,3180.78,2042.41,2040.59,64
0.1178,5,3180.78,2044.47,2041.38,64
0.1379,6,3179.88,2043.41,2041.84,64
0.1578,7,3181.34,2044.19,2039.91,64
0.1779,8,3180.19,2042.25,2041.63,64
0.1979,9,3181.22,2043.47,2040.34,64
0.2179,10,3180.56,2042.78,2039.91,64
0.2378,11,3181.5,2043.16,2041.22,64
0.2579,12,3181.13,2042.63,2040.75,64
0.2779,13,3180.5,2044.03,2040.84,64
0.2979,14,3180.28,2043.72,2041.97,64
0.3178,15,3180.81,2042.94,2040.97,64
0.3379,16,3180.25,2043.38,2040.63,64
0.3579,17,3179.16,2042.47,2037.78,64
0.3779,18,3178.78,2041.28,2040.5,64
0.3979,19,3179.47,2042.25,2039.84,64
0.4179,20,3178.97,2040.5,2039.94,64
0.4378,21,3178.69,2042.78,2040.38,64
0.4579,22,3179.09,2042.75,2040.28,64
0.4779,23,3178.69,2041.5,2038.0,64
0.4978,24,3179.72,2042.94,2039.78,64
0.5179,25,3180.09,2042.44,2040.53,64
0.5379,26,3180.19,2041.72,2039.63,64
0.5578,27,3179.34,2040.75,2039.22,64
0.5779,28,3179.88,2043.13,2039.63,64
0.5979,29,3179.47,2041.66,2039.44,64
0.6179,30,3180.25,2042.53,2041.34,64
0.6378,31,3180.91,2043.72,2041.25,64
0.6579,32,3179.78,2043.53,2040.53,64
0.6779,33,3179.56,2042.31,2038.16,64
0.6978,34,3180.72,2042.44,2041.06,64
0.7178,35,3180.19,2042.63,2039.63,64
0.7379,36,3180.31,2041.56,2041.72,64
0.7578,37,3179.97,2042.94,2040.63,64
0.7779,38,3179.94,2043.28,2040.44,64
0.7979,39,3179.25,2041.97,2041.22,64
0.8179,40,3180.38,2043.75,2040.19,64
0.8379,41,3180.31,2043.19,2039.69,64
0.8578,42,3180.47,2042.19,2040.88,64
0.8779,43,3180.63,2043.59,2041.22,64
0.8979,44,3180.88,2043.19,2041.91,64
0.9179,45,3180.78,2043.31,2040.38,64
0.9378,46,3180.38,2043.19,2040.44,64
0.9579,47,3180.06,2044.63,2041.44,64
0.9779,48,3179.72,2042.44,2041.31,64
0.9979,49,3180.91,2042.22,2041.22,64
1.0179,50,3179.97,2044.22,2039.84,64
1.0378,51,3179.53,2043.13,2040.63,64
1.0579,52,3178.78,2042.44,2038.75,64
1.0778,53,3178.28,2041.44,2039.31,64
1.0979,54,3178.72,2041.44,2039.03,64
1.1179,55,3178.06,2041.72,2038.81,64
1.1378,56,3180.0,2042.94,2039.25,64
1.1578,57,3180.5,2045.38,2040.5,64
1.1779,58,3177.59,2041.22,2039.34,64
1.1978,59,3179.19,2042.78,2039.41,64
1.2178,60,3180.47,2043.88,2042.13,64
1.2379,61,3180.94,2042.78,2040.97,64
1.2579,62,3181.0,2042.5,2040.63,64
1.2779,63,3180.75,2044.28,2039.81,64
1.2979,64,3179.44,2042.5,2041.44,64
1.3179,65,3180.31,2042.88,2040.75,64
1.3379,66,3179.03,2044.47,2040.88,64
1.3578,67,3180.28,2043.38,2040.13,64
1.3778,68,3178.78,2042.75,2039.84,64
1.3978,69,3179.22,2042.13,2040.72,64
1.4179,70,3180.06,2043.53,2041.03,64
1.4379,71,3179.94,2042.34,2040.78,64
1.4579,72,3180.31,2042.88,2040.06,64
1.4778,73,3179.69,2042.75,2039.16,64
1.4978,74,3179.19,2041.75,2040.25,64
1.5179,75,3179.5,2042.53,2039.66,64
1.5379,76,3178.75,2041.25,2038.81,64
1.5579,77,3180.34,2041.81,2039.16,64
1.5778,78,3179.5,2043.56,2039.31,64
1.5979,79,3180.16,2042.0,2040.53,64
1.6178,80,3179.72,2044.03,2041.34,64
1.6379,81,3179.38,2042.94,2040.06,64
1.6579,82,3180.22,2043.25,2038.41,64
1.6779,83,3180.41,2042.81,2040.38,64
1.6979,84,3179.5,2043.0,2041.28,64
1.7179,85,3180.59,2042.84,2039.75,64
1.7378,86,3179.06,2041.94,2039.47,64
1.7578,87,3179.25,2042.16,2039.19,64
1.7779,88,3179.59,2043.31,2040.94,64
1.7978,89,3179.31,2042.59,2039.91,64
