t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0006,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.2,0,0
1.0853,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
1.1492,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
1.2131,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
1.2771,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
1.3412,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
1.4051,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
1.469,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
1.533,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
1.5969,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
1.6609,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
1.7249,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
1.7889,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
1.8528,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
1.9167,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
1.9807,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
2.0446,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.2,0,0
2.1406,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
2.2046,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
2.2685,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
2.3325,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
2.3965,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
2.4604,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
2.5244,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
2.5883,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
2.6523,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
2.7164,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
2.7803,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
2.8442,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
2.9081,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
2.9721,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
3.0361,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
3.1,0,0,0.0,31625,0,27.6,0,0,0.0,-36596,0,28.2,0,0
3.196,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
3.2599,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
3.3239,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
3.3879,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
3.4518,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
3.5158,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
3.5797,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
3.6437,0,0,0.0,31625,0,,0,0,0.0,-36596,0,,0,0
