t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0243,0.1026,2940.014722,0,3185.19,2039.94,2035.19,64
0.0432,0.1027,2940.033589,1,3184.97,2039.56,2035.72,64
0.0628,0.1027,2940.053265,2,3185.72,2039.78,2035.69,64
0.0828,0.1027,2940.073257,3,3183.63,2038.69,2037.66,64
0.1028,0.2427,2940.093259,4,3184.34,2039.63,2036.38,64
0.1228,0.2427,2940.113242,5,3185.63,2039.69,2037.13,64
0.1429,0.2427,2940.133300,6,3185.03,2040.69,2037.88,64
0.1628,0.2427,2940.153245,7,3184.72,2040.53,2036.91,64
0.1829,0.2427,2940.173331,8,3184.28,2040.66,2036.69,64
0.2029,0.2427,2940.193319,9,3184.22,2038.03,2035.72,64
0.2229,0.2428,2940.213324,10,3186.66,2038.81,2037.28,64
0.2429,0.3826,2940.233296,11,3184.88,2040.38,2036.47,64
0.2629,0.3826,2940.253302,12,3186.13,2040.38,2036.88,64
0.2829,0.3826,2940.273295,13,3184.53,2038.81,2038.22,64
0.3029,0.3826,2940.293297,14,3183.53,2040.22,2036.69,64
0.3228,0.3827,2940.313266,15,3184.5,2039.41,2036.19,64
0.3429,0.3827,2940.333328,16,3185.72,2040.5,2037.59,64
0.3629,0.3827,2940.353281,17,3185.22,2039.84,2036.22,64
0.3829,0.5026,2940.373290,18,3185.38,2040.0,2036.94,64
0.4029,0.5027,2940.393276,19,3185.28,2039.72,2036.84,64
0.4229,0.5027,2940.413309,20,3182.44,2036.5,2035.63,64
0.4428,0.5027,2940.433232,21,3184.38,2037.97,2036.44,64
0.4628,0.5027,2940.453262,22,3185.16,2038.78,2036.56,64
0.4828,0.5027,2940.473256,23,3184.94,2038.88,2036.91,64
0.5029,0.6427,2940.493294,24,3184.81,2038.63,2036.25,64
0.5229,0.6427,2940.513283,25,3185.09,2039.59,2035.75,64
0.5428,0.6427,2940.533239,26,3184.94,2039.0,2035.84,64
0.5629,0.6427,2940.553286,27,3185.38,2039.38,2036.19,64
0.5828,0.6427,2940.573248,28,3184.09,2040.06,2035.56,64
0.6029,0.6427,2940.593328,29,3184.41,2037.81,2036.0,64
0.6229,0.6427,2940.613289,30,3185.0,2039.63,2036.31,64
0.6429,0.7827,2940.633278,31,3183.81,2039.91,2036.22,64
0.6629,0.7827,2940.653280,32,3183.69,2038.75,2035.63,64
0.6828,0.7827,2940.673263,33,3185.0,2040.19,2035.75,64
0.7029,0.7827,2940.693315,34,3184.09,2039.19,2036.53,64
0.7229,0.7827,2940.713293,35,3183.94,2038.53,2036.25,64
0.7429,0.7827,2940.733345,36,3183.53,2039.75,2035.72,64
0.7629,0.7827,2940.753316,37,3184.66,2038.66,2036.06,64
0.7829,0.9026,2940.773307,38,3184.34,2039.38,2035.94,64
0.8029,0.9027,2940.793279,39,3184.03,2040.47,2035.47,64
0.8229,0.9027,2940.813283,40,3184.72,2039.06,2036.13,64
0.8428,0.9027,2940.833262,41,3184.25,2039.5,2035.91,64
0.8629,0.9027,2940.853316,42,3184.41,2039.59,2036.19,64
0.8829,0.9027,2940.873300,43,3184.84,2038.41,2036.91,64
0.9028,1.0427,2940.893265,44,3184.78,2037.88,2035.5,64
0.9229,1.0427,2940.913283,45,3184.69,2041.34,2037.16,64
0.9428,1.0427,2940.933262,46,3184.5,2039.94,2036.66,64
0.9628,1.0427,2940.953264,47,3185.44,2039.72,2036.84,64
0.9828,1.0427,2940.973248,48,3185.66,2039.59,2037.19,64
1.0028,1.0427,2940.993229,49,3185.56,2039.03,2036.13,64
1.0228,1.0427,2941.013235,50,3183.47,2038.5,2036.72,64
1.0429,1.1827,2941.033288,51,3184.97,2039.84,2037.16,64
1.0628,1.1827,2941.053267,52,3185.47,2040.03,2036.53,64
1.0829,1.1827,2941.073276,53,3185.25,2040.0,2037.5,64
1.1029,1.1827,2941.093298,54,3183.97,2039.88,2037.09,64
1.1228,1.1827,2941.113253,55,3184.75,2039.44,2037.03,64
1.1428,1.1827,2941.133228,56,3185.44,2039.81,2037.38,64
1.1629,1.1827,2941.153297,57,3185.41,2040.38,2038.28,64
1.1829,1.3026,2941.173270,58,3185.25,2039.56,2036.47,64
1.2029,1.3026,2941.193304,59,3184.69,2039.75,2036.88,64
1.2228,1.3026,2941.213252,60,3185.75,2038.59,2036.34,64
1.2429,1.3026,2941.233274,61,3185.75,2040.47,2037.88,64
1.2629,1.3026,2941.253325,62,3184.75,2039.97,2035.84,64
1.2828,1.3026,2941.273254,63,3185.16,2040.38,2036.69,64
1.3028,1.4426,2941.293245,64,3184.84,2039.09,2037.0,64
1.3229,1.4426,2941.313293,65,3185.31,2040.91,2036.16,64
1.3429,1.4426,2941.333285,66,3184.03,2040.25,2036.41,64
1.3628,1.4426,2941.353250,67,3185.41,2039.25,2036.06,64
1.3829,1.4426,2941.373341,68,3186.25,2040.0,2037.09,64
1.4029,1.4426,2941.393280,69,3186.09,2039.38,2035.97,64
1.4229,1.4426,2941.413331,70,3184.44,2038.5,2036.25,64
1.4428,1.5827,2941.433249,71,3185.47,2038.25,2035.56,64
1.4629,1.5827,2941.453311,72,3181.94,2037.44,2034.5,64
1.4828,1.5827,2941.473256,73,3182.22,2036.31,2034.25,64
1.5029,1.5827,2941.493337,74,3184.56,2038.16,2035.47,64
1.5229,1.5827,2941.513338,75,3184.5,2037.91,2035.59,64
1.5429,1.5827,2941.533290,76,3182.53,2039.44,2035.41,64
1.5629,1.5827,2941.553304,77,3183.34,2038.47,2035.09,64
1.5829,1.7026,2941.573295,78,3182.97,2037.94,2034.09,64
1.6029,1.7027,2941.593276,79,3183.84,2038.38,2035.41,64
1.6229,1.7027,2941.613268,80,3182.72,2037.75,2034.66,64
1.6428,1.7027,2941.633259,81,3183.56,2038.22,2035.63,64
1.6628,1.7027,2941.653253,82,3184.09,2038.91,2035.41,64
1.6829,1.7027,2941.673308,83,3184.97,2038.75,2037.34,64
1.7028,1.8426,2941.693244,84,3184.31,2039.13,2035.13,64
1.7229,1.8426,2941.713332,85,3184.78,2040.03,2036.28,64
1.7429,1.8427,2941.733297,86,3183.13,2038.91,2036.59,64
1.7629,1.8427,2941.753285,87,3184.25,2038.63,2035.66,64
1.7829,1.8427,2941.773300,88,3185.34,2038.91,2035.19,64
1.8029,1.8427,2941.793272,89,3183.47,2038.94,2035.84,64
1.8229,1.8427,2941.813277,90,3183.41,2038.81,2037.84,64
1.8429,1.9827,2941.833304,91,3184.5,2039.84,2036.5,64
1.8628,1.9827,2941.853224,92,3184.72,2038.06,2035.56,64
1.8829,1.9827,2941.873344,93,3185.25,2039.81,2036.38,64
1.9029,1.9827,2941.893297,94,3182.91,2040.38,2037.25,64
1.9229,1.9827,2941.913305,95,3184.59,2039.59,2036.31,64
1.9429,1.9827,2941.933285,96,3184.56,2038.47,2037.13,64
1.9629,1.9827,2941.953281,97,3185.53,2040.78,2036.16,64
1.9829,2.1026,2941.973308,98,3186.06,2039.91,2035.97,64
2.0029,2.1026,2941.993285,99,3184.97,2039.81,2038.25,64
2.0228,2.1026,2942.013249,100,3185.22,2039.91,2036.28,64
2.0428,2.1026,2942.033247,101,3185.69,2039.19,2037.81,64
2.0628,2.1026,2942.053238,102,3184.13,2038.81,2037.44,64
2.0829,2.1026,2942.073332,103,3184.41,2039.75,2038.31,64
2.1029,2.2427,2942.093272,104,3184.5,2040.5,2037.25,64
2.1228,2.2427,2942.113264,105,3184.53,2039.25,2037.19,64
2.1428,2.2427,2942.133227,106,3184.97,2038.06,2036.81,64
2.1629,2.2427,2942.153275,107,3185.59,2040.0,2036.78,64
2.1828,2.2427,2942.173244,108,3184.31,2039.84,2036.25,64
2.2029,2.2427,2942.193305,109,3184.97,2039.81,2036.44,64
2.2229,2.2427,2942.213292,110,3184.09,2038.31,2034.38,64
2.2429,2.3627,2942.233279,111,3184.81,2038.72,2036.47,64
2.2628,2.3627,2942.253244,112,3185.0,2040.38,2037.22,64
2.2829,2.3627,2942.273302,113,3184.78,2040.03,2036.5,64
2.3029,2.3627,2942.293278,114,3184.31,2039.19,2035.69,64
2.3228,2.3627,2942.313250,115,3184.94,2040.59,2037.28,64
2.3429,2.3627,2942.333304,116,3184.72,2039.78,2036.72,64
2.3629,2.5027,2942.353288,117,3185.88,2040.75,2036.47,64
2.3829,2.5027,2942.373286,118,3185.28,2039.19,2036.66,64
2.4029,2.5027,2942.393278,119,3185.09,2039.63,2036.06,64
2.4228,2.5027,2942.413264,120,3184.22,2040.28,2035.69,64
2.4429,2.5027,2942.433308,121,3185.41,2038.72,2036.13,64
2.4629,2.5027,2942.453279,122,3184.44,2039.22,2036.16,64
2.4829,2.5027,2942.473283,123,3183.53,2039.75,2036.38,64
2.5028,2.6227,2942.493245,124,3184.03,2040.81,2036.03,64
2.5229,2.6227,2942.513287,125,3183.88,2037.5,2035.16,64
2.5428,2.6227,2942.533244,126,3184.91,2039.88,2035.78,64
2.5629,2.6227,2942.553303,127,3184.09,2037.97,2036.38,64
2.5829,2.6227,2942.573304,128,3184.72,2039.25,2037.03,64
2.6029,2.6227,2942.593280,129,3184.59,2039.28,2036.25,64
2.6229,2.7626,2942.613305,130,3184.84,2039.56,2036.03,64
2.6475,2.7627,2942.637886,131,3183.69,2039.56,2036.78,192
2.6659,2.7627,2942.656296,132,3183.59,2038.84,2036.25,64
2.6842,2.7627,2942.674623,133,3184.31,2040.09,2036.69,64
2.7029,2.7627,2942.693312,134,3185.16,2038.5,2035.97,64
2.7229,2.7627,2942.713294,135,3184.88,2038.94,2036.34,64
2.7429,2.7627,2942.733276,136,3185.16,2039.59,2037.72,64
2.7628,2.9026,2942.753250,137,3184.63,2039.09,2036.31,64
2.7828,2.9027,2942.773250,138,3185.13,2038.53,2035.94,64
2.8028,2.9027,2942.793243,139,3184.22,2038.16,2036.5,64
