host_t,slave_id,volt_in_raw
1786624763.4042895,1,279
1786624763.4518626,2,285
1786624763.8356051,1,279
1786624763.8676002,2,285
1786624764.2514784,1,279
1786624764.28341,2,285
1786624764.667219,1,279
1786624764.6991487,2,285
1786624765.0830526,1,279
1786624765.1149046,2,285
1786624765.4986162,1,279
1786624765.5305953,2,285
1786624765.9145217,1,279
1786624765.9465272,2,285
1786624766.330369,1,279
1786624766.3621624,2,285
1786624766.7461538,1,279
1786624766.79419,2,285
1786624767.1777508,1,279
1786624767.209718,2,285
1786624767.5936117,1,279
1786624767.6416345,2,285
1786624768.02554,1,279
1786624768.0732315,2,285
1786624768.456993,1,279
1786624768.4888656,2,285
1786624768.8731303,1,279
1786624768.9211495,2,285
1786624769.3045332,1,279
1786624769.336737,2,285
1786624769.72074,1,279
1786624769.7683249,2,285
1786624770.152818,1,279
1786624770.2001426,2,285
1786624770.5839589,1,279
1786624770.6161911,2,285
1786624770.999796,1,279
1786624771.0478146,2,285
1786624771.431365,1,279
1786624771.4633615,2,285
1786624771.847356,1,279
1786624771.879332,2,285
1786624772.263273,1,279
1786624772.3112853,2,285
1786624772.6948519,1,279
1786624772.7427056,2,285
1786624773.1266956,1,279
1786624773.1745276,2,285
1786624773.5581467,1,279
1786624773.590183,2,285
1786624773.9737787,1,279
1786624774.0060668,2,285
1786624774.3898668,1,279
1786624774.4376602,2,285
1786624774.8214529,1,279
1786624774.869384,2,285
1786624775.253273,1,279
1786624775.2852404,2,285
1786624775.6691172,1,279
1786624775.7168999,2,285
1786624776.1005685,1,279
1786624776.1328046,2,285
1786624776.516674,1,279
1786624776.5645206,2,285
1786624776.9484437,1,279
1786624776.996292,2,285
1786624777.3801641,1,279
1786624777.428372,2,285
1786624777.8119855,1,279
1786624777.8601432,2,285
1786624778.2436025,1,279
1786624778.275489,2,285
1786624778.6593482,1,279
1786624778.6912398,2,285
1786624779.0753157,1,279
1786624779.1232886,2,285
1786624779.506778,1,279
1786624779.538855,2,285
1786624779.9229283,1,279
1786624779.9706674,2,285
1786624780.3546848,1,279
1786624780.4024205,2,285
1786624780.7868862,1,279
1786624780.8342998,2,285
1786624781.2178807,1,279
1786624781.2502594,2,285
1786624781.6338894,1,279
1786624781.6656063,2,285
1786624782.0494788,1,279
1786624782.0815153,2,285
1786624782.4654744,1,279
1786624782.5132124,2,285
1786624782.8974204,1,279
1786624782.945117,2,285
1786624783.3292227,1,279
1786624783.37711,2,285
1786624783.76043,1,279
1786624783.7924273,2,285
1786624784.1762094,1,279
1786624784.2084012,2,285
1786624784.59216,1,279
1786624784.62426,2,285
