t,kind,detail
23.877,set,rpm=1400
24.133,set,rpm=1300
24.389,set,rpm=1200
24.581,set,rpm=1100
24.709,set,rpm=1000
24.933,set,rpm=900
25.125,set,rpm=800
25.573,set,rpm=700
26.117,set,rpm=600
26.692,set,rpm=700
28.099,state,전진 700
48.183,state,정지 700
48.343,state,정지 700
48.503,state,정지 700
48.663,state,정지 700
48.886,state,정지 700
49.046,state,정지 700
50.294,state,후진 700
65.677,state,정지 700
65.836,state,정지 700
65.997,state,정지 700
66.188,state,정지 700
66.348,state,정지 700
66.668,state,정지 700
68.938,set,rpm=600
70.25,set,rpm=700
71.529,set,rpm=800
72.168,state,후진 800
87.68,state,정지 800
87.903,state,정지 800
88.063,state,정지 800
88.223,state,정지 800
88.511,state,정지 800
88.671,state,정지 800
89.95,state,전진 800
107.763,state,정지 800
107.987,state,정지 800
108.243,state,정지 800
108.531,state,정지 800
108.69,state,정지 800
108.851,state,정지 800
109.074,state,정지 800
109.234,state,정지 800
110.769,set,rpm=900
111.345,state,후진 900
125.48,state,정지 900
125.8,state,정지 900
126.024,state,정지 900
126.28,state,정지 900
126.472,state,정지 900
126.632,state,정지 900
126.792,state,정지 900
126.952,state,정지 900
127.591,state,전진 900
140.767,state,정지 900
141.119,state,정지 900
141.375,state,정지 900
141.823,state,정지 900
141.823,state,정지 900
142.303,state,정지 900
142.303,state,정지 900
143.773,set,rpm=1000
144.573,state,전진 1000
157.461,state,정지 1000
157.685,state,정지 1000
157.941,state,정지 1000
158.133,state,정지 1000
158.357,state,정지 1000
158.613,state,정지 1000
158.772,state,정지 1000
158.933,state,정지 1000
159.764,state,후진 1000
173.676,state,정지 1000
173.963,state,정지 1000
174.123,state,정지 1000
174.347,state,정지 1000
174.603,state,정지 1000
181.767,set,rpm=1100
182.694,state,전진 1100
197.981,state,정지 1100
198.269,state,정지 1100
198.588,state,정지 1100
198.908,state,정지 1100
199.132,state,정지 1100
200.411,state,후진 1100
215.187,state,정지 1100
215.826,state,정지 1100
216.242,state,정지 1100
216.498,state,정지 1100
226.988,set,rpm=1200
229.162,state,후진 1200
245.921,state,정지 1200
246.144,state,정지 1200
246.304,state,정지 1200
246.56,state,정지 1200
246.752,state,정지 1200
246.976,state,정지 1200
250.205,state,전진 1200
264.309,state,정지 1200
264.661,state,정지 1200
264.885,state,정지 1200
265.141,state,정지 1200
265.364,state,정지 1200
267.411,set,rpm=1300
268.531,state,전진 1300
282.058,state,정지 1300
282.378,state,정지 1300
282.57,state,정지 1300
282.826,state,정지 1300
283.05,state,정지 1300
283.306,state,정지 1300
283.466,state,정지 1300
287.975,state,후진 1300
304.317,state,정지 1300
304.637,state,정지 1300
304.733,state,정지 1300
304.989,state,정지 1300
305.149,state,정지 1300
305.308,state,정지 1300
305.469,state,정지 1300
305.628,state,정지 1300
305.82,state,정지 1300
310.521,set,rpm=1400
311.129,state,전진 1400
325.952,state,정지 1400
326.272,state,정지 1400
326.496,state,정지 1400
326.656,state,정지 1400
326.847,state,정지 1400
326.943,state,정지 1400
328.191,state,후진 1400
348.306,state,정지 1400
348.53,state,정지 1400
348.69,state,정지 1400
348.85,state,정지 1400
349.074,state,정지 1400
349.138,state,정지 1400
349.298,state,정지 1400
349.458,state,정지 1400
349.618,state,정지 1400
349.778,state,정지 1400
351.313,set,rpm=1500
351.953,state,전진 1500
369.382,state,정지 1500
369.766,state,정지 1500
370.022,state,정지 1500
370.278,state,정지 1500
370.533,state,정지 1500
370.757,state,정지 1500
371.876,state,후진 1500
391.225,state,정지 1500
391.545,state,정지 1500
391.865,state,정지 1500
392.088,state,정지 1500
392.376,state,정지 1500
392.6,state,정지 1500
392.76,state,정지 1500
394.519,guard,소프트 정지 개시 — 조작자 q
