t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0230,0.1017,1893.306563,0,3186.97,2039.75,2037.81,64
0.0419,0.1017,1893.325454,1,3186.69,2039.56,2038.13,64
0.0616,0.1017,1893.345107,2,3186.53,2040.09,2036.5,64
0.0815,0.1017,1893.365090,3,3186.97,2040.41,2037.25,64
0.1016,0.2417,1893.385134,4,3186.44,2039.19,2038.19,64
0.1216,0.2417,1893.405158,5,3187.34,2038.5,2037.38,64
0.1416,0.2417,1893.425148,6,3187.22,2040.0,2037.13,64
0.1616,0.2417,1893.445107,7,3187.06,2039.88,2037.19,64
0.1816,0.2417,1893.465122,8,3187.09,2039.44,2038.41,64
0.2016,0.2417,1893.485122,9,3186.56,2041.13,2036.72,64
0.2215,0.2417,1893.505086,10,3186.63,2040.63,2037.44,64
0.2416,0.3817,1893.525165,11,3187.38,2040.03,2037.78,64
0.2616,0.3817,1893.545151,12,3186.47,2038.75,2038.25,64
0.2816,0.3817,1893.565127,13,3185.91,2038.69,2036.84,64
0.3015,0.3817,1893.585089,14,3186.44,2038.84,2036.28,64
0.3215,0.3817,1893.605070,15,3186.19,2038.84,2037.25,64
0.3415,0.3817,1893.625054,16,3186.34,2039.88,2037.22,64
0.3616,0.3817,1893.645153,17,3185.5,2038.47,2037.28,64
0.3816,0.5017,1893.665118,18,3186.72,2039.28,2036.66,64
0.4015,0.5017,1893.685094,19,3185.69,2039.88,2037.44,64
0.4216,0.5017,1893.705112,20,3185.41,2039.44,2035.72,64
0.4415,0.5017,1893.725068,21,3186.78,2040.09,2037.09,64
0.4616,0.5017,1893.745155,22,3186.19,2039.91,2036.78,64
0.4816,0.5017,1893.765162,23,3186.66,2039.34,2036.78,64
0.5016,0.6416,1893.785125,24,3187.09,2038.63,2037.31,64
0.5215,0.6417,1893.805095,25,3185.97,2038.94,2036.44,64
0.5415,0.6417,1893.825076,26,3186.09,2038.34,2036.44,64
0.5615,0.6417,1893.845091,27,3186.16,2039.34,2036.03,64
0.5815,0.6417,1893.865076,28,3185.5,2038.41,2037.63,64
0.6016,0.6417,1893.885158,29,3186.75,2039.41,2037.81,64
0.6216,0.6417,1893.905107,30,3185.28,2039.31,2037.41,64
0.6415,0.7816,1893.925101,31,3186.53,2038.41,2037.81,64
0.6615,0.7816,1893.945091,32,3186.38,2038.38,2037.88,64
0.6815,0.7816,1893.965092,33,3186.66,2040.31,2036.28,64
