t,kind,detail
27.81,state,후진 600
30.401,state,정지 600
30.625,state,정지 600
30.785,state,정지 600
30.944,state,정지 600
31.104,state,정지 600
31.328,state,정지 600
31.872,state,정지 600
32.735,state,후진 600
34.494,state,정지 600
34.878,state,정지 600
35.038,state,정지 600
35.262,state,정지 600
36.413,state,좌선회 300
43.513,state,정지 300
43.513,turn_check,X009:+300 Δpos1 +758 Δpos2 +757 → 직진분 +0 · 회전분 +758 counts (좌선회 추정)
43.833,state,정지 300
44.088,state,정지 300
49.27,state,우선회 300
50.517,state,정지 300
50.645,state,정지 300
50.9,state,정지 300
51.476,state,정지 300
53.267,state,좌선회 300
54.706,state,정지 300
54.963,state,정지 300
55.282,state,정지 300
55.442,state,정지 300
55.729,state,정지 300
62.349,state,후진 600
70.281,state,정지 600
70.281,guard,워치독 2.0s — 감속 정지
70.793,state,정지 600
70.952,state,정지 600
71.272,state,정지 600
71.464,state,정지 600
76.229,state,전진 600
79.395,state,정지 600
79.619,state,정지 600
79.907,state,정지 600
80.067,state,정지 600
80.323,state,정지 600
110.577,state,전진 600
123.497,state,정지 600
123.72,state,정지 600
123.976,state,정지 600
124.136,state,정지 600
124.328,state,정지 600
124.488,state,정지 600
124.648,state,정지 600
124.808,state,정지 600
125.032,state,정지 600
127.654,state,좌선회 300
128.71,state,정지 300
128.933,state,정지 300
129.093,state,정지 300
129.317,state,정지 300
130.372,state,전진 600
140.191,state,정지 600
140.511,state,정지 600
140.83,state,정지 600
141.086,state,정지 600
141.246,state,정지 600
141.502,state,정지 600
142.749,state,우선회 300
144.124,state,정지 300
144.412,state,정지 300
144.572,state,정지 300
144.732,state,정지 300
146.107,state,좌선회 300
147.258,state,정지 300
147.514,state,정지 300
148.378,state,전환 대기 → 전진
149.177,state,전진 600 개시 — 실측 정지 확인
152.311,state,정지 600
152.535,state,정지 600
152.759,state,정지 600
152.983,state,정지 600
153.239,state,정지 600
154.198,state,우선회 300
155.861,state,정지 300
156.117,state,정지 300
156.277,state,정지 300
157.204,state,전환 대기 → 전진
158.132,state,전진 600 개시 — 실측 정지 확인
163.472,state,정지 600
163.792,state,정지 600
164.112,state,정지 600
164.4,state,정지 600
164.624,state,정지 600
165.551,state,우선회 300
170.156,state,정지 300
170.38,state,정지 300
170.668,state,정지 300
170.764,state,정지 300
170.924,state,정지 300
176.329,state,전진 600
195.23,state,정지 600
195.389,state,정지 600
195.613,state,정지 600
195.869,state,정지 600
196.061,state,정지 600
196.285,state,정지 600
201.306,state,후진 600
212.755,state,정지 600
213.171,state,정지 600
213.426,state,정지 600
213.587,state,정지 600
213.81,state,정지 600
214.034,state,정지 600
216.273,set,rpm=600
218.704,set,rpm=500
219.631,set,rpm=600
221.933,state,전진 600
236.069,state,정지 600
236.549,state,정지 600
236.869,state,정지 600
237.124,state,정지 600
237.444,state,정지 600
238.244,state,후진 600
248.574,state,정지 600
248.861,state,정지 600
249.085,state,정지 600
249.341,state,정지 600
249.661,state,정지 600
249.948,state,정지 600
251.515,set,rpm=600
252.187,state,전진 600
267.314,state,정지 600
267.474,state,정지 600
267.698,state,정지 600
267.922,state,정지 600
268.145,state,정지 600
268.401,state,정지 600
268.561,state,정지 600
269.457,state,후진 600
283.432,state,정지 600
283.784,state,정지 600
283.944,state,정지 600
284.168,state,정지 600
284.328,state,정지 600
284.424,state,정지 600
284.584,state,정지 600
284.776,state,정지 600
284.935,state,정지 600
286.47,set,rpm=600
287.398,set,rpm=600
287.942,set,rpm=500
288.453,set,rpm=600
288.837,set,rpm=600
289.253,set,rpm=600
289.509,set,rpm=600
289.828,set,rpm=500
290.053,set,rpm=400
290.308,set,rpm=300
290.564,set,rpm=200
291.108,set,rpm=300
291.299,set,rpm=400
291.491,set,rpm=500
291.62,set,rpm=600
291.811,set,rpm=600
292.067,set,rpm=600
292.227,set,rpm=600
292.483,set,rpm=600
292.675,set,rpm=600
292.931,set,rpm=600
293.122,set,rpm=600
293.346,set,rpm=600
293.538,set,rpm=600
293.73,set,rpm=600
293.922,set,rpm=600
294.178,set,rpm=600
294.402,set,rpm=600
297.344,guard,소프트 정지 개시 — 조작자 q
