t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.5762,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
1.6722,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
1.7361,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
1.8001,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
1.8641,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
1.928,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
1.9919,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
2.0559,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
2.1199,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
2.1838,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
2.2478,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
2.3118,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
2.3759,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
2.4397,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
2.5036,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
2.5676,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
2.6317,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
2.7275,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
2.7915,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
2.8555,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
2.9194,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
2.9837,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
3.0474,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
3.1113,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
3.1753,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
3.2392,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
3.3032,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
3.3672,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
3.4311,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
3.4953,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
3.5593,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
3.6231,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
3.687,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
3.7829,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
3.8469,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
3.9108,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
3.9748,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
4.0387,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
4.1027,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
4.1668,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
4.2306,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
4.2946,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
4.3586,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
4.4225,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
4.4865,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
4.5504,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
4.6144,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
4.6784,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
4.7429,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
4.8383,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
4.9023,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
4.9662,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
5.0302,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
5.0941,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
5.1582,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
5.2221,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
5.286,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
5.3502,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
5.414,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
5.4779,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
5.5419,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
5.6058,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
5.6699,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
5.7338,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
5.7977,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
5.8937,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
5.9577,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
6.0217,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
6.0856,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
6.1495,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
6.2135,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
6.2775,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
6.3415,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
6.4054,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
6.4694,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
6.5333,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
6.5973,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
6.6613,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
6.7252,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
6.7892,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
6.8531,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
6.949,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
7.013,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
7.077,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
7.1409,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
7.205,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
7.2689,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
7.3328,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
7.3968,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
7.4607,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
7.5247,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
7.5887,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
7.6527,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
7.7166,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
7.7806,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
7.8445,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
7.9085,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
8.0044,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
8.0684,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
8.1323,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
8.1964,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
8.2603,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
8.3243,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
8.3883,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
8.4522,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
8.5161,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
8.5802,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
8.6441,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
8.708,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
8.772,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
8.8359,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
8.8999,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
8.9638,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
9.0598,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
9.1238,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
9.1878,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
9.2517,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
9.3157,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
9.3796,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
9.4436,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
9.5076,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
9.5715,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
9.6356,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
9.6995,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
9.7635,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
9.8274,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
9.8914,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
9.9553,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
10.0192,0,0,0.0,2840,0,27.6,0,0,0.0,-2767,0,28.3,0,0
10.1152,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
10.1791,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
10.2431,0,0,0.0,2840,0,,0,0,0.0,-2767,0,,0,0
