label,kind,t_start,t_end,cmd1,cmd2
A:zero_start,rest,1.0006,21.0471,0,0
C1:zero,rest,21.143,36.1462,0,0
C1:-2000#1,drive,39.7608,339.8185,-2000,-2000
C1:-2000#1z,rest,343.4653,358.5002,0,0
C1:-2000#2,drive,362.115,662.1407,-2000,-2000
C1:-2000#2z,rest,665.7554,680.7903,0,0
C1:-2000#3,drive,684.4371,984.4949,-2000,-2000
C1:+2000#1,drive,991.7563,1291.8141,2000,2000
C1:+2000#1z,rest,1295.4289,1310.4318,0,0
C1:+2000#2,drive,1314.0466,1614.1019,2000,2000
C1:+2000#2z,rest,1617.7486,1632.7833,0,0
C1:+2000#3,drive,1636.3981,1936.4218,2000,2000
C:zero_end,rest,1937.0614,1957.1186,0,0
