label,kind,phase,axis,t_start,t_end,cmd1,cmd2,dur,dpos1,dpos2,amp1,amp2,zero_kind,zero_note
A:zero_start,rest,move,lin,1.5719,21.6239,0,0,20.052,,,,,,
S001,rest,move,lin,21.8158,56.7869,0,0,34.971,0,0,,,,
R002:+0,ramp,move,rot,56.7869,60.1453,0,0,3.358,-194,-194,,,,
S003,rest_dirty,move,rot,60.1453,61.5201,0,0,1.375,0,1,,,,too_short
R004:+0,ramp,move,lin,61.5201,65.0059,0,0,3.486,466,-465,,,,
S005,rest,move,lin,65.0059,69.3874,0,0,4.382,0,1,,,,
R006:+0,ramp,move,rot,69.3874,71.4661,0,0,2.079,-130,-133,,,,
X007:-300,drive_x,move,rot,71.4661,76.0073,-300,-300,4.541,-681,-681,0.55745,0.55071,interp,
R008:-300,ramp,move,rot,76.0073,77.7022,-300,-300,1.695,-129,-127,,,,
S009,rest_dirty,move,rot,77.7022,78.3739,0,0,0.672,0,0,,,,too_short
R010:+0,ramp,move,lin,78.3739,80.4208,0,0,2.047,226,-229,,,,
X011:+500,drive_x,move,lin,80.4208,82.084,500,-500,1.663,407,-407,0.19415,0.21575,interp,
R012:+500,ramp,move,lin,82.084,83.5868,500,-500,1.503,224,-221,,,,
S013,rest,move,lin,83.5868,86.305,0,0,2.718,0,0,,,,
R014:+0,ramp,move,lin,86.305,88.6723,0,0,2.367,397,-400,,,,
X015:+500,drive_x,move,lin,88.6723,89.871,500,-500,1.199,200,-200,,,,
R016:+500,ramp,move,lin,89.871,91.47,500,-500,1.599,225,-221,,,,
S017,rest,move,lin,91.47,101.4483,0,0,9.978,0,-3,,,,
R018:+0,ramp,move,lin,101.4483,101.5132,0,0,0.065,0,-1,,,,
