label,kind,phase,axis,t_start,t_end,cmd1,cmd2,dur,dpos1,dpos2,amp1,amp2,zero_kind,zero_note
A:zero_start,rest,move,lin,1.5661,21.6181,0,0,20.052,,,,,,
S001,rest_dirty,move,lin,21.81,22.8175,0,0,1.008,0,0,,,,too_short
R002:+0,ramp,move,lin,22.8175,26.048,0,0,3.23,1259,-1249,,,,
S003,rest,move,lin,26.048,33.0834,0,0,7.035,0,0,,,,
S004,rest,meas,lin,33.0834,37.4968,0,0,4.413,0,0,,,,
R005:+0,ramp,meas,lin,37.4968,39.5122,0,0,2.015,-730,743,,,,
D006:-1700,drive,meas,lin,39.5122,48.5943,-1700,1700,9.082,-7714,7715,0.79728,0.76088,interp,
R007:-1700,ramp,meas,lin,48.5943,50.2892,-1700,1700,1.695,-777,756,,,,
S008,rest_dirty,meas,lin,50.2892,51.8246,0,0,1.535,0,-1,,,,too_short
R009:+0,ramp,meas,lin,51.8246,53.8391,0,0,2.015,729,-742,,,,
D010:+1700,drive,meas,lin,53.8391,63.4334,1700,-1700,9.594,8149,-8149,0.75613,0.82234,interp,
R011:+1700,ramp,meas,lin,63.4334,65.1924,1700,-1700,1.759,776,-756,,,,
S012,rest,meas,lin,65.1924,67.303,0,0,2.111,0,0,,,,
R013:+0,ramp,meas,lin,67.303,69.318,0,0,2.015,-796,810,,,,
D014:-1800,drive,meas,lin,69.318,85.3404,-1800,1800,16.022,-14390,14390,0.79719,0.77392,interp,
R015:-1800,ramp,meas,lin,85.3404,86.9715,-1800,1800,1.631,-825,801,,,,
S016,rest,meas,lin,86.9715,88.9863,0,0,2.015,0,-1,,,,
R017:+0,ramp,meas,lin,88.9863,91.0015,0,0,2.015,773,-786,,,,
D018:+1800,drive,meas,lin,91.0015,99.1563,1800,-1800,8.155,7333,-7334,0.77143,0.82827,interp,
R019:+1800,ramp,meas,lin,99.1563,100.8511,1800,-1800,1.695,825,-801,,,,
S020,rest,meas,lin,100.8511,103.5056,0,0,2.654,0,0,,,,
R021:+0,ramp,meas,lin,103.5056,105.5847,0,0,2.079,-870,886,,,,
D022:-1900,drive,meas,lin,105.5847,114.635,-1900,1900,9.05,-8598,8596,0.84963,0.83141,interp,
R023:-1900,ramp,meas,lin,114.635,116.3303,-1900,1900,1.695,-870,845,,,,
S024,rest_dirty,meas,lin,116.3303,116.9375,0,0,0.607,0,0,,,,too_short
R025:+0,ramp,meas,lin,116.9375,118.9525,0,0,2.015,840,-855,,,,
D026:+1900,drive,meas,lin,118.9525,128.035,1900,-1900,9.082,8596,-8594,0.82474,0.89541,interp,
R027:+1900,ramp,meas,lin,128.035,129.7299,1900,-1900,1.695,869,-846,,,,
S028,rest,meas,lin,129.7299,133.6636,0,0,3.934,0,0,,,,
R029:+0,ramp,meas,lin,133.6636,135.6799,0,0,2.016,-858,872,,,,
D030:-2000,drive,meas,lin,135.6799,145.7526,-2000,2000,10.073,-10066,10068,0.86721,0.85121,interp,
R031:-2000,ramp,meas,lin,145.7526,147.4794,-2000,2000,1.727,-915,890,,,,
S032,rest_dirty,meas,lin,147.4794,148.3428,0,0,0.863,0,0,,,,too_short
R033:+0,ramp,meas,lin,148.3428,150.3589,0,0,2.016,860,-874,,,,
D034:+2000,drive,meas,lin,150.3589,157.9054,2000,-2000,7.546,7540,-7541,0.8486,0.91768,interp,
R035:+2000,ramp,meas,lin,157.9054,159.6324,2000,-2000,1.727,917,-891,,,,
S036,rest,meas,lin,159.6324,165.101,0,0,5.469,0,0,,,,
R037:+0,ramp,meas,lin,165.101,167.1157,0,0,2.015,-857,874,,,,
D038:-2000,drive,meas,lin,167.1157,175.2708,-2000,2000,8.155,-8150,8150,0.89398,0.84826,interp,
R039:-2000,ramp,meas,lin,175.2708,176.9659,-2000,2000,1.695,-919,890,,,,
S040,rest_dirty,meas,lin,176.9659,177.1905,0,0,0.225,0,-1,,,,too_short
R041:+0,ramp,meas,lin,177.1905,179.2046,0,0,2.014,885,-898,,,,
D042:+2000,drive,meas,lin,179.2046,188.1592,2000,-2000,8.955,8920,-8921,0.84813,0.9339,interp,
R043:+2000,ramp,meas,lin,188.1592,189.9185,2000,-2000,1.759,914,-889,,,,
S044,rest,meas,lin,189.9185,196.6981,0,0,6.78,0,0,,,,
C:zero_end,rest,meas,lin,196.8597,206.9002,0,0,10.041,,,,,,
