t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0179,0,3151.81,2042.09,2039.88,64
0.0368,1,3152.44,2041.25,2039.88,64
0.0564,2,3151.59,2041.63,2038.91,64
0.0764,3,3152.94,2042.28,2038.09,64
0.0965,4,3152.25,2041.03,2039.13,64
0.1164,5,3152.28,2041.81,2037.81,64
0.1364,6,3152.28,2042.97,2037.78,64
0.1564,7,3153.63,2041.28,2039.47,64
0.1764,8,3153.34,2043.69,2039.19,64
0.1964,9,3152.94,2042.44,2039.38,64
0.2164,10,3153.22,2043.63,2039.91,64
0.2364,11,3154.44,2043.41,2039.47,64
0.2564,12,3153.47,2043.06,2040.75,64
0.2765,13,3153.16,2041.59,2037.66,64
0.2964,14,3152.78,2042.47,2038.75,64
0.3165,15,3152.59,2042.41,2038.09,64
0.3364,16,3151.91,2042.28,2038.56,64
0.3564,17,3151.84,2042.41,2039.41,64
0.3764,18,3151.19,2043.09,2038.69,64
0.3964,19,3152.63,2042.88,2038.56,64
0.4164,20,3152.56,2042.44,2039.34,64
0.4365,21,3151.88,2041.81,2038.25,64
0.4565,22,3151.72,2041.84,2036.41,64
0.4765,23,3151.63,2041.53,2037.69,64
0.4965,24,3152.38,2041.78,2037.63,64
0.5164,25,3153.47,2041.66,2037.16,64
0.5364,26,3153.06,2042.56,2039.41,64
0.5565,27,3153.41,2040.63,2038.56,64
0.5765,28,3153.41,2042.16,2039.22,64
0.5964,29,3151.63,2042.44,2038.88,64
0.6164,30,3153.38,2042.38,2039.19,64
0.6364,31,3151.06,2042.16,2038.91,64
0.6565,32,3151.81,2041.25,2039.28,64
0.6764,33,3151.53,2042.13,2038.13,64
0.6965,34,3152.03,2040.47,2038.56,64
0.7165,35,3152.25,2041.16,2038.16,64
0.7365,36,3152.75,2041.53,2038.59,64
0.7565,37,3153.25,2042.63,2040.13,64
0.7764,38,3151.09,2042.53,2037.94,64
0.7964,39,3152.78,2042.69,2037.59,64
0.8164,40,3153.13,2042.91,2038.22,64
0.8364,41,3153.06,2043.94,2039.16,64
0.8564,42,3153.84,2042.56,2040.19,64
0.8764,43,3153.22,2042.91,2039.09,64
0.8964,44,3153.72,2042.84,2040.09,64
0.9164,45,3154.44,2041.38,2038.84,64
0.9364,46,3153.03,2041.88,2040.03,64
0.9564,47,3153.06,2042.47,2039.22,64
0.9764,48,3152.81,2042.16,2040.09,64
0.9965,49,3153.94,2043.88,2039.97,64
1.0164,50,3152.66,2042.09,2040.72,64
1.0365,51,3152.53,2042.13,2039.44,64
1.0565,52,3153.19,2041.09,2038.72,64
1.0764,53,3153.22,2041.97,2040.09,64
1.0964,54,3152.63,2041.78,2039.72,64
1.1164,55,3152.25,2042.91,2038.06,64
1.1364,56,3152.91,2042.25,2039.44,64
1.1565,57,3152.5,2042.22,2039.0,64
1.1765,58,3154.19,2044.22,2040.19,64
1.1964,59,3152.34,2042.5,2038.72,64
1.2164,60,3153.09,2042.69,2040.28,64
1.2365,61,3152.47,2044.03,2041.28,64
1.2565,62,3153.59,2043.63,2041.22,64
1.2764,63,3152.47,2043.63,2039.41,64
1.2964,64,3153.38,2042.5,2039.47,64
1.3164,65,3154.06,2043.72,2040.09,64
1.3364,66,3151.97,2042.75,2038.22,64
1.3564,67,3151.91,2040.97,2039.66,64
1.3765,68,3151.69,2042.41,2037.53,64
1.3965,69,3152.66,2043.75,2038.63,64
1.4165,70,3152.63,2042.5,2040.16,64
1.4364,71,3152.75,2043.03,2038.47,64
1.4565,72,3152.56,2043.19,2039.5,64
1.4764,73,3151.63,2042.09,2039.81,64
1.4964,74,3151.56,2040.97,2038.06,64
1.5165,75,3151.56,2041.41,2037.44,64
1.5364,76,3151.94,2042.91,2040.03,64
1.5564,77,3152.16,2042.72,2037.78,64
1.5764,78,3152.72,2042.22,2039.66,64
1.5964,79,3152.38,2041.69,2040.09,64
1.6164,80,3152.63,2042.53,2038.5,64
1.6365,81,3151.5,2041.97,2037.91,64
1.6564,82,3153.34,2041.28,2039.0,64
1.6764,83,3153.09,2040.88,2039.44,64
1.6965,84,3152.56,2042.0,2037.69,64
1.7164,85,3152.06,2040.97,2037.66,64
1.7365,86,3151.94,2041.75,2039.34,64
1.7565,87,3152.41,2041.75,2040.47,64
1.7765,88,3152.59,2043.25,2039.34,64
1.7964,89,3152.13,2041.44,2037.63,64
1.8164,90,3151.63,2040.81,2039.25,64
1.8365,91,3152.78,2042.13,2038.63,64
1.8565,92,3153.09,2042.53,2039.78,64
1.8764,93,3152.56,2042.94,2039.63,64
1.8964,94,3152.84,2042.53,2039.72,64
1.9164,95,3153.22,2042.5,2039.94,64
1.9364,96,3153.41,2041.44,2040.13,64
1.9565,97,3152.25,2042.13,2039.09,64
1.9765,98,3152.59,2042.75,2039.34,64
1.9964,99,3153.72,2043.19,2040.69,64
2.0165,100,3152.88,2043.53,2039.97,64
2.0364,101,3152.31,2043.56,2038.69,64
2.0564,102,3153.09,2042.31,2038.81,64
2.0764,103,3153.94,2042.28,2039.22,64
2.0964,104,3152.91,2043.5,2038.78,64
2.1164,105,3152.75,2043.38,2039.06,64
2.1364,106,3153.31,2044.41,2038.63,64
2.1565,107,3153.66,2042.44,2039.16,64
2.1764,108,3152.91,2042.69,2038.22,64
2.1964,109,3153.72,2043.69,2039.34,64
2.2164,110,3152.78,2042.78,2040.0,64
2.2364,111,3153.06,2041.94,2040.53,64
2.2565,112,3154.22,2043.19,2040.06,64
2.2765,113,3152.84,2042.25,2038.78,64
2.2964,114,3151.84,2043.44,2039.19,64
2.3165,115,3153.28,2043.75,2041.06,64
2.3364,116,3152.41,2040.22,2038.59,64
2.3564,117,3151.78,2042.75,2039.94,64
2.3764,118,3153.5,2041.47,2038.03,64
2.3964,119,3153.09,2042.63,2038.41,64
2.4165,120,3151.78,2042.13,2037.94,64
2.4365,121,3152.09,2040.0,2037.66,64
2.4564,122,3152.5,2041.81,2037.56,64
2.4764,123,3153.53,2042.59,2039.69,64
2.4964,124,3152.63,2041.88,2039.28,64
2.5164,125,3153.44,2041.66,2037.59,64
2.5364,126,3153.72,2041.84,2040.09,64
2.5565,127,3152.66,2042.94,2038.91,64
2.5764,128,3153.34,2043.19,2039.81,64
2.5964,129,3152.84,2042.75,2039.03,64
2.6164,130,3152.53,2042.78,2039.53,64
2.6364,131,3152.19,2042.16,2038.88,64
2.6564,132,3153.47,2042.69,2038.5,64
2.6765,133,3151.91,2042.25,2040.06,64
2.6965,134,3152.22,2042.5,2039.78,64
2.7164,135,3152.34,2041.34,2038.0,64
2.7364,136,3151.69,2041.53,2039.09,64
2.7564,137,3153.0,2042.19,2039.22,64
2.7764,138,3153.47,2043.22,2037.91,64
2.7965,139,3152.78,2042.44,2039.59,64
2.8165,140,3153.13,2041.69,2039.03,64
2.8365,141,3152.44,2042.44,2039.56,64
2.8564,142,3152.63,2042.22,2039.78,64
2.8764,143,3152.94,2043.53,2039.09,64
2.8964,144,3154.5,2044.13,2040.28,64
2.9165,145,3153.47,2043.59,2039.88,64
2.9364,146,3152.38,2042.34,2039.19,64
