t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
1.0006,0,0,0.0,-3332,0,26.9,0
1.0379,0,0,0.0,-3332,0,,0
1.0699,0,0,0.0,-3332,0,,0
1.1019,0,0,0.0,-3332,0,,0
1.1338,0,0,0.0,-3332,0,,0
1.1658,0,0,0.0,-3332,0,,0
1.1978,0,0,0.0,-3332,0,,0
1.2298,0,0,0.0,-3332,0,,0
1.2618,0,0,0.0,-3332,0,,0
1.2938,0,0,0.0,-3332,0,,0
1.3258,0,0,0.0,-3332,0,,0
1.3577,0,0,0.0,-3332,0,,0
1.3897,0,0,0.0,-3332,0,,0
1.4218,0,0,0.0,-3332,0,,0
1.4538,0,0,0.0,-3332,0,,0
1.4857,0,0,0.0,-3332,0,,0
1.5177,0,0,0.0,-3332,0,,0
1.5497,0,0,0.0,-3332,0,,0
1.5817,0,0,0.0,-3332,0,,0
1.6137,0,0,0.0,-3332,0,,0
1.6456,0,0,0.0,-3332,0,,0
1.6777,0,0,0.0,-3332,0,,0
1.7096,0,0,0.0,-3332,0,,0
1.7416,0,0,0.0,-3332,0,,0
1.7737,0,0,0.0,-3332,0,,0
1.8056,0,0,0.0,-3332,0,,0
1.8376,0,0,0.0,-3332,0,,0
1.8696,0,0,0.0,-3332,0,,0
1.9016,0,0,0.0,-3332,0,,0
1.9336,0,0,0.0,-3332,0,,0
1.9655,0,0,0.0,-3332,0,,0
1.9975,0,0,0.0,-3332,0,,0
2.0296,0,0,0.0,-3332,0,26.9,0
2.0775,0,0,0.0,-3332,0,,0
2.1095,0,0,0.0,-3332,0,,0
2.1415,0,0,0.0,-3332,0,,0
2.1735,0,0,0.0,-3332,0,,0
2.2054,0,0,0.0,-3332,0,,0
2.2375,0,0,0.0,-3332,0,,0
2.2695,0,0,0.0,-3332,0,,0
2.3015,0,0,0.0,-3332,0,,0
2.3335,0,0,0.0,-3332,0,,0
2.3654,0,0,0.0,-3332,0,,0
2.3974,0,0,0.0,-3332,0,,0
2.4293,0,0,0.0,-3332,0,,0
2.4614,0,0,0.0,-3332,0,,0
2.4933,0,0,0.0,-3332,0,,0
2.5253,0,0,0.0,-3332,0,,0
2.5574,0,0,0.0,-3332,0,,0
2.5893,0,0,0.0,-3332,0,,0
2.6213,0,0,0.0,-3332,0,,0
2.6533,0,0,0.0,-3332,0,,0
2.6854,0,0,0.0,-3332,0,,0
2.7173,0,0,0.0,-3332,0,,0
2.7494,0,0,0.0,-3332,0,,0
2.7814,0,0,0.0,-3332,0,,0
2.8133,0,0,0.0,-3332,0,,0
2.8453,0,0,0.0,-3332,0,,0
2.8773,0,0,0.0,-3332,0,,0
2.9093,0,0,0.0,-3332,0,,0
2.9412,0,0,0.0,-3332,0,,0
2.9732,0,0,0.0,-3332,0,,0
3.0053,0,0,0.0,-3332,0,,0
3.0372,0,0,0.0,-3332,0,26.9,0
3.0851,0,0,0.0,-3332,0,,0
3.1171,0,0,0.0,-3332,0,,0
3.1492,0,0,0.0,-3332,0,,0
3.1812,0,0,0.0,-3332,0,,0
3.2131,0,0,0.0,-3332,0,,0
3.2451,0,0,0.0,-3332,0,,0
3.2771,0,0,0.0,-3332,0,,0
3.3091,0,0,0.0,-3332,0,,0
3.3411,0,0,0.0,-3332,0,,0
3.3731,0,0,0.0,-3332,0,,0
3.405,0,0,0.0,-3332,0,,0
3.437,0,0,0.0,-3332,0,,0
3.4691,0,0,0.0,-3332,0,,0
3.5011,0,0,0.0,-3332,0,,0
3.533,0,0,0.0,-3332,0,,0
3.565,0,0,0.0,-3332,0,,0
3.597,0,0,0.0,-3332,0,,0
3.629,0,0,0.0,-3332,0,,0
3.6609,0,0,0.0,-3332,0,,0
3.693,0,0,0.0,-3332,0,,0
3.7249,0,0,0.0,-3332,0,,0
3.7569,0,0,0.0,-3332,0,,0
3.789,0,0,0.0,-3332,0,,0
3.8209,0,0,0.0,-3332,0,,0
3.8529,0,0,0.0,-3332,0,,0
3.8849,0,0,0.0,-3332,0,,0
3.917,0,0,0.0,-3332,0,,0
3.9489,0,0,0.0,-3332,0,,0
3.9809,0,0,0.0,-3332,0,,0
4.0129,0,0,0.0,-3332,0,,0
4.0448,0,0,0.0,-3332,0,26.9,0
4.0928,0,0,0.0,-3332,0,,0
4.1248,0,0,0.0,-3332,0,,0
4.1568,0,0,0.0,-3332,0,,0
4.1891,0,0,0.0,-3332,0,,0
4.2208,0,0,0.0,-3332,0,,0
4.2528,0,0,0.0,-3332,0,,0
4.2848,0,0,0.0,-3332,0,,0
4.3168,0,0,0.0,-3332,0,,0
4.3488,0,0,0.0,-3332,0,,0
4.3808,0,0,0.0,-3332,0,,0
4.4127,0,0,0.0,-3332,0,,0
4.4447,0,0,0.0,-3332,0,,0
4.4768,0,0,0.0,-3332,0,,0
4.5087,0,0,0.0,-3332,0,,0
4.5407,0,0,0.0,-3332,0,,0
4.5727,0,0,0.0,-3332,0,,0
4.6047,0,0,0.0,-3332,0,,0
4.6366,0,0,0.0,-3332,0,,0
4.6686,0,0,0.0,-3332,0,,0
4.7008,0,0,0.0,-3332,0,,0
4.7327,0,0,0.0,-3332,0,,0
4.7647,0,0,0.0,-3332,0,,0
4.7969,0,0,0.0,-3332,0,,0
4.8287,0,0,0.0,-3332,0,,0
4.8607,0,0,0.0,-3332,0,,0
4.8926,0,0,0.0,-3332,0,,0
4.9246,0,0,0.0,-3332,0,,0
4.9567,0,0,0.0,-3332,0,,0
4.9886,0,0,0.0,-3332,0,,0
5.0209,0,0,0.0,-3332,0,,0
5.0527,0,0,0.0,-3332,0,26.9,0
5.1005,0,0,0.0,-3332,0,,0
