t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0006,0,0,0.0,1550,0,27.4,0,0,0.0,-62,0,27.9,0,0
1.086,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
1.1499,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
1.2139,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
1.2778,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
1.3418,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
1.4058,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
1.4698,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
1.5338,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
1.5978,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
1.6617,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
1.7258,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
1.7897,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
1.8537,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
1.9176,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
1.9816,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
2.0456,0,0,0.0,1550,0,27.3,0,0,0.0,-62,0,28.0,0,0
2.1415,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
2.2055,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
2.2696,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
2.3335,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
2.3975,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
2.4615,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
2.5254,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
2.5894,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
2.6534,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
2.7174,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
2.7813,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
2.8453,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
2.9093,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
2.9733,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
3.0374,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
3.1013,0,0,0.0,1550,0,27.4,0,0,0.0,-62,0,28.0,0,0
3.1972,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
3.2612,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
3.3251,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
3.3891,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
3.4531,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
3.5171,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
3.581,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
3.6451,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
3.709,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
3.773,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
3.837,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
3.901,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
3.9649,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
4.0289,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
4.0929,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
4.1568,0,0,0.0,1550,0,27.4,0,0,0.0,-62,0,27.9,0,0
4.2528,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
4.3168,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
4.3808,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
4.4448,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
4.5087,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
4.5727,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
4.6367,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
4.7006,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
4.7647,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
4.8286,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
4.8926,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
4.9566,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
5.0206,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
5.0846,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
5.1485,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
5.2125,0,0,0.0,1550,0,27.3,0,0,0.0,-62,0,28.0,0,0
5.3084,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
5.3724,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
5.4364,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
5.5004,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
5.5644,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
5.6283,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
5.6923,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
5.7563,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
5.8203,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
5.8843,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
5.9484,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
6.0122,0,0,0.0,1550,0,,0,0,0.0,-62,0,,0,0
