t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0244,0,3040.63,2042.66,2039.72,64
0.0432,1,3040.19,2042.72,2038.38,64
0.0630,2,3040.47,2042.09,2040.25,64
0.0829,3,3039.19,2042.34,2039.22,64
0.1029,4,3039.94,2041.53,2039.03,64
0.1230,5,3039.84,2040.91,2038.69,64
0.1429,6,3040.97,2042.03,2039.0,64
0.1629,7,3039.88,2043.19,2039.22,64
0.1829,8,3040.13,2041.91,2039.38,64
0.2030,9,3039.59,2042.31,2039.06,64
0.2230,10,3039.94,2041.81,2039.25,64
0.2430,11,3040.5,2042.78,2039.53,64
0.2629,12,3039.22,2043.44,2038.28,64
0.2829,13,3039.69,2042.16,2040.53,64
0.3030,14,3038.13,2040.72,2037.44,64
0.3230,15,3037.59,2040.16,2037.25,64
0.3430,16,3037.53,2039.84,2036.63,64
0.3629,17,3037.25,2040.78,2037.75,64
0.3829,18,3038.84,2042.91,2038.06,64
0.4030,19,3039.38,2043.84,2039.19,64
0.4230,20,3039.34,2041.38,2039.69,64
0.4429,21,3039.97,2041.97,2040.31,64
0.4629,22,3039.91,2043.5,2039.38,64
0.4829,23,3039.22,2042.09,2040.25,64
0.5029,24,3039.97,2041.69,2039.09,64
0.5230,25,3040.13,2041.81,2038.81,64
0.5430,26,3039.5,2042.41,2039.75,64
0.5630,27,3040.25,2042.28,2039.16,64
0.5830,28,3040.16,2041.44,2040.31,64
0.6030,29,3040.03,2042.81,2039.31,64
0.6230,30,3040.13,2043.0,2038.31,64
0.6430,31,3040.66,2043.75,2040.28,64
0.6630,32,3040.03,2043.69,2038.91,64
0.6829,33,3040.06,2042.59,2038.75,64
0.7029,34,3041.06,2043.78,2040.56,64
0.7229,35,3040.75,2042.31,2040.84,64
0.7430,36,3040.13,2044.13,2039.75,64
0.7630,37,3040.44,2042.78,2039.69,64
0.7829,38,3040.0,2042.84,2038.47,64
0.8029,39,3040.06,2043.75,2038.25,64
0.8229,40,3041.69,2045.53,2040.13,64
0.8429,41,3041.13,2042.56,2040.47,64
0.8629,42,3040.44,2043.0,2040.03,64
0.8830,43,3041.13,2041.63,2039.59,64
0.9029,44,3040.03,2043.88,2040.66,64
0.9229,45,3040.34,2042.94,2040.47,64
0.9430,46,3040.19,2042.91,2039.38,64
0.9629,47,3041.25,2042.91,2039.88,64
0.9829,48,3040.25,2043.72,2038.81,64
1.0029,49,3040.31,2044.56,2039.47,64
1.0229,50,3040.94,2043.53,2039.97,64
1.0430,51,3039.94,2043.38,2040.38,64
1.0629,52,3040.97,2044.72,2038.78,64
1.0830,53,3040.41,2042.81,2039.72,64
1.1030,54,3039.53,2042.94,2039.34,64
1.1230,55,3040.09,2042.66,2038.78,64
1.1429,56,3039.31,2042.63,2038.84,64
1.1629,57,3040.44,2042.72,2040.06,64
1.1829,58,3038.41,2042.63,2038.44,64
1.2030,59,3040.06,2042.94,2039.0,64
1.2229,60,3039.72,2044.22,2039.19,64
1.2430,61,3038.28,2042.38,2039.22,64
1.2629,62,3038.84,2041.69,2038.28,64
1.2830,63,3039.53,2041.84,2038.59,64
1.3030,64,3039.81,2041.31,2039.16,64
1.3230,65,3039.78,2041.69,2039.31,64
1.3430,66,3040.34,2042.5,2039.03,64
1.3629,67,3040.59,2042.13,2039.34,64
1.3829,68,3038.94,2042.94,2038.16,64
1.4029,69,3039.5,2041.56,2039.31,64
1.4229,70,3039.75,2043.19,2040.0,64
1.4430,71,3040.25,2042.5,2039.47,64
1.4629,72,3039.72,2042.25,2039.72,64
1.4830,73,3039.75,2042.78,2038.81,64
1.5030,74,3039.84,2041.97,2039.22,64
1.5230,75,3039.94,2042.31,2039.19,64
1.5430,76,3039.63,2042.94,2039.56,64
1.5629,77,3038.94,2041.47,2038.47,64
1.5830,78,3040.16,2043.13,2040.25,64
