t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
1.0023,0,0,0.0,0,0,25.1,0
1.0359,0,0,0.0,0,0,,0
1.0678,0,0,0.0,0,0,,0
1.1,0,0,0.0,0,0,,0
1.1319,0,0,0.0,0,0,,0
1.1638,0,0,0.0,0,0,,0
1.1958,0,0,0.0,0,0,,0
1.2276,0,0,0.0,0,0,,0
1.2598,0,0,0.0,0,0,,0
1.292,0,0,0.0,0,0,,0
1.324,0,0,0.0,0,0,,0
1.356,0,0,0.0,0,0,,0
1.3878,0,0,0.0,0,0,,0
1.4198,0,0,0.0,0,0,,0
1.4517,0,0,0.0,0,0,,0
1.4836,0,0,0.0,0,0,,0
1.5155,0,0,0.0,0,0,,0
1.5477,0,0,0.0,0,0,,0
1.5797,0,0,0.0,0,0,,0
1.6117,0,0,0.0,0,0,,0
1.6436,0,0,0.0,0,0,,0
1.6754,0,0,0.0,0,0,,0
1.7074,0,0,0.0,0,0,,0
1.7394,0,0,0.0,0,0,,0
1.7715,0,0,0.0,0,0,,0
1.8034,0,0,0.0,0,0,,0
1.8354,0,0,0.0,0,0,,0
1.8674,0,0,0.0,0,0,,0
1.8995,0,0,0.0,0,0,,0
1.9314,0,0,0.0,0,0,,0
1.9634,0,0,0.0,0,0,,0
1.9954,0,0,0.0,0,0,,0
2.0274,0,0,0.0,0,0,25.1,0
2.0754,0,0,0.0,0,0,,0
2.1076,0,0,0.0,0,0,,0
2.1396,0,0,0.0,0,0,,0
2.1716,0,0,0.0,0,0,,0
2.2036,0,0,0.0,0,0,,0
2.2357,0,0,0.0,0,0,,0
2.2678,0,0,0.0,0,0,,0
2.2997,0,0,0.0,0,0,,0
2.3317,0,0,0.0,0,0,,0
2.3637,0,0,0.0,0,0,,0
2.3958,0,0,0.0,0,0,,0
2.4277,0,0,0.0,0,0,,0
2.46,0,0,0.0,0,0,,0
2.4917,0,0,0.0,0,0,,0
2.5238,0,0,0.0,0,0,,0
2.5557,0,0,0.0,0,0,,0
2.5876,0,0,0.0,0,0,,0
2.6194,0,0,0.0,0,0,,0
2.6517,0,0,0.0,0,0,,0
2.6836,0,0,0.0,0,0,,0
2.7157,0,0,0.0,0,0,,0
2.7476,0,0,0.0,0,0,,0
2.7798,0,0,0.0,0,0,,0
2.8117,0,0,0.0,0,0,,0
2.8437,0,0,0.0,0,0,,0
2.8757,0,0,0.0,0,0,,0
2.9077,0,0,0.0,0,0,,0
2.9397,0,0,0.0,0,0,,0
