t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0236,0,2879.56,2058.25,2054.94,64
0.0425,1,2879.75,2057.81,2054.56,64
0.0621,2,2879.09,2059.28,2055.91,64
0.0822,3,2880.84,2058.66,2055.88,64
0.1021,4,2879.97,2059.91,2056.0,64
0.1221,5,2880.78,2059.53,2055.91,64
0.1422,6,2880.72,2059.66,2055.88,64
0.1622,7,2880.88,2058.97,2055.63,64
0.1822,8,2879.97,2058.47,2054.78,64
0.2022,9,2879.59,2058.56,2056.09,64
0.2221,10,2881.22,2058.59,2056.34,64
0.2422,11,2880.06,2058.94,2056.44,64
0.2622,12,2879.09,2058.94,2054.5,64
0.2822,13,2879.84,2058.75,2055.0,64
0.3021,14,2880.31,2059.28,2056.09,64
0.3221,15,2879.5,2058.03,2055.75,64
0.3422,16,2879.94,2059.91,2055.91,64
0.3622,17,2879.28,2058.81,2054.28,64
0.3822,18,2879.81,2058.81,2054.81,64
0.4022,19,2879.81,2058.59,2055.13,64
0.4222,20,2879.72,2057.84,2055.22,64
0.4422,21,2880.34,2058.88,2055.63,64
0.4622,22,2879.66,2059.47,2055.94,64
0.4822,23,2879.94,2058.72,2056.06,64
0.5022,24,2879.72,2058.69,2055.44,64
0.5222,25,2881.28,2058.31,2055.28,64
0.5422,26,2880.31,2058.31,2056.0,64
0.5622,27,2879.84,2058.34,2054.81,64
0.5822,28,2879.13,2059.19,2055.78,64
0.6022,29,2879.59,2058.66,2054.5,64
0.6222,30,2880.69,2057.91,2055.5,64
0.6422,31,2879.81,2058.28,2055.47,64
0.6622,32,2878.81,2057.56,2054.69,64
0.6822,33,2879.19,2059.47,2055.31,64
0.7022,34,2880.16,2059.25,2056.44,64
0.7221,35,2879.41,2058.5,2054.78,64
0.7422,36,2880.13,2057.75,2054.91,64
0.7622,37,2879.28,2058.94,2055.75,64
0.7822,38,2879.66,2057.63,2055.25,64
0.8021,39,2880.59,2059.31,2056.28,64
0.8222,40,2879.0,2058.72,2053.72,64
0.8422,41,2879.59,2057.97,2054.5,64
0.8622,42,2880.56,2057.53,2056.44,64
0.8822,43,2878.91,2057.81,2055.03,64
0.9022,44,2878.94,2058.0,2054.81,64
0.9222,45,2879.78,2058.13,2056.13,64
0.9421,46,2880.28,2058.19,2054.13,64
0.9622,47,2880.06,2057.53,2054.53,64
0.9822,48,2880.28,2057.94,2055.91,64
1.0022,49,2880.19,2059.16,2054.88,64
1.0222,50,2879.78,2059.94,2054.84,64
1.0422,51,2879.19,2059.09,2056.03,64
1.0622,52,2879.97,2058.34,2056.06,64
1.0821,53,2882.06,2060.22,2056.19,64
1.1022,54,2879.56,2059.09,2055.28,64
1.1221,55,2880.09,2059.88,2054.66,64
1.1421,56,2880.88,2059.47,2055.81,64
1.1622,57,2879.94,2059.22,2055.69,64
1.1822,58,2880.63,2060.28,2056.94,64
1.2022,59,2879.53,2058.78,2056.19,64
1.2222,60,2878.75,2059.84,2055.41,64
1.2422,61,2881.44,2060.31,2056.91,64
1.2622,62,2880.38,2059.25,2055.38,64
1.2821,63,2879.25,2058.88,2055.84,64
1.3021,64,2880.13,2060.31,2056.84,64
