t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0239,0,2882.38,2057.28,2056.53,64
0.0427,1,2881.31,2058.44,2056.84,64
0.0625,2,2880.53,2057.72,2055.59,64
0.0825,3,2881.44,2058.03,2056.28,64
0.1025,4,2881.34,2057.22,2055.25,64
0.1225,5,2880.31,2058.38,2056.31,64
0.1425,6,2880.88,2056.97,2055.69,64
0.1625,7,2880.53,2058.0,2056.41,64
0.1825,8,2882.75,2058.91,2055.34,64
0.2025,9,2880.91,2058.88,2055.66,64
0.2226,10,2881.16,2058.63,2055.13,64
0.2425,11,2881.91,2056.97,2055.97,64
0.2665,12,2881.34,2056.97,2054.81,192
0.2847,13,2881.53,2058.44,2055.63,64
0.3029,14,2881.16,2058.5,2054.84,64
0.3225,15,2881.91,2057.41,2055.75,64
0.3425,16,2881.22,2058.09,2055.44,64
0.3625,17,2881.47,2057.47,2056.22,64
0.3825,18,2882.31,2057.38,2057.72,64
0.4025,19,2881.94,2058.13,2056.91,64
0.4225,20,2882.88,2059.53,2056.56,64
0.4425,21,2881.94,2057.94,2056.03,64
0.4625,22,2882.56,2059.41,2055.59,64
0.4825,23,2882.28,2057.88,2057.0,64
0.5025,24,2882.16,2059.25,2056.19,64
0.5225,25,2881.91,2058.97,2054.5,64
0.5425,26,2881.09,2058.78,2055.69,64
0.5625,27,2881.53,2058.44,2055.94,64
0.5825,28,2881.16,2058.63,2056.28,64
0.6025,29,2881.97,2058.63,2055.91,64
0.6225,30,2882.06,2058.19,2055.72,64
0.6425,31,2881.69,2057.06,2055.84,64
0.6625,32,2882.16,2059.72,2056.81,64
0.6825,33,2882.56,2058.09,2056.19,64
0.7025,34,2882.16,2058.59,2056.44,64
0.7225,35,2881.84,2059.31,2054.88,64
0.7425,36,2881.91,2058.69,2055.0,64
0.7625,37,2881.44,2058.66,2056.25,64
0.7825,38,2881.66,2058.59,2055.63,64
0.8025,39,2881.53,2058.13,2056.41,64
0.8225,40,2882.66,2057.72,2054.94,64
0.8425,41,2882.22,2057.09,2056.06,64
0.8625,42,2882.56,2059.25,2055.66,64
0.8825,43,2881.34,2058.63,2055.5,64
0.9025,44,2881.06,2057.81,2055.22,64
0.9225,45,2882.03,2057.97,2055.47,64
0.9425,46,2880.16,2058.59,2055.88,64
0.9625,47,2881.84,2057.75,2056.41,64
