t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0234,0.1020,3782.705104,0,3182.31,2040.19,2037.44,64
0.0423,0.1020,3782.723968,1,3181.44,2039.78,2036.59,64
0.0620,0.1020,3782.743654,2,3181.31,2040.19,2035.75,64
0.0819,0.1021,3782.763607,3,3182.41,2039.31,2036.66,64
0.1019,0.2420,3782.783622,4,3181.72,2039.97,2036.81,64
0.1219,0.2420,3782.803571,5,3181.47,2039.38,2036.91,64
0.1420,0.2420,3782.823637,6,3181.28,2040.13,2035.91,64
0.1620,0.2420,3782.843639,7,3181.59,2039.69,2035.66,64
0.1819,0.2420,3782.863604,8,3180.47,2040.31,2035.72,64
0.2019,0.2420,3782.883589,9,3179.06,2036.88,2036.03,64
0.2219,0.2420,3782.903582,10,3178.47,2035.88,2033.69,64
0.2419,0.3821,3782.923579,11,3178.34,2036.19,2033.5,64
0.2619,0.3821,3782.943627,12,3178.75,2036.13,2033.75,64
0.2820,0.3821,3782.963645,13,3178.75,2037.56,2033.63,64
0.3019,0.3821,3782.983620,14,3178.09,2036.63,2033.94,64
0.3219,0.3821,3783.003627,15,3178.53,2036.13,2033.91,64
0.3419,0.3821,3783.023617,16,3178.94,2037.16,2034.0,64
0.3620,0.3821,3783.043655,17,3179.97,2038.53,2034.28,64
0.3820,0.5021,3783.063644,18,3180.19,2038.19,2034.75,64
0.4019,0.5021,3783.083584,19,3180.19,2038.44,2035.19,64
0.4219,0.5021,3783.103559,20,3181.5,2038.84,2036.81,64
0.4419,0.5021,3783.123592,21,3180.0,2038.13,2036.41,64
0.4619,0.5021,3783.143570,22,3181.16,2039.06,2035.84,64
0.4820,0.5021,3783.163654,23,3180.47,2040.13,2036.06,64
0.5020,0.6420,3783.183647,24,3176.84,2036.84,2033.16,64
0.5220,0.6420,3783.203643,25,3178.91,2036.94,2033.0,64
0.5419,0.6421,3783.223577,26,3177.97,2036.88,2035.34,64
0.5620,0.6421,3783.243664,27,3178.47,2037.94,2035.16,64
0.5820,0.6421,3783.263641,28,3180.13,2038.19,2036.66,64
0.6019,0.6421,3783.283614,29,3180.84,2039.03,2036.38,64
0.6219,0.6421,3783.303612,30,3179.66,2039.28,2036.06,64
0.6419,0.7820,3783.323603,31,3181.13,2038.03,2035.53,64
0.6619,0.7820,3783.343595,32,3180.5,2039.06,2036.25,64
0.6820,0.7820,3783.363648,33,3181.13,2038.09,2035.59,64
0.7020,0.7820,3783.383641,34,3181.09,2037.97,2036.06,64
0.7220,0.7820,3783.403646,35,3182.09,2038.38,2036.31,64
0.7420,0.7820,3783.423642,36,3180.75,2038.78,2037.59,64
0.7619,0.7820,3783.443585,37,3180.72,2038.53,2036.06,64
0.7819,0.9020,3783.463580,38,3181.19,2038.5,2036.38,64
0.8020,0.9020,3783.483644,39,3179.69,2038.13,2036.41,64
0.8219,0.9020,3783.503623,40,3179.06,2036.97,2034.38,64
0.8419,0.9021,3783.523607,41,3177.5,2035.53,2033.28,64
0.8619,0.9021,3783.543584,42,3177.59,2036.81,2032.66,64
0.8820,0.9021,3783.563661,43,3177.75,2035.47,2034.09,64
0.9019,1.0420,3783.583635,44,3179.78,2037.41,2033.81,64
0.9219,1.0420,3783.603575,45,3178.69,2037.81,2033.34,64
0.9419,1.0420,3783.623603,46,3177.84,2035.97,2033.66,64
0.9619,1.0420,3783.643616,47,3178.69,2036.03,2032.94,64
0.9819,1.0420,3783.663614,48,3178.16,2037.78,2033.53,64
1.0019,1.0420,3783.683600,49,3177.72,2037.5,2034.69,64
