label,kind,phase,axis,t_start,t_end,cmd1,cmd2,dur,dpos1,dpos2,amp1,amp2,zero_kind,zero_note
A:zero_start,rest,move,lin,1.5698,21.6218,0,0,20.052,,,,,,
S001,rest,move,lin,21.8137,27.8102,0,0,5.996,0,0,,,,
R002:+0,ramp,move,lin,27.8102,29.8888,0,0,2.079,-272,277,,,,
X003:-600,drive_x,move,lin,29.8888,30.4006,-600,600,0.512,-151,152,,,,
R004:-600,ramp,move,lin,30.4006,32.0316,-600,600,1.631,-273,266,,,,
S005,rest_dirty,move,lin,32.0316,32.7353,0,0,0.704,0,-1,,,,too_short
R006:+0,ramp,move,lin,32.7353,35.9332,0,0,3.198,-400,399,,,,
S007,rest_dirty,move,lin,35.9332,36.4134,0,0,0.48,0,-1,,,,too_short
R008:+0,ramp,move,rot,36.4134,38.4601,0,0,2.047,125,128,,,,
X009:+300,drive_x,move,rot,38.4601,43.5128,300,300,5.053,758,757,0.57776,0.55428,interp,
R010:+300,ramp,move,rot,43.5128,45.1758,300,300,1.663,130,128,,,,
S011,rest,move,rot,45.1758,49.2698,0,0,4.094,0,-1,,,,
R012:+0,ramp,move,rot,49.2698,51.6997,0,0,2.43,-83,-87,,,,
S013,rest_dirty,move,rot,51.6997,53.2668,0,0,1.567,0,0,,,,too_short
R014:+0,ramp,move,rot,53.2668,55.9532,0,0,2.686,121,120,,,,
S015,rest,move,rot,55.9532,59.0556,0,0,3.102,-1,-1,,,,
R016:+0,ramp,move,rot,59.0556,59.9828,0,0,0.927,-93,1,,,,
S017,rest,move,rot,59.9828,62.3493,0,0,2.367,1,0,,,,
R018:+0,ramp,move,lin,62.3493,64.3961,0,0,2.047,-271,275,,,,
X019:-600,drive_x,move,lin,64.3961,70.2808,-600,600,5.885,-1755,1756,0.34272,0.30454,interp,
R020:-600,ramp,move,lin,70.2808,71.8796,-600,600,1.599,-271,264,,,,
S021,rest,move,lin,71.8796,76.2294,0,0,4.35,0,0,,,,
R022:+0,ramp,move,lin,76.2294,78.2438,0,0,2.014,254,-260,,,,
X023:+600,drive_x,move,lin,78.2438,79.395,600,-600,1.151,343,-341,,,,
R024:+600,ramp,move,lin,79.395,80.9943,600,-600,1.599,271,-266,,,,
S025,rest,move,lin,80.9943,110.5768,0,0,29.583,0,1,,,,
R026:+0,ramp,move,lin,110.5768,112.655,0,0,2.078,282,-286,,,,
X027:+600,drive_x,move,lin,112.655,123.4967,600,-600,10.842,3244,-3244,0.30079,0.34202,interp,
R028:+600,ramp,move,lin,123.4967,125.0316,600,-600,1.535,272,-267,,,,
S029,rest,move,lin,125.0316,127.6545,0,0,2.623,0,1,,,,
R030:+0,ramp,move,rot,127.6545,129.6688,0,0,2.014,58,56,,,,
S031,rest_dirty,move,rot,129.6688,129.7327,0,0,0.064,0,-1,,,,too_short
R032:+0,ramp,move,rot,129.7327,129.797,0,0,0.064,0,-1,,,,
S033,rest_dirty,move,rot,129.797,130.3724,0,0,0.575,0,0,,,,too_short
R034:+0,ramp,move,lin,130.3724,132.4193,0,0,2.047,269,-275,,,,
X035:+600,drive_x,move,lin,132.4193,140.1912,600,-600,7.772,2323,-2321,0.28922,0.31707,interp,
R036:+600,ramp,move,lin,140.1912,141.7255,600,-600,1.534,273,-267,,,,
S037,rest_dirty,move,lin,141.7255,142.7492,0,0,1.024,1,0,,,,too_short
R038:+0,ramp,move,rot,142.7492,145.4036,0,0,2.654,-105,-109,,,,
S039,rest_dirty,move,rot,145.4036,146.1068,0,0,0.703,0,0,,,,too_short
R040:+0,ramp,move,rot,146.1068,149.177,0,0,3.07,72,71,,,,
R041:+0,ramp,move,lin,149.177,151.2238,0,0,2.047,270,-277,,,,
X042:+600,drive_x,move,lin,151.2238,152.3111,600,-600,1.087,315,-314,,,,
R043:+600,ramp,move,lin,152.3111,153.9102,600,-600,1.599,272,-265,,,,
S044,rest_dirty,move,lin,153.9102,154.198,0,0,0.288,-1,1,,,,too_short
R045:+0,ramp,move,rot,154.198,158.1321,0,0,3.934,-165,-167,,,,
R046:+0,ramp,move,lin,158.1321,160.2108,0,0,2.079,271,-276,,,,
X047:+600,drive_x,move,lin,160.2108,163.4723,600,-600,3.261,977,-977,0.28774,0.32708,interp,
R048:+600,ramp,move,lin,163.4723,165.1034,600,-600,1.631,273,-268,,,,
S049,rest_dirty,move,lin,165.1034,165.5513,0,0,0.448,0,1,,,,too_short
R050:+0,ramp,move,rot,165.5513,167.6304,0,0,2.079,-130,-133,,,,
X051:-300,drive_x,move,rot,167.6304,170.1564,-300,-300,2.526,-379,-379,0.54016,0.51219,interp,
R052:-300,ramp,move,rot,170.1564,171.9153,-300,-300,1.759,-130,-127,,,,
S053,rest,move,rot,171.9153,173.9624,0,0,2.047,2,0,,,,
R054:+0,ramp,move,rot,173.9624,174.9534,0,0,0.991,118,2,,,,
S055,rest_dirty,move,rot,174.9534,176.329,0,0,1.376,0,0,,,,too_short
R056:+0,ramp,move,lin,176.329,178.3754,0,0,2.046,270,-275,,,,
X057:+600,drive_x,move,lin,178.3754,195.2297,600,-600,16.854,5049,-5048,0.30747,0.32521,interp,
R058:+600,ramp,move,lin,195.2297,196.7643,600,-600,1.535,272,-267,,,,
S059,rest,move,lin,196.7643,201.3058,0,0,4.542,0,1,,,,
R060:+0,ramp,move,lin,201.3058,203.3848,0,0,2.079,-281,286,,,,
X061:-600,drive_x,move,lin,203.3848,212.7547,-600,600,9.37,-2802,2802,0.32908,0.30052,interp,
R062:-600,ramp,move,lin,212.7547,214.2578,-600,600,1.503,-271,265,,,,
S063,rest,move,lin,214.2578,221.9332,0,0,7.675,0,-1,,,,
