t,kind,detail
23.325,set,rpm=1900
23.645,set,rpm=1800
23.932,set,rpm=1700
24.38,set,rpm=1600
25.947,state,전진 1600
27.866,state,정지 1600
28.027,state,정지 1600
28.218,state,정지 1600
28.378,state,정지 1600
28.634,state,정지 1600
32.887,state,후진 1600
45.008,state,정지 1600
45.52,state,정지 1600
45.52,state,정지 1600
45.584,state,정지 1600
45.584,state,정지 1600
45.584,state,정지 1600
45.68,state,정지 1600
45.68,state,정지 1600
45.68,state,정지 1600
45.743,state,정지 1600
45.999,state,정지 1600
46.927,state,전진 1600
58.536,state,정지 1600
58.888,state,정지 1600
59.144,state,정지 1600
59.464,state,정지 1600
59.623,state,정지 1600
59.847,state,정지 1600
60.071,state,정지 1600
61.926,phase_deny,이미 이동 국면이다
62.917,set,rpm=1500
63.045,set,rpm=1400
63.269,set,rpm=1300
63.525,set,rpm=1200
63.781,set,rpm=1100
65.444,set,rpm=1200
66.307,set,rpm=1100
66.691,set,rpm=1000
66.883,set,rpm=900
67.011,set,rpm=800
67.139,set,rpm=700
67.362,set,rpm=600
67.491,set,rpm=500
67.682,set,rpm=400
69.537,state,우선회 300
77.66,state,정지 300
77.66,turn_check,X013:-300 Δpos1 -908 Δpos2 -907 → 직진분 -0 · 회전분 -908 counts (우선회 추정)
77.948,state,정지 300
78.172,state,정지 300
78.428,state,정지 300
79.803,state,우선회 300
81.082,state,정지 300
81.402,state,정지 300
81.658,state,정지 300
82.553,state,전진 400
88.374,state,정지 400
88.63,state,정지 400
88.886,state,정지 400
89.109,state,정지 400
89.365,state,정지 400
90.964,set,rpm=500
92.691,state,전진 500
97.649,state,정지 500
98.001,state,정지 500
98.096,state,정지 500
98.257,state,정지 500
98.48,state,정지 500
100.047,set,rpm=600
100.655,state,전진 600
110.697,state,정지 600
110.857,state,정지 600
111.08,state,정지 600
111.241,state,정지 600
111.497,state,정지 600
111.752,state,정지 600
113.383,state,좌선회 300
116.965,state,정지 300
117.221,state,정지 300
117.381,state,정지 300
117.637,state,정지 300
117.797,state,정지 300
118.02,state,정지 300
124.64,state,좌선회 300
125.728,state,정지 300
125.951,state,정지 300
126.111,state,정지 300
126.335,state,정지 300
131.708,state,전진 600
134.075,state,정지 600
134.394,state,정지 600
134.555,state,정지 600
134.778,state,정지 600
134.97,state,정지 600
135.226,state,정지 600
136.185,state,좌선회 300
137.337,state,정지 300
137.561,state,정지 300
137.721,state,정지 300
137.88,state,정지 300
138.712,state,전진 600
147.315,state,정지 600
147.666,state,정지 600
147.922,state,정지 600
148.403,state,정지 600
149.33,state,좌선회 300
150.449,state,정지 300
150.705,state,정지 300
151.376,state,전환 대기 → 전진
152.08,state,전진 600 개시 — 실측 정지 확인
158.412,state,정지 600
158.732,state,정지 600
159.052,state,정지 600
159.468,state,정지 600
160.651,state,우선회 300
161.642,state,정지 300
161.866,state,정지 300
162.442,state,전환 대기 → 전진
163.177,state,전진 600 개시 — 실측 정지 확인
175.298,state,정지 600
175.522,state,정지 600
175.682,state,정지 600
175.938,state,정지 600
176.13,state,정지 600
176.226,state,정지 600
176.449,state,정지 600
176.609,state,정지 600
177.697,guard,소프트 정지 개시 — 조작자 q
