t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0212,0,3187.09,2041.66,2039.25,64
0.0400,1,3188.5,2042.34,2039.31,64
0.0597,2,3186.75,2042.63,2039.66,64
0.0797,3,3187.19,2043.78,2041.13,64
0.0997,4,3187.19,2043.0,2039.06,64
0.1197,5,3187.13,2043.03,2039.13,64
0.1397,6,3187.94,2042.44,2039.38,64
0.1597,7,3185.97,2042.41,2038.81,64
0.1798,8,3186.84,2040.81,2040.66,64
0.1998,9,3186.78,2042.22,2040.22,64
0.2197,10,3188.19,2043.81,2040.53,64
0.2397,11,3188.53,2042.56,2038.19,64
0.2597,12,3187.16,2042.59,2039.06,64
0.2797,13,3187.25,2042.88,2039.06,64
0.2997,14,3187.41,2042.06,2039.25,64
0.3197,15,3187.44,2041.56,2038.69,64
0.3397,16,3187.22,2042.03,2039.5,64
0.3598,17,3187.34,2043.56,2042.28,64
0.3797,18,3186.75,2040.97,2037.56,64
0.3997,19,3186.06,2040.38,2038.13,64
0.4197,20,3186.75,2042.94,2039.88,64
0.4397,21,3186.28,2042.81,2038.88,64
0.4598,22,3186.63,2041.72,2038.16,64
0.4854,23,3185.78,2043.53,2039.28,192
0.5039,24,3185.91,2041.88,2038.09,192
0.5223,25,3187.5,2041.63,2039.25,64
0.5407,26,3187.72,2043.13,2038.41,64
0.5598,27,3185.91,2043.16,2037.91,64
0.5797,28,3187.06,2042.72,2039.31,64
0.5997,29,3186.47,2042.13,2038.34,64
0.6197,30,3187.06,2041.91,2039.09,64
0.6397,31,3187.16,2041.06,2039.0,64
0.6597,32,3185.69,2043.0,2038.41,64
0.6798,33,3183.88,2038.69,2037.16,64
0.6997,34,3186.53,2040.91,2037.0,64
0.7197,35,3186.44,2041.31,2037.72,64
0.7397,36,3186.31,2040.16,2038.75,64
0.7597,37,3186.41,2043.09,2039.09,64
0.7797,38,3187.38,2039.66,2038.75,64
0.7997,39,3187.16,2041.53,2039.06,64
0.8197,40,3187.59,2041.06,2037.91,64
0.8397,41,3187.28,2041.28,2037.69,64
0.8597,42,3187.22,2043.16,2039.97,64
0.8797,43,3187.25,2041.75,2038.59,64
0.8998,44,3187.72,2042.41,2040.25,64
0.9197,45,3188.19,2042.5,2040.91,64
0.9397,46,3187.56,2042.34,2039.59,64
0.9597,47,3185.31,2041.59,2039.34,64
0.9797,48,3188.31,2043.41,2039.34,64
