t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
1.001,0,0,0,0.0,0,0,0,27.8,0,0.0,0,0,0,28.4
1.0842,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
1.148,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
1.2123,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
1.2763,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
1.3402,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
1.4039,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
1.468,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
1.5321,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
1.5959,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
1.6599,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
1.7239,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
1.7878,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
1.8517,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
1.9158,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
1.9798,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
2.0438,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
2.1398,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
2.2037,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
2.2675,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
2.3317,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
2.3956,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
2.4596,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
2.5235,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
2.5875,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
2.6515,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
2.7155,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
2.7794,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
2.8434,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
2.9075,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
2.9713,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
3.0354,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
3.0993,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
3.1952,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
3.2593,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
3.3233,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
3.3874,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
3.4512,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
3.5153,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
3.5792,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
3.6431,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
3.7072,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
3.7714,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
3.835,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
3.8989,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
3.963,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
4.0268,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
4.0909,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
4.155,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
4.2508,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
4.3149,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
4.3789,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
4.4428,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
4.5069,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
4.5709,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
4.6348,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
4.6986,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
4.7626,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
4.8266,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
4.8906,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
4.9548,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
5.0187,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
5.0826,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
5.1466,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
5.2105,0,0,0,0.0,0,0,0,27.8,0,0.0,0,0,0,28.4
5.3063,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
5.3706,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
5.4345,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
5.4985,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
5.5623,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
5.6264,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
5.6903,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
5.7545,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
5.8183,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
5.8822,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
5.946,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
6.0101,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
6.0741,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
6.1382,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
6.2023,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
6.2661,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
6.362,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
6.4263,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
6.4902,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
6.5541,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
6.6181,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
6.6818,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
6.7461,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
6.8099,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
6.8739,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
6.9378,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
7.0017,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
7.0658,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
7.1299,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
7.194,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
7.2577,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
7.3219,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
7.4177,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
7.4817,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
7.5458,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
7.6095,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
7.6736,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
7.7375,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
7.8015,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
7.8655,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
7.9296,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
7.9936,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
8.0573,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
8.1213,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
8.1854,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
8.2493,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
8.3133,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
8.3773,0,0,0,0.0,0,0,0,27.8,0,0.0,0,0,0,28.4
8.4732,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
8.5372,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
8.6011,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
8.6652,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
8.7291,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
8.793,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
8.8571,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
