t,kind,detail
24.204,state,우선회 300
25.196,state,정지 300
25.196,guard,손 뗌 160ms — 감속 정지
25.899,state,급정지 (space)
26.219,state,급정지 (space)
27.019,state,좌선회 300
27.178,state,정지 300
27.178,guard,손 뗌 160ms — 감속 정지
27.466,state,좌선회 300
29.545,state,급정지 (space)
29.706,state,급정지 (space)
29.897,state,급정지 (space)
31.016,state,후진 2000
31.848,state,급정지 (space)
32.008,state,급정지 (space)
32.136,state,급정지 (space)
33.607,set,rpm=1900
33.798,set,rpm=1800
33.927,set,rpm=1700
34.118,set,rpm=1600
34.247,set,rpm=1500
34.406,set,rpm=1400
34.854,set,rpm=1300
35.909,set,rpm=1200
36.037,set,rpm=1100
36.229,set,rpm=1000
36.517,set,rpm=900
36.645,set,rpm=800
36.837,set,rpm=700
36.965,set,rpm=600
37.7,set,rpm=500
38.084,set,rpm=400
38.532,state,좌선회 300
38.692,state,정지 300
38.692,guard,손 뗌 160ms — 감속 정지
39.011,state,좌선회 300
40.418,state,정지 300
40.418,guard,손 뗌 160ms — 감속 정지
43.649,state,좌선회 300
45.568,state,정지 300
45.568,guard,손 뗌 159ms — 감속 정지
46.143,state,급정지 (space)
46.751,state,후진 400
46.879,state,정지 400
46.879,guard,손 뗌 127ms — 감속 정지
47.23,state,후진 400
48.03,state,정지 400
48.03,guard,손 뗌 160ms — 감속 정지
49.213,state,후진 400
54.01,state,정지 400
54.01,guard,손 뗌 128ms — 감속 정지
56.537,state,우선회 300
57.593,state,정지 300
57.593,guard,손 뗌 192ms — 감속 정지
57.688,state,급정지 (space)
58.168,state,좌선회 300
58.328,state,정지 300
58.328,guard,손 뗌 160ms — 감속 정지
58.648,state,좌선회 300
59.799,state,정지 300
59.799,guard,손 뗌 191ms — 감속 정지
60.087,state,좌선회 300
66.387,state,정지 300
66.387,guard,손 뗌 128ms — 감속 정지
66.387,turn_check,X033:+300 Δpos1 +758 Δpos2 +758 → 직진분 +0 · 회전분 +758 counts (좌선회 추정)
66.931,state,급정지 (space)
67.57,state,전진 400
67.698,state,정지 400
67.698,guard,손 뗌 128ms — 감속 정지
68.115,state,전진 400
75.725,state,정지 400
75.725,guard,손 뗌 128ms — 감속 정지
75.885,state,급정지 (space)
77.037,state,전진 400
91.204,state,정지 400
91.204,guard,손 뗌 128ms — 감속 정지
92.355,state,급정지 (space)
93.123,state,우선회 300
93.251,state,정지 300
93.251,guard,손 뗌 128ms — 감속 정지
93.667,state,우선회 300
94.306,state,정지 300
94.306,guard,손 뗌 159ms — 감속 정지
94.658,state,급정지 (space)
94.882,state,급정지 (space)
95.202,state,좌선회 300
95.362,state,정지 300
95.362,guard,손 뗌 160ms — 감속 정지
95.682,state,좌선회 300
97.089,state,급정지 (space)
97.728,state,전진 400
97.856,state,정지 400
97.856,guard,손 뗌 128ms — 감속 정지
98.176,state,전진 400
114.39,state,정지 400
114.39,guard,손 뗌 128ms — 감속 정지
116.949,state,우선회 300
120.019,state,정지 300
120.019,guard,손 뗌 128ms — 감속 정지
120.659,state,급정지 (space)
121.106,state,전진 400
121.234,state,정지 400
121.234,guard,손 뗌 128ms — 감속 정지
121.554,state,전진 400
124.4,state,정지 400
124.4,guard,손 뗌 128ms — 감속 정지
126.255,state,우선회 300
129.709,state,급정지 (space)
130.86,state,우선회 300
132.012,state,급정지 (space)
