t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0006,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
1.0853,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
1.1492,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
1.2132,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
1.2771,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
1.3411,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
1.405,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
1.4691,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
1.533,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
1.597,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
1.6611,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
1.725,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
1.7889,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
1.8529,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
1.9169,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
1.9808,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
2.0448,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
2.1408,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
2.2048,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
2.2687,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
2.3328,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
2.3967,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
2.4607,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
2.5247,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
2.5886,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
2.6527,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
2.7167,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
2.7806,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
2.8445,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
2.9085,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
2.9725,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
3.0365,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
3.1006,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
3.1964,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
3.2604,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
3.3244,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
3.3883,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
3.4523,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
3.5163,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
3.5803,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
3.6443,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
3.7082,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
3.7723,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
3.8363,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
3.9003,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
3.9641,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
4.0281,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
4.0922,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
4.1561,0,0,0.0,5786,0,23.4,0,0,0.0,3400,0,24.0,0,0
4.252,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
4.316,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
4.38,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
4.444,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
4.5079,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
4.5719,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
4.6361,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
4.6999,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
4.7639,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
4.8279,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
4.8918,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
4.9557,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
5.0197,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
5.0837,0,0,0.0,5786,0,,0,0,0.0,3400,0,,0,0
