point,rpm_cmd,rpm_meas,dmm_a,ch,raw,raw_sd,n_pico,gp26,gp27,gp28,md_current,n_md,t0,t1
0,0,0.0,,GP27,2052.0808,1.0411,586,3011.632,2052.0808,2066.4446,0.00,36,1786799956.541,1786799968.628
1,100,97.2,,GP27,2046.6261,1.1019,570,3010.084,2046.6261,2066.4909,0.00,36,1786799968.996,1786799981.087
2,300,296.8,,GP27,2041.2323,1.0235,585,3008.511,2041.2323,2066.4538,0.00,36,1786799981.407,1786799993.498
3,500,497.3,,GP27,2035.0827,1.1980,586,3006.441,2035.0827,2066.4356,0.09,36,1786799993.817,1786800005.908
4,700,697.7,,GP27,2028.8566,1.6213,570,3004.505,2028.8566,2066.3831,0.11,36,1786800006.228,1786800018.319
5,1000,998.6,,GP27,2019.5295,2.5272,586,3000.952,2019.5295,2066.4005,0.24,36,1786800018.959,1786800031.050
6,1500,1498.2,,GP27,2003.4339,7.1879,570,2995.728,2003.4339,2066.4024,0.43,36,1786800032.010,1786800044.101
7,0,0.0,,GP27,2052.0194,1.0443,586,3010.759,2052.0194,2066.4270,0.00,36,1786800046.679,1786800058.767
8,1500,1501.8,,GP27,2001.8372,4.6970,585,2995.529,2001.8372,2066.3239,0.43,36,1786800061.326,1786800073.417
9,1000,999.8,,GP27,2019.7089,4.2545,571,3000.674,2019.7089,2066.3920,0.24,36,1786800074.376,1786800086.467
10,700,700.8,,GP27,2029.0675,1.6233,586,3003.310,2029.0675,2066.5477,0.11,36,1786800087.107,1786800099.198
11,500,502.2,,GP27,2034.5883,1.1554,585,3005.020,2034.5883,2066.5309,0.10,36,1786800099.518,1786800111.609
12,300,301.8,,GP27,2040.0294,1.0454,571,3006.801,2040.0294,2066.5863,0.00,36,1786800111.928,1786800124.019
13,100,101.7,,GP27,2045.8589,1.1067,585,3008.665,2045.8589,2066.6005,0.00,36,1786800124.339,1786800136.430
14,0,0.5,,GP27,2052.0433,1.0922,571,3010.563,2052.0433,2066.5631,0.00,36,1786800136.770,1786800148.857
