t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.5777,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
1.6737,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
1.7376,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
1.8016,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
1.8655,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
1.9295,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
1.9935,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
2.0574,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
2.1214,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
2.1853,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
2.2494,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
2.3133,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
2.3772,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
2.4412,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
2.5051,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
2.5691,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
2.6331,0,0,0.0,32848,0,27.6,0,0,0.0,-37779,0,28.2,0,0
2.729,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
2.793,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
2.857,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
2.9209,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
2.9849,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
3.0488,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
3.1128,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
3.1767,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
3.2409,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
3.3046,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
3.3686,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
3.4327,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
3.4966,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
3.5605,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
3.6245,0,0,0.0,32848,0,,0,0,0.0,-37779,0,,0,0
