t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
1.0007,0,0,0.0,0,0,28.3,0
1.0379,0,0,0.0,0,0,,0
1.0698,0,0,0.0,0,0,,0
1.1018,0,0,0.0,0,0,,0
1.1337,0,0,0.0,0,0,,0
1.1658,0,0,0.0,0,0,,0
1.1978,0,0,0.0,0,0,,0
1.2298,0,0,0.0,0,0,,0
1.2618,0,0,0.0,0,0,,0
1.2937,0,0,0.0,0,0,,0
1.3257,0,0,0.0,0,0,,0
1.3577,0,0,0.0,0,0,,0
1.3897,0,0,0.0,0,0,,0
1.4216,0,0,0.0,0,0,,0
1.4537,0,0,0.0,0,0,,0
1.4856,0,0,0.0,0,0,,0
1.5176,0,0,0.0,0,0,,0
1.5496,0,0,0.0,0,0,,0
1.5816,0,0,0.0,0,0,,0
1.6136,0,0,0.0,0,0,,0
1.6456,0,0,0.0,0,0,,0
1.6776,0,0,0.0,0,0,,0
1.7096,0,0,0.0,0,0,,0
1.7415,0,0,0.0,0,0,,0
1.7735,0,0,0.0,0,0,,0
1.8055,0,0,0.0,0,0,,0
1.8375,0,0,0.0,0,0,,0
1.8694,0,0,0.0,0,0,,0
1.9014,0,0,0.0,0,0,,0
1.9335,0,0,0.0,0,0,,0
1.9658,0,0,0.0,0,0,,0
1.9977,0,0,0.0,0,0,,0
2.0294,0,0,0.0,0,0,28.3,0
2.0773,0,0,0.0,0,0,,0
2.1093,0,0,0.0,0,0,,0
2.1413,0,0,0.0,0,0,,0
2.1734,0,0,0.0,0,0,,0
2.2053,0,0,0.0,0,0,,0
2.2373,0,0,0.0,0,0,,0
2.2693,0,0,0.0,0,0,,0
2.3013,0,0,0.0,0,0,,0
2.3333,0,0,0.0,0,0,,0
2.3652,0,0,0.0,0,0,,0
2.3972,0,0,0.0,0,0,,0
2.4292,0,0,0.0,0,0,,0
2.4612,0,0,0.0,0,0,,0
2.4932,0,0,0.0,0,0,,0
2.5252,0,0,0.0,0,0,,0
2.5572,0,0,0.0,0,0,,0
2.5892,0,0,0.0,0,0,,0
2.6212,0,0,0.0,0,0,,0
2.6532,0,0,0.0,0,0,,0
2.6852,0,0,0.0,0,0,,0
2.7171,0,0,0.0,0,0,,0
2.7491,0,0,0.0,0,0,,0
2.7811,0,0,0.0,0,0,,0
2.8131,0,0,0.0,0,0,,0
2.8451,0,0,0.0,0,0,,0
2.877,0,0,0.0,0,0,,0
2.909,0,0,0.0,0,0,,0
2.9411,0,0,0.0,0,0,,0
2.9731,0,0,0.0,0,0,,0
3.0051,0,0,0.0,0,0,,0
3.037,0,0,0.0,0,0,28.3,0
3.0849,0,0,0.0,0,0,,0
3.1169,0,0,0.0,0,0,,0
3.1489,0,0,0.0,0,0,,0
3.181,0,0,0.0,0,0,,0
3.2129,0,0,0.0,0,0,,0
3.2449,0,0,0.0,0,0,,0
3.2769,0,0,0.0,0,0,,0
3.3089,0,0,0.0,0,0,,0
3.3409,0,0,0.0,0,0,,0
3.3729,0,0,0.0,0,0,,0
3.4049,0,0,0.0,0,0,,0
3.4368,0,0,0.0,0,0,,0
3.4688,0,0,0.0,0,0,,0
3.5008,0,0,0.0,0,0,,0
3.5328,0,0,0.0,0,0,,0
3.5648,0,0,0.0,0,0,,0
