t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0007,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
1.0858,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
1.1497,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
1.2137,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
1.2776,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
1.3416,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
1.4056,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
1.4695,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
1.5335,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
1.5975,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
1.6616,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
1.7255,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
1.7894,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
1.8535,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
1.9175,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
1.9814,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
2.0454,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
2.1413,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
2.2052,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
2.2693,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
2.3333,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
2.3972,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
2.4612,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
2.5251,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
2.5891,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
2.6531,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
2.7171,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
2.7811,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
2.845,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
2.9092,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
2.9731,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
3.037,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
3.101,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
3.1969,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
3.2609,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
3.3248,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
3.3888,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
3.4528,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
3.5168,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
3.5807,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
3.6447,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
3.7087,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
3.7727,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
3.8367,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
3.9007,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
3.9646,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
4.0286,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
4.0925,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
4.1566,0,0,0.0,5548,0,23.1,0,0,0.0,3197,0,23.5,0,0
4.2524,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
4.3166,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
4.3805,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
4.4444,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
4.5084,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
4.5724,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
4.6364,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
4.7004,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
4.7643,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
4.8283,0,0,0.0,5548,0,,0,0,0.0,3197,0,,0,0
