label,kind,phase,axis,t_start,t_end,cmd1,cmd2,dur,dpos1,dpos2,amp1,amp2,zero_kind,zero_note
A:zero_start,rest,move,lin,1.5656,21.6175,0,0,20.052,,,,,,
S001,rest,move,lin,21.8095,35.0021,0,0,13.193,0,0,,,,
R002:+0,ramp,move,lin,35.0021,37.0164,0,0,2.014,256,-260,,,,
X003:+600,drive_x,move,lin,37.0164,38.5515,600,-600,1.535,457,-457,,,,
R004:+600,ramp,move,lin,38.5515,40.1506,600,-600,1.599,271,-267,,,,
S005,rest_dirty,move,lin,40.1506,40.9181,0,0,0.768,0,0,,,,too_short
R006:+0,ramp,move,lin,40.9181,42.9971,0,0,2.079,-282,288,,,,
X007:-600,drive_x,move,lin,42.9971,44.0848,-600,600,1.088,-315,315,,,,
R008:-600,ramp,move,lin,44.0848,46.5467,-600,600,2.462,-272,266,,,,
R009:+0,ramp,move,rot,46.5467,48.626,0,0,2.079,135,138,,,,
X010:+300,drive_x,move,rot,48.626,50.8321,300,300,2.206,330,330,0.13322,0.10995,interp,
R011:+300,ramp,move,rot,50.8321,52.4312,300,300,1.599,135,133,,,,
S012,rest_dirty,move,rot,52.4312,52.5277,0,0,0.097,0,0,,,,too_short
R013:+0,ramp,move,rot,52.5277,54.606,0,0,2.078,-140,-143,,,,
X014:-300,drive_x,move,rot,54.606,56.1409,-300,-300,1.535,-225,-225,,,,
R015:-300,ramp,move,rot,56.1409,57.7399,-300,-300,1.599,-136,-133,,,,
S016,rest,move,rot,57.7399,72.6115,0,0,14.872,0,0,,,,
R017:+0,ramp,move,rot,72.6115,72.676,0,0,0.064,-1,1,,,,
S018,rest_dirty,move,rot,72.676,72.676,0,0,0.0,0,0,,,,too_short
