t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
1.0012,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
1.0838,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
1.1481,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
1.2119,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
1.2762,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
1.3401,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
1.4039,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
1.4679,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
1.5319,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
1.5959,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
1.6601,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
1.7239,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
1.788,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
1.852,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
1.916,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
1.9799,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
2.0436,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
2.1399,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
2.2035,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
2.2678,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
2.3317,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
2.396,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
2.4596,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
2.5235,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
2.5878,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
2.6518,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
2.7156,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
2.7795,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
2.8436,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
2.9078,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
2.9716,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
3.0356,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
3.0997,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
3.1956,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
