t,kind,detail
25.63,state,우선회 300
27.837,state,정지 300
27.837,turn_check,X003:-300 Δpos1 -19 Δpos2 -19 → 직진분 +0 · 회전분 -19 counts (우선회 추정)
27.997,state,정지 300
28.189,state,정지 300
28.253,state,정지 300
28.413,state,정지 300
28.573,state,정지 300
28.829,state,정지 300
30.14,state,좌선회 300
31.323,state,정지 300
31.483,state,정지 300
31.739,state,정지 300
31.898,state,정지 300
32.059,state,정지 300
32.49,state,전환 대기 → 전진
33.194,state,전진 2000 개시 — 실측 정지 확인
35.017,state,정지 2000
35.273,state,정지 2000
35.337,state,정지 2000
35.496,state,정지 2000
35.625,state,정지 2000
35.784,state,정지 2000
35.944,state,정지 2000
36.2,state,정지 2000
37.511,set,rpm=1900
37.639,set,rpm=1800
37.799,set,rpm=1700
37.927,set,rpm=1600
38.119,set,rpm=1500
38.247,set,rpm=1400
38.375,set,rpm=1300
38.631,set,rpm=1200
39.366,set,rpm=1100
39.494,set,rpm=1000
39.686,set,rpm=900
39.846,set,rpm=800
40.166,set,rpm=700
40.422,set,rpm=600
40.549,set,rpm=500
42.66,state,좌선회 300
43.46,state,정지 300
43.62,state,정지 300
43.78,state,정지 300
43.875,state,정지 300
44.068,state,정지 300
44.419,state,전진 500
51.296,state,정지 500
51.487,state,정지 500
51.647,state,정지 500
52.223,state,정지 500
52.382,state,정지 500
52.67,state,정지 500
58.139,state,좌선회 300
59.45,state,정지 300
59.61,state,정지 300
59.77,state,정지 300
59.963,state,정지 300
60.058,state,정지 300
60.282,state,정지 300
60.858,state,전진 500
73.17,state,정지 500
73.49,state,정지 500
73.682,state,정지 500
74.162,state,정지 500
74.258,state,정지 500
74.258,state,정지 500
75.121,state,우선회 300
76.752,state,정지 300
76.912,state,정지 300
77.168,state,정지 300
77.552,state,전환 대기 → 전진
78.927,state,전진 500 개시 — 실측 정지 확인
81.805,state,정지 500
82.029,state,정지 500
82.221,state,정지 500
82.381,state,정지 500
82.637,state,정지 500
83.852,state,우선회 300
88.106,state,정지 300
88.329,state,정지 300
88.617,state,정지 300
88.713,state,정지 300
88.873,state,정지 300
89.033,state,정지 300
91.783,phase_deny,시험 전환 거부 — 영점 앵커 1.1 s 남음
94.47,phase,이동 → 시험
96.644,set,rpm=400 (선회 중 — 적용 안 됨)
97.124,set,rpm=300 (선회 중 — 적용 안 됨)
98.819,state,전진 300
113.179,state,정지 300
113.562,state,정지 300
113.914,state,정지 300
114.17,state,정지 300
115.353,state,후진 300
130.864,state,정지 300
131.184,state,정지 300
131.568,state,정지 300
131.951,state,정지 300
137.292,phase,시험 → 이동
138.987,deny,국면 전환 직후 영점 앵커 확보 중 — 1.3 s 남음
140.651,state,우선회 300
141.386,state,정지 300
141.61,state,정지 300
141.77,state,정지 300
141.994,state,정지 300
143.497,phase_deny,시험 전환 거부 — 영점 앵커 1.7 s 남음
144.872,set,rpm=400 (선회 중 — 적용 안 됨)
145.607,state,전진 400
160.255,state,정지 400
160.735,state,정지 400
161.566,state,전환 대기 → 후진
162.621,state,후진 400 개시 — 실측 정지 확인
173.943,state,정지 400
174.295,state,정지 400
174.615,state,정지 400
174.838,state,정지 400
175.222,state,정지 400
176.533,set,rpm=500
177.205,state,전진 500
192.652,state,정지 500
192.876,state,정지 500
193.067,state,정지 500
194.634,state,후진 500
208.674,state,정지 500
209.026,state,정지 500
209.25,state,정지 500
209.665,state,정지 500
210.017,state,정지 500
211.137,set,rpm=600
211.84,state,전진 600
225.56,state,정지 600
225.72,state,정지 600
225.912,state,정지 600
226.072,state,정지 600
227.479,state,후진 600
241.007,state,정지 600
241.231,state,정지 600
241.487,state,정지 600
241.646,state,정지 600
241.902,state,정지 600
242.062,state,정지 600
243.501,set,rpm=700
244.173,state,전진 700
258.021,state,정지 700
258.245,state,정지 700
258.405,state,정지 700
258.692,state,정지 700
258.852,state,정지 700
259.076,state,정지 700
260.323,state,후진 700
274.715,state,정지 700
275.035,state,정지 700
275.195,state,정지 700
275.418,state,정지 700
275.643,state,정지 700
275.866,state,정지 700
277.305,set,rpm=800
278.904,state,전진 800
292.368,state,정지 800
292.624,state,정지 800
292.88,state,정지 800
293.329,state,정지 800
293.329,state,정지 800
293.616,state,정지 800
293.776,state,정지 800
295.087,state,후진 800
308.999,state,정지 800
309.159,state,정지 800
309.446,state,정지 800
309.606,state,정지 800
309.766,state,정지 800
311.334,set,rpm=900
312.005,state,전진 900
324.477,state,정지 900
324.797,state,정지 900
324.958,state,정지 900
325.213,state,정지 900
326.844,state,후진 900
339.189,state,정지 900
339.508,state,정지 900
339.828,state,정지 900
340.021,state,정지 900
340.276,state,정지 900
341.843,set,rpm=1000
342.515,state,전진 1000
355.275,state,정지 1000
355.595,state,정지 1000
355.947,state,정지 1000
356.363,state,정지 1000
356.522,state,정지 1000
358.153,state,후진 1000
371.266,state,정지 1000
371.586,state,정지 1000
371.777,state,정지 1000
372.001,state,정지 1000
372.161,state,정지 1000
373.856,set,rpm=1100
374.976,state,전진 1100
387.912,state,정지 1100
388.232,state,정지 1100
388.584,state,정지 1100
388.84,state,정지 1100
389.063,state,정지 1100
390.726,set,rpm=1000
391.43,state,후진 1000
404.958,state,정지 1000
405.278,state,정지 1000
405.47,state,정지 1000
405.789,state,정지 1000
405.949,state,정지 1000
407.58,set,rpm=1100
408.636,state,전진 1100
421.028,state,정지 1100
421.316,state,정지 1100
421.54,state,정지 1100
421.796,state,정지 1100
423.395,set,rpm=1000
423.907,set,rpm=900
423.907,set,rpm=800
423.97,set,rpm=700
423.97,set,rpm=600
424.034,set,rpm=500
424.034,set,rpm=400
424.098,set,rpm=300
424.098,set,rpm=200
424.163,set,rpm=100
424.163,set,rpm=100
424.226,set,rpm=100
424.962,set,rpm=200
426.209,set,rpm=300
426.401,set,rpm=400
426.625,set,rpm=500
427.009,set,rpm=600
427.265,set,rpm=700
427.392,set,rpm=800
427.617,set,rpm=900
427.873,set,rpm=1000
428.256,set,rpm=1100
428.608,set,rpm=1200
429.791,set,rpm=1100
430.622,state,후진 1100
442.472,state,정지 1100
442.791,state,정지 1100
442.952,state,정지 1100
443.111,state,정지 1100
443.271,state,정지 1100
444.902,set,rpm=1200
445.446,state,전진 1200
458.206,state,정지 1200
458.526,state,정지 1200
458.686,state,정지 1200
458.91,state,정지 1200
459.198,state,정지 1200
459.357,state,정지 1200
460.669,state,후진 1200
473.781,state,정지 1200
474.133,state,정지 1200
474.389,state,정지 1200
474.548,state,정지 1200
476.211,set,rpm=1300
476.723,state,전진 1300
488.94,state,정지 1300
489.26,state,정지 1300
489.484,state,정지 1300
489.772,state,정지 1300
489.931,state,정지 1300
490.091,state,정지 1300
491.146,state,후진 1300
502.564,state,정지 1300
502.788,state,정지 1300
503.044,state,정지 1300
503.203,state,정지 1300
504.995,set,rpm=1400
505.858,state,전진 1400
517.915,state,정지 1400
518.267,state,정지 1400
518.586,state,정지 1400
518.81,state,정지 1400
519.066,state,정지 1400
519.258,state,정지 1400
520.377,state,후진 1400
532.306,state,정지 1400
532.626,state,정지 1400
532.85,state,정지 1400
533.074,state,정지 1400
534.769,set,rpm=1500
535.376,state,전진 1500
546.794,state,정지 1500
547.114,state,정지 1500
547.337,state,정지 1500
547.593,state,정지 1500
547.753,state,정지 1500
548.009,state,정지 1500
548.265,state,정지 1500
548.968,state,후진 1500
560.705,state,정지 1500
561.025,state,정지 1500
561.185,state,정지 1500
561.345,state,정지 1500
561.537,state,정지 1500
561.793,state,정지 1500
561.952,state,정지 1500
566.398,set,rpm=1600
567.005,state,전진 1600
580.262,state,정지 1600
580.613,state,정지 1600
580.773,state,정지 1600
581.157,state,정지 1600
581.605,state,정지 1600
589.632,guard,소프트 정지 개시 — 조작자 q
