t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
1.0006,0,0,0.0,3625,0,24.1,0
1.038,0,0,0.0,3625,0,,0
1.07,0,0,0.0,3625,0,,0
1.1019,0,0,0.0,3625,0,,0
1.1339,0,0,0.0,3625,0,,0
1.1659,0,0,0.0,3625,0,,0
1.1979,0,0,0.0,3625,0,,0
1.2298,0,0,0.0,3625,0,,0
1.2618,0,0,0.0,3625,0,,0
1.2938,0,0,0.0,3625,0,,0
1.3258,0,0,0.0,3625,0,,0
1.3578,0,0,0.0,3625,0,,0
1.3898,0,0,0.0,3625,0,,0
1.4218,0,0,0.0,3625,0,,0
1.4538,0,0,0.0,3625,0,,0
1.4857,0,0,0.0,3625,0,,0
1.5177,0,0,0.0,3625,0,,0
1.5497,0,0,0.0,3625,0,,0
1.5817,0,0,0.0,3625,0,,0
1.6137,0,0,0.0,3625,0,,0
1.6458,0,0,0.0,3625,0,,0
1.6777,0,0,0.0,3625,0,,0
1.7097,0,0,0.0,3625,0,,0
1.7417,0,0,0.0,3625,0,,0
1.7737,0,0,0.0,3625,0,,0
1.8056,0,0,0.0,3625,0,,0
1.8377,0,0,0.0,3625,0,,0
1.8696,0,0,0.0,3625,0,,0
1.9016,0,0,0.0,3625,0,,0
1.9336,0,0,0.0,3625,0,,0
1.9656,0,0,0.0,3625,0,,0
1.9976,0,0,0.0,3625,0,,0
2.0296,0,0,0.0,3625,0,24.1,0
2.0776,0,0,0.0,3625,0,,0
2.1096,0,0,0.0,3625,0,,0
2.1415,0,0,0.0,3625,0,,0
2.1735,0,0,0.0,3625,0,,0
2.2055,0,0,0.0,3625,0,,0
2.2375,0,0,0.0,3625,0,,0
2.2695,0,0,0.0,3625,0,,0
2.3016,0,0,0.0,3625,0,,0
2.3336,0,0,0.0,3625,0,,0
2.3655,0,0,0.0,3625,0,,0
2.3975,0,0,0.0,3625,0,,0
2.4295,0,0,0.0,3625,0,,0
2.4614,0,0,0.0,3625,0,,0
2.4934,0,0,0.0,3625,0,,0
2.5254,0,0,0.0,3625,0,,0
2.5574,0,0,0.0,3625,0,,0
2.5894,0,0,0.0,3625,0,,0
2.6214,0,0,0.0,3625,0,,0
2.6535,0,0,0.0,3625,0,,0
2.6854,0,0,0.0,3625,0,,0
2.7174,0,0,0.0,3625,0,,0
2.7494,0,0,0.0,3625,0,,0
2.7813,0,0,0.0,3625,0,,0
2.8133,0,0,0.0,3625,0,,0
2.8453,0,0,0.0,3625,0,,0
2.8773,0,0,0.0,3625,0,,0
2.9093,0,0,0.0,3625,0,,0
2.9413,0,0,0.0,3625,0,,0
2.9733,0,0,0.0,3625,0,,0
3.0053,0,0,0.0,3625,0,,0
3.0372,0,0,0.0,3625,0,24.1,0
3.0852,0,0,0.0,3625,0,,0
3.1172,0,0,0.0,3625,0,,0
3.1492,0,0,0.0,3625,0,,0
3.1812,0,0,0.0,3625,0,,0
3.2132,0,0,0.0,3625,0,,0
3.2452,0,0,0.0,3625,0,,0
3.2772,0,0,0.0,3625,0,,0
3.3091,0,0,0.0,3625,0,,0
3.3412,0,0,0.0,3625,0,,0
3.3732,0,0,0.0,3625,0,,0
3.4051,0,0,0.0,3625,0,,0
3.4371,0,0,0.0,3625,0,,0
3.4691,0,0,0.0,3625,0,,0
3.5011,0,0,0.0,3625,0,,0
3.5331,0,0,0.0,3625,0,,0
3.5651,0,0,0.0,3625,0,,0
3.5971,0,0,0.0,3625,0,,0
3.6291,0,0,0.0,3625,0,,0
3.6611,0,0,0.0,3625,0,,0
3.6931,0,0,0.0,3625,0,,0
3.725,0,0,0.0,3625,0,,0
3.757,0,0,0.0,3625,0,,0
3.789,0,0,0.0,3625,0,,0
3.821,0,0,0.0,3625,0,,0
3.853,0,0,0.0,3625,0,,0
3.885,0,0,0.0,3625,0,,0
3.9169,0,0,0.0,3625,0,,0
3.949,0,0,0.0,3625,0,,0
3.981,0,0,0.0,3625,0,,0
4.0129,0,0,0.0,3625,0,,0
4.0449,0,0,0.0,3625,0,24.1,0
4.0929,0,0,0.0,3625,0,,0
4.1249,0,0,0.0,3625,0,,0
4.1569,0,0,0.0,3625,0,,0
4.1889,0,0,0.0,3625,0,,0
4.2209,0,0,0.0,3625,0,,0
4.2529,0,0,0.0,3625,0,,0
4.2849,0,0,0.0,3625,0,,0
4.3168,0,0,0.0,3625,0,,0
4.3488,0,0,0.0,3625,0,,0
4.3809,0,0,0.0,3625,0,,0
4.4128,0,0,0.0,3625,0,,0
