label,kind,cmd1,cmd2,t_start,t_end
A:zero_start,rest,0,0,1.001,61.0268
B1:rest_before_1300,rest,0,0,61.1228,65.153
B1:dual_1300,drive,1300,1300,67.7118,72.7334
B1:rest_before_900,rest,0,0,75.2602,79.2905
B1:dual_900,drive,900,900,81.1139,86.1679
B1:rest_before_700,rest,0,0,87.9907,92.0209
B1:dual_700,drive,700,700,93.4606,98.4823
B1:rest_before_1100,rest,0,0,99.9215,103.9518
B1:dual_1100,drive,1100,1100,106.1268,111.149
B1:rest_before_300,rest,0,0,113.3238,117.354
B1:dual_300,drive,300,300,118.0897,123.1116
B1:rest_before_500,rest,0,0,123.8151,127.8459
B1:dual_500,drive,500,500,128.9332,133.9551
B1:rest_before_1500,rest,0,0,135.0428,139.0729
B1:dual_1500,drive,1500,1500,141.9518,146.9738
B1:rest_before_100,rest,0,0,149.8846,153.9152
B1:dual_100,drive,100,100,154.2668,159.2886
B2:rest_before_900,rest,0,0,159.6402,163.6706
B2:dual_900,drive,900,900,165.494,170.5156
B2:rest_before_1500,rest,0,0,172.307,176.3373
B2:dual_1500,drive,1500,1500,179.2479,184.2699
B2:rest_before_1300,rest,0,0,187.1806,191.2109
B2:dual_1300,drive,1300,1300,193.7376,198.7597
B2:rest_before_1100,rest,0,0,201.2868,205.317
B2:dual_1100,drive,1100,1100,207.4923,212.5142
B2:rest_before_100,rest,0,0,214.6892,218.7193
B2:dual_100,drive,100,100,219.0712,224.0932
B2:rest_before_500,rest,0,0,224.445,228.4751
B2:dual_500,drive,500,500,229.5625,234.5845
B2:rest_before_700,rest,0,0,235.672,239.7023
B2:dual_700,drive,700,700,241.1419,246.1639
B2:rest_before_300,rest,0,0,247.6036,251.6337
B2:dual_300,drive,300,300,252.3694,257.3913
B:rest_end,rest,0,0,258.0949,262.1252
C:rest_id1_500,rest,0,0,262.4734,266.4914
C:solo_id1_500,drive,500,0,267.5307,273.5446
C:rest_id1_1000,rest,0,0,274.5842,278.6146
C:solo_id1_1000,drive,1000,0,280.3577,286.4033
C:rest_id1_1500,rest,0,0,288.1466,292.1768
C:solo_id1_1500,drive,1500,0,294.9596,301.0051
C:rest_id1_end,rest,0,0,303.7879,307.8182
C:rest_id2_500,rest,0,0,308.2659,312.2963
C:solo_id2_500,drive,0,500,313.3359,319.3493
C:rest_id2_1000,rest,0,0,320.3889,324.4193
C:solo_id2_1000,drive,0,1000,326.1304,332.144
C:rest_id2_1500,rest,0,0,333.8876,337.918
C:solo_id2_1500,drive,0,1500,340.6688,346.6822
C:rest_id2_end,rest,0,0,349.4651,353.5595
D:zero_end,rest,0,0,353.7035,413.7429
