iso_time,unix_t,elapsed_h,point,div,v_per_lsb,n_pico,pico_raw_mean,pico_raw_sd,pico_raw_min,pico_raw_max,pico_v,pico_v_sd,il_a,ir_a,flags_or,overrun_n,n_md1,md1_raw_mean,md1_v,n_md2,md2_raw_mean,md2_v,gap_v,note
2026-08-13T22:39:58,1786628398.324,0.0094,0,11.3310,0.00913120,1502,3145.645,2.146,3095,3201,28.7235,0.01960,+0.0022,-0.0033,192,9,16,278.62,27.863,16,285.00,28.500,+0.637,
2026-08-13T23:39:58,1786631998.542,1.0095,1,11.3310,0.00913120,1502,3140.086,1.970,3072,3182,28.6728,0.01799,-0.0005,-0.0146,192,10,16,278.00,27.800,16,284.00,28.400,+0.600,
2026-08-14T00:39:58,1786635598.516,2.0095,2,11.3310,0.00913120,1502,3136.560,1.941,3097,3182,28.6406,0.01773,+0.0016,-0.0113,192,12,16,278.00,27.800,16,284.00,28.400,+0.600,
2026-08-14T01:39:58,1786639198.500,3.0095,3,11.3310,0.00913120,1502,3133.044,2.027,3080,3179,28.6084,0.01850,-0.0084,-0.0197,192,8,16,278.00,27.800,16,284.00,28.400,+0.600,
2026-08-14T02:39:58,1786642798.506,4.0095,4,11.3310,0.00913120,1502,3130.491,1.959,3062,3184,28.5851,0.01789,-0.0010,-0.0164,192,9,16,277.19,27.719,16,284.00,28.400,+0.681,
2026-08-14T03:39:58,1786646398.529,5.0095,5,11.3310,0.00913120,1502,3128.209,1.967,3085,3177,28.5643,0.01796,-0.0036,-0.0188,192,11,16,277.00,27.700,16,283.31,28.331,+0.631,
2026-08-14T04:39:58,1786649998.533,6.0095,6,11.3310,0.00913120,1502,3126.009,2.012,3075,3178,28.5442,0.01837,-0.0050,-0.0165,192,10,16,277.00,27.700,16,283.00,28.300,+0.600,
2026-08-14T05:39:58,1786653598.414,7.0094,7,11.3310,0.00913120,1502,3124.122,1.976,3075,3169,28.5270,0.01804,-0.0047,-0.0153,192,10,16,277.00,27.700,16,283.00,28.300,+0.600,
2026-08-14T06:39:58,1786657198.530,8.0095,8,11.3310,0.00913120,1501,3122.455,1.967,3068,3176,28.5118,0.01796,-0.0077,-0.0212,192,6,16,277.00,27.700,16,283.00,28.300,+0.600,
2026-08-14T07:39:58,1786660798.535,9.0095,9,11.3310,0.00913120,1502,3121.290,2.032,3081,3164,28.5011,0.01855,-0.0058,-0.0225,192,11,16,276.94,27.694,16,283.00,28.300,+0.606,
2026-08-14T08:39:58,1786664398.528,10.0095,10,11.3310,0.00913120,1502,3119.764,1.952,3077,3162,28.4872,0.01782,-0.0183,-0.0176,192,10,16,276.31,27.631,16,283.00,28.300,+0.669,
