t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
1.0006,0,0,0.0,1162,0,28.0,0
1.0379,0,0,0.0,1162,0,,0
1.0698,0,0,0.0,1162,0,,0
1.1018,0,0,0.0,1162,0,,0
1.1338,0,0,0.0,1162,0,,0
1.1658,0,0,0.0,1162,0,,0
1.1977,0,0,0.0,1162,0,,0
1.2297,0,0,0.0,1162,0,,0
1.2618,0,0,0.0,1162,0,,0
1.2937,0,0,0.0,1162,0,,0
1.3257,0,0,0.0,1162,0,,0
1.3577,0,0,0.0,1162,0,,0
1.3897,0,0,0.0,1162,0,,0
1.4217,0,0,0.0,1162,0,,0
1.4537,0,0,0.0,1162,0,,0
1.4856,0,0,0.0,1162,0,,0
1.5177,0,0,0.0,1162,0,,0
1.5497,0,0,0.0,1162,0,,0
1.5818,0,0,0.0,1162,0,,0
1.6136,0,0,0.0,1162,0,,0
1.6456,0,0,0.0,1162,0,,0
1.6776,0,0,0.0,1162,0,,0
1.7096,0,0,0.0,1162,0,,0
1.7416,0,0,0.0,1162,0,,0
1.7736,0,0,0.0,1162,0,,0
1.8056,0,0,0.0,1162,0,,0
1.8376,0,0,0.0,1162,0,,0
1.8695,0,0,0.0,1162,0,,0
1.9015,0,0,0.0,1162,0,,0
1.9336,0,0,0.0,1162,0,,0
1.9655,0,0,0.0,1162,0,,0
1.9975,0,0,0.0,1162,0,,0
2.0296,0,0,0.0,1162,0,28.0,0
2.0775,0,0,0.0,1162,0,,0
2.1095,0,0,0.0,1162,0,,0
2.1415,0,0,0.0,1162,0,,0
2.1735,0,0,0.0,1162,0,,0
2.2054,0,0,0.0,1162,0,,0
2.2374,0,0,0.0,1162,0,,0
2.2694,0,0,0.0,1162,0,,0
2.3013,0,0,0.0,1162,0,,0
2.3333,0,0,0.0,1162,0,,0
2.3654,0,0,0.0,1162,0,,0
2.3973,0,0,0.0,1162,0,,0
2.4293,0,0,0.0,1162,0,,0
2.4613,0,0,0.0,1162,0,,0
2.4933,0,0,0.0,1162,0,,0
2.5253,0,0,0.0,1162,0,,0
2.5573,0,0,0.0,1162,0,,0
2.5893,0,0,0.0,1162,0,,0
2.6213,0,0,0.0,1162,0,,0
2.6534,0,0,0.0,1162,0,,0
2.6854,0,0,0.0,1162,0,,0
2.7173,0,0,0.0,1162,0,,0
2.7492,0,0,0.0,1162,0,,0
2.7814,0,0,0.0,1162,0,,0
2.8132,0,0,0.0,1162,0,,0
2.8452,0,0,0.0,1162,0,,0
2.8772,0,0,0.0,1162,0,,0
2.9092,0,0,0.0,1162,0,,0
2.9412,0,0,0.0,1162,0,,0
2.9732,0,0,0.0,1162,0,,0
3.0051,0,0,0.0,1162,0,,0
3.0372,0,0,0.0,1162,0,28.1,0
3.0851,0,0,0.0,1162,0,,0
3.1171,0,0,0.0,1162,0,,0
3.1492,0,0,0.0,1162,0,,0
3.1811,0,0,0.0,1162,0,,0
3.2131,0,0,0.0,1162,0,,0
3.245,0,0,0.0,1162,0,,0
3.2771,0,0,0.0,1162,0,,0
3.309,0,0,0.0,1162,0,,0
3.3411,0,0,0.0,1162,0,,0
3.3731,0,0,0.0,1162,0,,0
3.405,0,0,0.0,1162,0,,0
3.437,0,0,0.0,1162,0,,0
3.469,0,0,0.0,1162,0,,0
3.5026,0,0,0.0,1162,0,,0
3.533,0,0,0.0,1162,0,,0
3.565,0,0,0.0,1162,0,,0
3.597,0,0,0.0,1162,0,,0
3.629,0,0,0.0,1162,0,,0
3.6611,0,0,0.0,1162,0,,0
3.693,0,0,0.0,1162,0,,0
3.7249,0,0,0.0,1162,0,,0
3.7569,0,0,0.0,1162,0,,0
3.7889,0,0,0.0,1162,0,,0
3.8209,0,0,0.0,1162,0,,0
3.8529,0,0,0.0,1162,0,,0
3.8848,0,0,0.0,1162,0,,0
3.9169,0,0,0.0,1162,0,,0
3.9489,0,0,0.0,1162,0,,0
3.9808,0,0,0.0,1162,0,,0
4.0128,0,0,0.0,1162,0,,0
4.0448,0,0,0.0,1162,0,28.0,0
4.0927,0,0,0.0,1162,0,,0
4.1247,0,0,0.0,1162,0,,0
4.1568,0,0,0.0,1162,0,,0
4.1887,0,0,0.0,1162,0,,0
4.2207,0,0,0.0,1162,0,,0
4.2528,0,0,0.0,1162,0,,0
4.2847,0,0,0.0,1162,0,,0
4.3168,0,0,0.0,1162,0,,0
4.3488,0,0,0.0,1162,0,,0
4.3807,0,0,0.0,1162,0,,0
4.4127,0,0,0.0,1162,0,,0
4.4447,0,0,0.0,1162,0,,0
4.4767,0,0,0.0,1162,0,,0
4.5087,0,0,0.0,1162,0,,0
4.5407,0,0,0.0,1162,0,,0
4.5727,0,0,0.0,1162,0,,0
4.6047,0,0,0.0,1162,0,,0
4.6367,0,0,0.0,1162,0,,0
4.6688,0,0,0.0,1162,0,,0
4.7006,0,0,0.0,1162,0,,0
4.7326,0,0,0.0,1162,0,,0
4.7646,0,0,0.0,1162,0,,0
4.7966,0,0,0.0,1162,0,,0
4.8286,0,0,0.0,1162,0,,0
4.8606,0,0,0.0,1162,0,,0
4.8926,0,0,0.0,1162,0,,0
4.9245,0,0,0.0,1162,0,,0
4.9565,0,0,0.0,1162,0,,0
4.9885,0,0,0.0,1162,0,,0
5.0207,0,0,0.0,1162,0,,0
5.0525,0,0,0.0,1162,0,28.1,0
5.1004,0,0,0.0,1162,0,,0
5.1324,0,0,0.0,1162,0,,0
5.1645,0,0,0.0,1162,0,,0
5.1964,0,0,0.0,1162,0,,0
5.2284,0,0,0.0,1162,0,,0
5.2603,0,0,0.0,1162,0,,0
5.2924,0,0,0.0,1162,0,,0
5.3243,0,0,0.0,1162,0,,0
5.3563,0,0,0.0,1162,0,,0
5.3883,0,0,0.0,1162,0,,0
5.4203,0,0,0.0,1162,0,,0
5.4523,0,0,0.0,1162,0,,0
5.4842,0,0,0.0,1162,0,,0
5.5165,0,0,0.0,1162,0,,0
5.5483,0,0,0.0,1162,0,,0
5.5802,0,0,0.0,1162,0,,0
5.6123,0,0,0.0,1162,0,,0
5.6443,0,0,0.0,1162,0,,0
5.6763,0,0,0.0,1162,0,,0
5.7082,0,0,0.0,1162,0,,0
5.7402,0,0,0.0,1162,0,,0
5.7722,0,0,0.0,1162,0,,0
5.8042,0,0,0.0,1162,0,,0
5.8362,0,0,0.0,1162,0,,0
5.8681,0,0,0.0,1162,0,,0
5.9001,0,0,0.0,1162,0,,0
5.9324,0,0,0.0,1162,0,,0
5.9642,0,0,0.0,1162,0,,0
5.9961,0,0,0.0,1162,0,,0
6.0281,0,0,0.0,1162,0,,0
6.0602,0,0,0.0,1162,0,28.1,0
6.1081,0,0,0.0,1162,0,,0
