label,kind,t_start,t_end,cmd1,cmd2,amp1,amp2
A:zero_start,rest,1.0006,21.0408,0,0,,
C1:zero,rest,21.1367,31.1786,0,0,,
C1:+600,drive,32.2659,62.3596,600,-600,0.21665,0.19947
C1:-600,drive,64.5342,94.5958,-600,600,0.21561,0.18034
C1:+900,drive,97.5061,127.5997,900,-900,0.31476,0.29625
C1:-900,drive,130.8617,160.9234,-900,900,0.31573,0.26726
C1:+1000,drive,164.5692,194.6308,1000,-1000,0.34277,0.34002
C1:-1000,drive,198.2766,228.3383,-1000,1000,0.35049,0.29704
C1:+1200,drive,232.3358,262.3657,1200,-1200,0.41108,0.40899
C1:-1200,drive,266.7149,296.7768,-1200,1200,0.41859,0.3557
C1:+1500,drive,301.8616,331.8913,1500,-1500,0.50404,0.51652
C1:-1500,drive,337.328,367.3899,-1500,1500,0.53345,0.4549
C2:zero,rest,370.3961,380.438,0,0,,
C2:+600,drive,381.5256,411.5872,600,-600,0.19959,0.18582
C2:-600,drive,413.7621,443.7918,-600,600,0.20597,0.17505
C2:+900,drive,446.6699,476.6998,900,-900,0.3056,0.30553
C2:-900,drive,479.9618,509.9917,-900,900,0.3134,0.26389
C2:+1000,drive,513.6056,543.6354,1000,-1000,0.33618,0.32349
C2:-1000,drive,547.2492,577.279,-1000,1000,0.34954,0.29572
C2:+1200,drive,581.2447,611.2746,1200,-1200,0.40912,0.40842
C2:-1200,drive,615.624,645.6538,-1200,1200,0.41526,0.35555
C2:+1500,drive,650.7068,680.7367,1500,-1500,0.51418,0.51366
C2:-1500,drive,686.1734,716.2033,-1500,1500,0.52413,0.44803
C:zero_end,rest,716.459,736.511,0,0,,
