t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0232,0.1017,1457.191542,0,3188.16,2040.94,2036.69,64
0.0420,0.1017,1457.210407,1,3188.81,2039.81,2038.47,64
0.0617,0.1017,1457.230073,2,3188.72,2040.78,2036.94,64
0.0817,0.1017,1457.250095,3,3187.72,2039.78,2037.97,64
0.1016,0.2417,1457.270015,4,3188.19,2040.09,2036.56,64
0.1216,0.2417,1457.290010,5,3188.03,2041.34,2037.94,64
0.1416,0.2417,1457.309988,6,3188.63,2040.16,2038.44,64
0.1617,0.2417,1457.330073,7,3189.25,2041.66,2036.59,64
0.1817,0.2417,1457.350055,8,3189.22,2040.69,2037.88,64
0.2017,0.2417,1457.370058,9,3186.5,2039.69,2037.44,64
0.2217,0.2417,1457.390031,10,3187.97,2041.13,2037.78,64
0.2417,0.3817,1457.410078,11,3187.59,2040.66,2035.16,64
0.2616,0.3817,1457.429998,12,3188.25,2040.53,2036.66,64
0.2817,0.3817,1457.450034,13,3188.94,2038.72,2036.09,64
0.3017,0.3817,1457.470036,14,3188.63,2040.81,2037.16,64
0.3217,0.3817,1457.490052,15,3189.75,2040.31,2037.0,64
0.3417,0.3817,1457.510064,16,3187.31,2040.75,2037.28,64
0.3617,0.3817,1457.530048,17,3188.66,2040.31,2036.69,64
0.3817,0.5017,1457.550041,18,3187.91,2039.34,2037.69,64
0.4017,0.5017,1457.570024,19,3187.72,2040.06,2037.31,64
0.4217,0.5017,1457.590028,20,3187.28,2039.13,2036.25,64
0.4417,0.5017,1457.610071,21,3187.34,2040.13,2036.66,64
0.4617,0.5017,1457.630056,22,3187.53,2039.34,2037.09,64
0.4817,0.5017,1457.650078,23,3188.19,2039.97,2037.28,64
0.5017,0.6417,1457.670051,24,3187.78,2039.53,2037.53,64
0.5217,0.6417,1457.690022,25,3187.28,2040.84,2037.59,64
0.5417,0.6417,1457.710081,26,3188.19,2040.88,2037.66,64
0.5617,0.6417,1457.730052,27,3188.22,2040.0,2037.53,64
0.5816,0.6417,1457.750018,28,3188.16,2039.22,2036.38,64
0.6016,0.6417,1457.770015,29,3188.38,2038.63,2037.34,64
0.6217,0.6417,1457.790029,30,3188.19,2039.31,2036.59,64
0.6417,0.7818,1457.810030,31,3188.16,2039.72,2036.28,64
0.6617,0.7818,1457.830034,32,3188.34,2039.63,2036.84,64
0.6817,0.7818,1457.850028,33,3187.69,2041.5,2037.53,64
0.7016,0.7818,1457.869981,34,3187.66,2039.63,2036.41,64
0.7217,0.7818,1457.890067,35,3188.53,2041.13,2037.13,64
0.7416,0.7818,1457.909999,36,3188.59,2039.75,2038.16,64
0.7617,0.7818,1457.930060,37,3188.34,2039.16,2037.56,64
0.7817,0.9016,1457.950052,38,3188.75,2041.16,2037.59,64
0.8017,0.9016,1457.970025,39,3189.13,2039.84,2036.63,64
0.8216,0.9016,1457.990012,40,3188.13,2042.0,2037.81,64
0.8416,0.9016,1458.010014,41,3188.66,2040.72,2037.72,64
0.8616,0.9016,1458.030016,42,3188.84,2041.34,2037.38,64
0.8816,0.9016,1458.050012,43,3188.22,2039.5,2037.31,64
0.9016,1.0416,1458.069988,44,3188.03,2040.5,2036.63,64
0.9217,1.0416,1458.090060,45,3188.22,2039.81,2038.06,64
0.9417,1.0416,1458.110083,46,3187.75,2040.31,2037.19,64
0.9617,1.0416,1458.130067,47,3186.94,2038.41,2036.94,64
0.9817,1.0417,1458.150072,48,3186.53,2039.34,2036.5,64
1.0017,1.0417,1458.170073,49,3186.38,2039.41,2035.81,64
1.0217,1.0417,1458.190041,50,3185.16,2037.13,2033.28,64
1.0416,1.1817,1458.210007,51,3189.19,2040.22,2036.97,64
1.0616,1.1817,1458.229973,52,3189.38,2040.72,2037.59,64
1.0817,1.1817,1458.250030,53,3189.44,2041.56,2038.56,64
1.1017,1.1817,1458.270026,54,3189.28,2040.56,2036.69,64
1.1217,1.1818,1458.290028,55,3189.13,2039.59,2038.16,64
1.1416,1.1818,1458.309987,56,3188.44,2041.44,2037.13,64
1.1617,1.1818,1458.330090,57,3189.91,2040.41,2036.72,64
1.1817,1.3016,1458.350073,58,3188.78,2040.31,2038.31,64
1.2017,1.3016,1458.370061,59,3187.06,2038.81,2035.56,64
1.2217,1.3016,1458.390053,60,3186.91,2040.03,2036.19,64
1.2416,1.3016,1458.409981,61,3186.78,2039.44,2037.19,64
1.2616,1.3016,1458.429968,62,3188.41,2040.78,2037.09,64
1.2816,1.3017,1458.450004,63,3188.38,2039.34,2037.13,64
1.3016,1.4416,1458.469979,64,3189.09,2040.91,2036.69,64
1.3216,1.4416,1458.489979,65,3187.25,2039.5,2038.53,64
1.3416,1.4417,1458.509993,66,3188.81,2038.91,2037.94,64
1.3617,1.4417,1458.530070,67,3188.19,2040.13,2036.56,64
1.3817,1.4417,1458.550034,68,3188.84,2039.09,2036.88,64
1.4017,1.4417,1458.570023,69,3188.19,2039.22,2036.31,64
1.4216,1.4417,1458.589999,70,3187.88,2039.56,2037.47,64
1.4416,1.5818,1458.610014,71,3187.84,2040.34,2036.72,64
1.4616,1.5818,1458.629992,72,3186.75,2039.13,2037.88,64
1.4817,1.5818,1458.650060,73,3186.13,2038.31,2036.5,64
1.5016,1.5818,1458.670000,74,3186.81,2039.19,2035.84,64
1.5217,1.5818,1458.690043,75,3188.19,2040.47,2036.88,64
1.5416,1.5818,1458.710017,76,3187.81,2038.44,2037.5,64
1.5616,1.5818,1458.729991,77,3185.97,2040.75,2034.66,64
1.5817,1.7016,1458.750052,78,3185.88,2038.06,2035.66,64
1.6017,1.7017,1458.770056,79,3187.13,2037.25,2035.06,64
1.6217,1.7017,1458.790026,80,3187.22,2037.47,2035.38,64
1.6416,1.7017,1458.810005,81,3187.16,2040.38,2036.59,64
1.6616,1.7017,1458.830010,82,3187.66,2039.94,2036.41,64
1.6816,1.7017,1458.849962,83,3187.06,2039.59,2037.69,64
1.7017,1.8417,1458.870027,84,3188.63,2041.13,2036.47,64
1.7216,1.8417,1458.889999,85,3188.66,2039.78,2038.06,64
1.7417,1.8417,1458.910034,86,3187.53,2040.34,2037.5,64
1.7616,1.8417,1458.929998,87,3187.84,2040.63,2036.91,64
1.7817,1.8417,1458.950080,88,3187.94,2040.78,2038.16,64
1.8017,1.8417,1458.970046,89,3187.38,2038.97,2036.34,64
1.8217,1.8417,1458.990044,90,3188.56,2040.47,2038.13,64
1.8417,1.9817,1459.010072,91,3189.06,2041.09,2038.97,64
1.8617,1.9817,1459.030049,92,3189.06,2040.81,2037.44,64
1.8817,1.9817,1459.050020,93,3188.34,2040.88,2037.84,64
1.9017,1.9817,1459.070039,94,3188.69,2040.91,2036.91,64
1.9216,1.9817,1459.090013,95,3187.56,2040.13,2037.75,64
1.9417,1.9817,1459.110068,96,3188.56,2041.06,2039.06,64
1.9617,1.9817,1459.130065,97,3188.97,2040.66,2037.28,64
1.9817,2.1016,1459.150041,98,3188.03,2041.94,2038.13,64
2.0017,2.1016,1459.170062,99,3188.72,2039.81,2037.88,64
2.0217,2.1016,1459.190069,100,3188.81,2039.31,2036.91,64
2.0417,2.1016,1459.210041,101,3188.28,2042.56,2037.06,64
2.0617,2.1017,1459.230026,102,3188.75,2039.22,2037.84,64
2.0816,2.1017,1459.250002,103,3188.38,2042.44,2036.69,64
2.1016,2.2416,1459.269991,104,3188.88,2040.94,2037.22,64
2.1216,2.2416,1459.290010,105,3188.53,2040.09,2037.94,64
2.1417,2.2416,1459.310019,106,3188.75,2041.69,2038.94,64
2.1616,2.2416,1459.329993,107,3187.5,2040.75,2036.22,64
2.1817,2.2416,1459.350020,108,3188.22,2040.75,2037.91,64
2.2016,2.2416,1459.370013,109,3187.91,2040.63,2039.34,64
2.2216,2.2416,1459.389996,110,3187.81,2040.59,2036.16,64
2.2416,2.3617,1459.410007,111,3187.63,2039.78,2037.09,64
2.2616,2.3617,1459.429993,112,3187.19,2038.88,2037.91,64
2.2817,2.3617,1459.450062,113,3188.88,2040.09,2037.69,64
2.3017,2.3617,1459.470095,114,3187.66,2040.38,2037.41,64
2.3216,2.3617,1459.489993,115,3186.69,2039.72,2037.97,64
2.3416,2.3617,1459.509971,116,3187.94,2039.38,2036.63,64
