t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0204,0,3192.34,2041.72,2040.56,64
0.0391,1,3193.97,2043.13,2041.5,64
0.0590,2,3193.84,2040.97,2040.97,64
0.0790,3,3194.03,2042.59,2040.63,64
0.0990,4,3192.31,2042.63,2039.38,64
0.1190,5,3191.84,2042.41,2040.25,64
0.1389,6,3193.84,2042.66,2039.38,64
0.1589,7,3192.91,2042.19,2041.44,64
0.1789,8,3194.0,2042.78,2039.88,64
0.1990,9,3193.63,2042.84,2040.91,64
0.2190,10,3193.94,2043.81,2041.5,64
0.2390,11,3193.56,2044.13,2040.59,64
0.2589,12,3193.22,2043.88,2041.53,64
0.2790,13,3194.31,2043.13,2040.44,64
0.2990,14,3193.69,2042.06,2040.78,64
0.3189,15,3193.69,2042.69,2039.81,64
0.3390,16,3193.22,2042.53,2042.31,64
0.3589,17,3193.66,2043.5,2041.91,64
0.3790,18,3194.34,2043.41,2040.94,64
0.3990,19,3193.16,2041.72,2039.63,64
0.4189,20,3193.66,2042.44,2040.78,64
0.4390,21,3193.19,2041.72,2040.03,64
0.4589,22,3193.28,2042.97,2041.25,64
0.4790,23,3192.88,2042.66,2041.69,64
0.4989,24,3192.34,2042.09,2040.03,64
0.5189,25,3192.47,2041.84,2039.16,64
0.5389,26,3192.06,2041.16,2039.66,64
0.5590,27,3193.0,2041.38,2040.53,64
0.5845,28,3192.22,2043.19,2040.19,192
0.6028,29,3192.44,2041.44,2041.16,192
0.6210,30,3193.5,2041.53,2040.41,64
0.6392,31,3193.69,2041.97,2039.5,64
0.6589,32,3192.47,2040.56,2040.75,64
0.6789,33,3188.59,2038.28,2037.66,64
0.6989,34,3191.06,2041.72,2040.16,64
0.7189,35,3193.5,2042.31,2038.84,64
0.7390,36,3192.31,2042.13,2040.22,64
0.7590,37,3193.31,2041.81,2038.47,64
0.7789,38,3190.72,2039.91,2038.69,64
0.7989,39,3190.75,2041.25,2037.91,64
0.8189,40,3191.13,2039.75,2040.03,64
0.8390,41,3190.0,2042.03,2039.63,64
0.8589,42,3190.97,2041.69,2039.22,64
0.8789,43,3192.63,2041.38,2040.91,64
0.8989,44,3194.06,2043.19,2040.91,64
0.9190,45,3193.53,2043.47,2041.28,64
0.9389,46,3193.25,2043.56,2039.75,64
0.9589,47,3192.41,2043.06,2041.06,64
0.9789,48,3192.91,2043.34,2041.06,64
0.9990,49,3194.03,2044.19,2040.78,64
1.0189,50,3193.69,2042.5,2040.63,64
1.0389,51,3194.56,2044.28,2041.19,64
1.0590,52,3194.0,2041.94,2041.69,64
