t,kind,detail
22.882,set,rpm=1900
23.202,set,rpm=1800
23.521,set,rpm=1700
23.873,set,rpm=1600
25.12,state,전진 1600
41.271,state,정지 1600
41.878,state,정지 1600
42.198,state,정지 1600
42.359,state,정지 1600
42.582,state,정지 1600
46.644,state,후진 1600
58.668,state,정지 1600
58.988,state,정지 1600
59.212,state,정지 1600
59.468,state,정지 1600
59.628,state,정지 1600
59.82,state,정지 1600
60.043,state,정지 1600
61.899,set,rpm=1700
62.602,state,전진 1700
75.01,state,정지 1700
75.33,state,정지 1700
75.618,state,정지 1700
75.842,state,정지 1700
76.002,state,정지 1700
76.162,state,정지 1700
76.322,state,정지 1700
80.863,set,rpm=1800
81.375,state,후진 1800
93.719,state,정지 1800
94.199,state,정지 1800
94.551,state,정지 1800
94.807,state,정지 1800
94.966,state,정지 1800
95.127,state,정지 1800
96.246,state,전진 1800
108.27,state,정지 1800
108.654,state,정지 1800
108.91,state,정지 1800
109.486,state,정지 1800
109.806,state,정지 1800
111.436,set,rpm=1900
114.315,state,후진 1900
125.668,state,정지 1900
125.892,state,정지 1900
126.18,state,정지 1900
126.34,state,정지 1900
126.5,state,정지 1900
126.756,state,정지 1900
131.648,state,전진 1900
145.816,state,정지 1900
146.136,state,정지 1900
146.328,state,정지 1900
146.552,state,정지 1900
146.711,state,정지 1900
146.967,state,정지 1900
147.127,state,정지 1900
147.319,state,정지 1900
148.534,set,rpm=2000
150.581,set,rpm=2000
151.157,state,후진 2000
166.283,state,정지 2000
166.603,state,정지 2000
166.764,state,정지 2000
166.987,state,정지 2000
167.243,state,정지 2000
167.435,state,정지 2000
167.595,state,정지 2000
168.842,state,전진 2000
182.626,state,정지 2000
182.85,state,정지 2000
183.137,state,정지 2000
183.234,state,정지 2000
183.457,state,정지 2000
183.617,state,정지 2000
183.777,state,정지 2000
184.033,state,정지 2000
184.225,state,정지 2000
186.431,set,rpm=1900
186.624,set,rpm=1800
186.751,set,rpm=1700
186.88,set,rpm=1600
187.007,set,rpm=1500
187.135,set,rpm=1400
187.487,set,rpm=1300
187.679,set,rpm=1200
187.871,set,rpm=1100
188.126,set,rpm=1000
188.414,set,rpm=900
189.598,set,rpm=800
189.917,set,rpm=700
190.525,set,rpm=600
192.476,state,우선회 300
201.942,state,정지 300
201.942,turn_check,X057:-300 Δpos1 -1109 Δpos2 -1109 → 직진분 +0 · 회전분 -1109 counts (우선회 추정)
202.23,state,정지 300
202.55,state,정지 300
202.774,state,정지 300
203.03,state,정지 300
203.893,state,좌선회 300
205.044,state,정지 300
205.333,state,정지 300
205.492,state,정지 300
206.803,state,전진 600
220.779,set,rpm=700
220.779,state,전진 700
222.602,set,rpm=800
222.602,state,전진 800
224.361,set,rpm=900
224.361,state,전진 900
226.408,state,정지 900
226.408,guard,워치독 2.0s — 감속 정지
228.998,state,전진 900
239.104,state,정지 900
239.424,state,정지 900
239.584,state,정지 900
239.743,state,정지 900
239.904,state,정지 900
250.393,state,전진 900
253.048,state,정지 900
253.367,state,정지 900
253.783,state,정지 900
254.679,state,전환 대기 → 좌선회
255.414,state,좌선회 300 개시 — 실측 정지 확인
259.284,state,정지 300
259.508,state,정지 300
259.764,state,정지 300
259.924,state,정지 300
261.171,set,rpm=800 (선회 중 — 적용 안 됨)
261.363,set,rpm=700 (선회 중 — 적용 안 됨)
262.29,set,rpm=600 (선회 중 — 적용 안 됨)
263.345,set,rpm=500 (선회 중 — 적용 안 됨)
264.113,state,전진 500
268.99,state,정지 500
269.246,state,정지 500
269.502,state,정지 500
269.725,state,정지 500
269.982,state,정지 500
270.173,state,정지 500
271.197,state,좌선회 300
273.403,state,정지 300
273.723,state,정지 300
279.352,state,전진 500
282.358,state,정지 500
282.358,guard,워치독 2.0s — 감속 정지
282.582,state,정지 500
282.87,state,정지 500
282.966,state,정지 500
286.547,state,전진 500
306.152,state,정지 500
306.632,state,정지 500
306.952,state,정지 500
307.239,state,정지 500
308.423,state,좌선회 300
310.118,state,정지 300
310.437,state,정지 300
310.693,state,정지 300
310.917,state,정지 300
311.877,state,전진 500
317.233,state,정지 500
317.457,state,정지 500
317.713,state,정지 500
317.905,state,정지 500
318.161,state,정지 500
318.321,state,정지 500
318.48,state,정지 500
