t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.5778,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.3,0,0
1.6738,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
1.7378,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
1.8017,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
1.8656,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
1.9296,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
1.9935,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
2.0575,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
2.1215,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
2.1855,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
2.2495,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
2.3135,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
2.3773,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
2.4413,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
2.5053,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
2.5692,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
2.6332,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.3,0,0
2.7291,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
2.7931,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
2.8571,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
2.921,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
2.985,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
3.0489,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
3.1129,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
3.1768,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
3.2408,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
3.3047,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
3.3687,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
3.4328,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
3.4967,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
3.5606,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
3.6246,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
3.6885,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.3,0,0
3.7845,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
3.8484,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
