t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0219,0,2702.31,2043.06,2041.34,64
0.0408,1,2704.56,2043.31,2039.19,64
0.0604,2,2703.41,2044.44,2039.63,64
0.0804,3,2703.19,2042.5,2039.53,64
0.1005,4,2703.34,2044.5,2039.91,64
0.1205,5,2702.78,2042.97,2040.03,64
0.1405,6,2702.78,2040.31,2038.97,64
0.1605,7,2703.97,2044.09,2040.69,64
0.1804,8,2703.84,2044.22,2041.22,64
0.2004,9,2702.66,2042.78,2040.41,64
0.2205,10,2704.5,2041.78,2039.91,64
0.2404,11,2703.5,2042.22,2040.03,64
0.2605,12,2703.5,2043.91,2042.66,64
0.2805,13,2703.59,2044.22,2040.5,64
0.3005,14,2703.78,2044.03,2041.41,64
0.3205,15,2703.34,2043.94,2039.97,64
0.3405,16,2704.44,2043.41,2041.56,64
0.3605,17,2703.56,2043.69,2040.5,64
0.3805,18,2704.06,2044.53,2040.09,64
0.4005,19,2703.88,2044.16,2041.25,64
0.4204,20,2703.78,2042.19,2039.66,64
0.4405,21,2702.75,2043.94,2040.09,64
0.4604,22,2703.97,2043.69,2040.22,64
0.4805,23,2703.19,2041.38,2040.06,64
0.5005,24,2703.53,2042.59,2040.69,64
0.5204,25,2702.78,2043.28,2041.16,64
0.5405,26,2702.97,2043.16,2039.31,64
0.5605,27,2703.38,2042.41,2039.63,64
0.5805,28,2703.78,2042.72,2039.69,64
0.6005,29,2701.25,2042.25,2038.97,64
0.6205,30,2701.72,2042.19,2039.41,64
0.6405,31,2701.66,2041.59,2037.94,64
0.6605,32,2702.34,2044.03,2040.38,64
0.6804,33,2701.88,2042.0,2039.75,64
0.7005,34,2703.19,2042.06,2038.38,64
0.7205,35,2703.22,2042.16,2039.66,64
0.7405,36,2702.66,2042.63,2037.81,64
0.7604,37,2703.5,2042.38,2039.13,64
0.7805,38,2702.84,2043.19,2040.0,64
0.8005,39,2703.06,2042.78,2039.59,64
0.8205,40,2703.31,2043.78,2039.88,64
0.8405,41,2703.78,2043.5,2038.16,64
0.8605,42,2703.28,2043.09,2039.03,64
0.8805,43,2702.5,2042.44,2039.47,64
0.9005,44,2703.94,2043.03,2040.13,64
0.9205,45,2702.34,2043.53,2039.63,64
0.9405,46,2703.66,2042.41,2040.59,64
0.9605,47,2702.5,2043.56,2041.03,64
0.9805,48,2702.81,2043.0,2040.34,64
1.0004,49,2702.5,2043.69,2040.41,64
1.0205,50,2703.53,2042.44,2039.34,64
1.0405,51,2703.22,2045.56,2040.0,64
1.0604,52,2703.31,2045.03,2040.25,64
1.0805,53,2702.44,2043.72,2040.31,64
1.1005,54,2704.19,2043.72,2040.41,64
1.1205,55,2703.22,2043.59,2040.72,64
1.1405,56,2702.63,2044.63,2040.5,64
1.1605,57,2703.44,2044.0,2039.66,64
1.1805,58,2704.0,2044.59,2042.34,64
1.2004,59,2704.19,2044.22,2040.97,64
1.2205,60,2703.06,2043.75,2040.41,64
1.2404,61,2703.63,2044.72,2040.66,64
1.2604,62,2703.69,2042.41,2039.78,64
1.2804,63,2703.38,2043.81,2040.38,64
1.3004,64,2703.34,2044.44,2041.19,64
1.3204,65,2703.84,2041.28,2040.03,64
1.3405,66,2703.91,2043.34,2041.53,64
