point,rpm_cmd,rpm_meas,dmm_a,ch,raw,raw_sd,n_pico,gp26,gp27,gp28,md_current,n_md,t0,t1
0,0,0.0,,GP28,2066.4760,0.9351,585,3010.712,2051.9875,2066.4760,0.00,33,1786800155.819,1786800167.955
1,100,96.5,,GP28,2074.8147,1.0450,586,3005.628,2045.5409,2074.8147,0.00,33,1786800168.386,1786800180.525
2,300,298.2,,GP28,2083.7132,0.9951,570,3000.205,2040.7165,2083.7132,0.17,33,1786800180.861,1786800193.001
3,500,497.0,,GP28,2092.4144,1.1979,586,2994.718,2035.0149,2092.4144,0.26,33,1786800193.336,1786800205.475
4,700,697.7,,GP28,2100.9061,1.7432,585,2989.189,2029.5236,2100.9061,0.35,33,1786800205.811,1786800217.950
5,1000,999.3,,GP28,2115.5283,3.2634,586,2980.406,2020.4671,2115.5283,0.52,33,1786800218.622,1786800230.761
6,1500,1495.8,,GP28,2132.3391,3.2904,585,2967.541,2004.1113,2132.3391,0.72,33,1786800231.768,1786800243.908
7,0,0.0,,GP28,2066.3201,0.9691,571,3008.347,2051.9101,2066.3201,0.00,33,1786800246.630,1786800258.766
8,1500,1495.9,,GP28,2133.1019,3.4242,585,2967.250,2004.9065,2133.1019,0.73,33,1786800261.453,1786800273.592
9,1000,1001.1,,GP28,2110.9215,3.7990,586,2980.453,2020.8563,2110.9215,0.45,33,1786800274.599,1786800286.739
10,700,701.0,,GP28,2098.6776,1.6449,570,2987.951,2029.4793,2098.6776,0.30,33,1786800287.411,1786800299.550
11,500,502.0,,GP28,2090.0364,1.1448,586,2993.027,2034.7563,2090.0364,0.20,33,1786800299.886,1786800312.025
12,300,301.0,,GP28,2082.0784,0.9869,570,2998.010,2040.1089,2082.0784,0.10,33,1786800312.361,1786800324.500
13,100,102.2,,GP28,2074.2420,1.0087,585,3003.264,2045.9190,2074.2420,0.00,33,1786800324.836,1786800336.975
14,0,-0.0,,GP28,2066.4384,0.9839,585,3008.287,2052.0299,2066.4384,0.00,33,1786800337.346,1786800349.482
