t,s1_raw,s2_raw
0.000,33000,33000
0.001,32856,33272
0.002,33096,33288
0.023,33256,32904
0.073,32984,33288
0.124,32904,33240
0.173,33160,33096
0.224,33096,33256
0.273,33096,33240
0.324,33032,33096
0.373,33016,33176
0.423,32984,33320
0.474,32952,33256
0.524,32936,33128
0.575,33176,33112
0.626,33112,33432
0.676,33128,33160
0.727,33112,33384
0.777,33048,33320
0.827,33080,33208
0.878,33032,33096
0.928,32920,33192
0.979,32984,33192
1.027,33112,33112
1.077,33096,33368
1.127,33064,33160
1.177,33032,33032
1.227,32984,33368
1.277,33048,33192
1.327,32904,33240
1.377,33032,33176
1.427,33016,33208
1.477,32920,33192
1.528,32856,33240
1.578,33160,33096
1.629,32904,33320
1.679,33224,33064
1.730,33224,33096
1.781,33192,33256
1.830,33128,33240
1.881,32984,33160
1.932,32968,33560
1.983,33128,33112
2.034,33064,33240
2.084,33064,33144
2.134,32952,33096
2.184,33096,33176
2.234,33112,33144
2.284,32984,33304
2.335,33288,33176
2.384,32984,33128
2.435,32936,33176
2.484,33000,33336
2.535,32968,33496
2.585,32968,33080
2.636,33160,33032
2.686,33192,33160
2.737,33000,33256
2.787,33112,33208
2.837,33032,33160
2.888,33208,33128
2.939,32952,33400
2.989,33128,33080
3.039,33112,33208
3.090,33192,33128
3.140,33000,33272
3.191,32936,33416
3.240,33096,33160
3.291,32936,33304
3.340,32936,33240
3.391,33000,33160
3.441,33112,33224
3.490,33064,33240
3.540,33032,33272
3.589,32984,33384
3.639,33016,33144
3.691,33112,33192
3.740,33080,33208
3.791,33208,33064
3.840,33032,33224
3.891,33048,33224
3.940,32904,33368
3.991,33112,33288
4.040,33096,33176
4.091,33096,33208
4.139,33160,33192
4.189,33096,33128
4.240,33032,33272
4.290,32936,33368
4.340,33160,32936
4.390,33304,33048
4.441,33208,33096
4.490,32936,33176
4.541,33112,33192
4.591,33176,33128
4.641,33080,33272
4.691,32952,33384
4.741,32984,33160
4.791,33096,33096
4.841,33000,33336
4.891,33112,32952
4.941,33256,33176
4.991,33048,33080
5.041,33224,33096
5.091,33080,33144
5.141,32984,33240
5.191,33112,33320
5.241,33288,33032
5.291,33176,33128
5.341,33096,33064
5.391,33000,33064
5.441,33256,33112
5.491,33208,33048
5.541,32952,33064
5.591,33032,33240
5.641,32968,33160
5.691,33288,33160
5.741,33096,33224
5.790,32840,33320
5.840,33208,33112
5.891,33000,33160
5.939,33096,33128
5.990,33000,33224
6.041,33176,33096
6.091,32984,33128
6.141,33208,33096
6.190,32904,33336
6.240,33048,33064
6.291,32968,33160
6.341,33112,33256
6.390,33240,33128
6.441,33080,33112
6.490,32968,33192
6.540,33000,33128
6.589,33064,33336
6.639,33128,33160
6.689,33096,33176
6.740,33064,32984
6.790,33112,33320
6.841,33048,33288
6.891,33128,33208
6.941,33176,33160
6.991,32968,33160
7.041,33032,33352
7.091,33144,33224
7.142,33208,33176
7.190,33064,33256
7.241,33112,33288
7.290,32952,33368
7.341,33080,33128
7.391,33112,33160
7.441,32936,33448
7.491,33080,33128
7.541,33160,33208
7.591,32984,33160
7.641,33208,33112
7.691,33176,33176
7.741,33160,33144
7.791,33112,33080
7.841,33192,33064
7.891,33144,33160
7.941,33208,33208
7.991,32936,33352
8.041,33112,33112
8.091,32984,33112
8.139,33160,33080
8.189,33128,33176
8.241,33224,33096
8.290,33048,33112
8.340,32936,33288
8.391,33208,33128
8.441,33368,33160
8.491,32872,33384
8.541,33080,33384
8.591,32984,33112
8.641,33128,33160
8.691,32856,33288
8.740,32904,33304
8.791,33112,33048
8.841,33032,33032
8.891,33080,33032
8.940,33192,33192
8.989,32936,33256
9.039,33048,33160
9.090,33080,33096
9.141,33112,33048
9.190,33096,33064
9.241,33176,33176
9.291,33064,33368
9.341,33080,33096
9.391,32952,33176
9.441,33160,33160
9.491,32952,33224
9.541,33272,33176
9.591,33160,33176
9.641,33192,33112
9.690,33064,33112
9.740,33160,33160
9.790,33224,33192
9.840,33096,33064
9.891,33128,33112
9.940,33032,33160
9.990,33160,33096
10.041,33096,33080
10.090,33256,33080
10.140,33000,33272
10.190,33128,33080
10.240,33208,32936
10.290,33096,33224
10.341,32904,33224
10.390,33192,33128
10.441,33064,33128
10.491,33032,33160
10.540,33032,33160
10.591,33048,32984
10.640,33240,33112
10.691,33240,33064
10.740,33160,33368
10.790,32936,33304
10.842,33064,33336
10.892,33128,33000
10.940,33128,32984
10.990,33112,33080
11.039,33064,33256
11.089,33080,33128
11.141,33160,33128
11.191,33192,33112
11.241,33112,33224
11.291,32792,33448
11.341,32503,33464
11.389,32776,33304
11.439,32727,33592
11.489,32615,33816
11.541,32663,33432
11.591,32647,33432
11.641,32840,33656
11.691,32856,33384
11.741,32711,33496
11.791,32840,33352
11.841,32840,33432
11.891,32808,33352
11.941,32679,33352
11.991,32503,33640
12.041,32551,33368
12.091,32776,33464
12.141,32824,33928
12.191,32968,33496
12.241,32727,33864
12.291,32663,33576
12.341,32583,33544
12.391,32776,33384
12.441,32695,33256
12.491,32711,33448
12.541,32679,33320
12.591,32567,33512
12.641,32503,33304
12.691,32567,33384
12.741,32599,33528
12.790,32776,33592
12.841,32936,33864
12.891,32872,33576
12.941,32695,33528
12.991,33080,33608
13.041,32792,33560
13.091,32727,33384
13.141,32599,33672
13.191,32904,33368
13.241,32792,33544
13.291,32599,33400
13.341,32471,33528
13.391,32439,33800
13.441,32647,33784
13.491,32599,33848
13.541,32711,33816
13.591,33000,33416
13.639,33000,33544
13.689,32792,33560
13.742,32840,33560
13.789,32904,33464
