t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0231,0,2447.84,2042.84,2039.44,64
0.0420,1,2447.84,2041.03,2038.84,64
0.0617,2,2448.88,2041.5,2039.0,64
0.0817,3,2448.72,2041.28,2039.59,64
0.1017,4,2448.75,2042.97,2039.16,64
0.1217,5,2448.22,2041.16,2039.72,64
0.1417,6,2447.94,2041.53,2039.78,64
0.1617,7,2448.34,2042.19,2040.47,64
0.1817,8,2448.34,2042.56,2040.5,64
0.2017,9,2447.53,2041.28,2037.41,64
0.2217,10,2449.03,2042.34,2039.19,64
0.2417,11,2447.41,2041.66,2038.88,64
0.2617,12,2446.94,2043.84,2037.72,64
0.2817,13,2447.53,2042.69,2039.59,64
0.3017,14,2448.59,2041.5,2039.69,64
0.3217,15,2447.66,2041.59,2038.56,64
0.3417,16,2448.0,2042.19,2039.72,64
0.3617,17,2447.97,2040.94,2038.22,64
0.3817,18,2448.81,2043.66,2040.28,64
0.4017,19,2447.41,2043.16,2039.06,64
0.4217,20,2448.34,2042.97,2039.13,64
0.4417,21,2448.78,2042.53,2039.59,64
0.4617,22,2448.06,2042.28,2039.72,64
0.4817,23,2448.78,2041.94,2039.94,64
0.5017,24,2448.34,2041.31,2040.03,64
0.5217,25,2447.06,2042.44,2041.13,64
0.5417,26,2449.0,2043.06,2040.06,64
0.5617,27,2448.78,2043.44,2039.38,64
0.5817,28,2449.22,2042.81,2039.0,64
0.6017,29,2449.09,2041.94,2038.75,64
0.6216,30,2449.41,2043.41,2040.06,64
0.6417,31,2449.25,2044.78,2039.63,64
0.6617,32,2447.59,2041.28,2038.63,64
0.6817,33,2447.59,2042.78,2039.38,64
0.7017,34,2448.63,2042.97,2040.56,64
0.7217,35,2449.47,2042.41,2039.94,64
0.7417,36,2449.31,2043.0,2040.53,64
0.7617,37,2447.56,2042.63,2039.91,64
0.7817,38,2448.69,2044.69,2040.47,64
0.8017,39,2447.5,2043.72,2039.66,64
0.8217,40,2446.16,2040.59,2038.59,64
0.8417,41,2445.38,2038.34,2036.25,64
0.8616,42,2444.91,2038.91,2036.53,64
0.8817,43,2444.34,2038.91,2036.47,64
0.9017,44,2448.28,2043.63,2040.03,64
0.9217,45,2448.22,2042.16,2039.41,64
0.9417,46,2449.0,2042.25,2039.53,64
0.9617,47,2448.94,2041.75,2039.25,64
0.9816,48,2448.28,2042.34,2039.38,64
1.0017,49,2447.53,2042.53,2038.88,64
1.0217,50,2446.81,2040.38,2037.97,64
1.0417,51,2446.5,2041.19,2038.75,64
1.0617,52,2447.22,2042.06,2038.63,64
1.0817,53,2448.22,2040.44,2038.44,64
1.1017,54,2448.84,2042.19,2039.53,64
1.1217,55,2447.5,2042.16,2039.28,64
1.1417,56,2447.31,2041.69,2038.94,64
1.1616,57,2446.72,2041.13,2037.53,64
1.1817,58,2447.03,2040.81,2038.72,64
1.2017,59,2448.63,2041.91,2039.31,64
1.2217,60,2447.34,2042.25,2037.78,64
1.2417,61,2448.22,2040.94,2040.41,64
1.2616,62,2448.78,2041.72,2039.88,64
1.2817,63,2448.22,2042.88,2039.66,64
1.3017,64,2447.34,2042.34,2040.19,64
1.3217,65,2448.34,2042.56,2038.84,64
1.3417,66,2448.75,2043.03,2039.28,64
1.3617,67,2448.06,2042.31,2039.34,64
1.3817,68,2448.03,2042.25,2038.69,64
1.4017,69,2448.09,2042.5,2039.84,64
1.4217,70,2447.22,2041.88,2038.81,64
1.4417,71,2447.19,2042.84,2039.72,64
1.4617,72,2447.78,2042.25,2038.28,64
1.4817,73,2447.5,2042.31,2039.63,64
1.5017,74,2448.72,2042.31,2040.19,64
1.5217,75,2447.59,2042.5,2039.19,64
1.5417,76,2448.53,2042.69,2038.72,64
1.5617,77,2448.44,2042.84,2039.94,64
1.5817,78,2447.31,2041.47,2039.66,64
1.6017,79,2448.69,2043.81,2039.38,64
1.6217,80,2447.16,2041.5,2040.63,64
1.6417,81,2448.31,2043.13,2040.66,64
1.6617,82,2447.72,2041.34,2038.88,64
1.6817,83,2447.97,2041.91,2040.31,64
1.7016,84,2449.19,2042.84,2039.84,64
1.7217,85,2447.19,2041.59,2038.31,64
1.7417,86,2448.5,2042.06,2039.94,64
1.7617,87,2449.38,2042.41,2039.81,64
1.7817,88,2449.19,2042.66,2039.59,64
1.8017,89,2447.66,2044.59,2040.06,64
1.8217,90,2448.34,2043.28,2038.91,64
1.8417,91,2448.81,2041.47,2038.0,64
1.8617,92,2447.97,2042.88,2040.09,64
1.8817,93,2448.09,2041.78,2040.16,64
1.9017,94,2449.66,2042.66,2037.91,64
1.9217,95,2449.09,2042.94,2038.91,64
1.9417,96,2448.97,2042.78,2040.41,64
1.9617,97,2448.44,2043.13,2040.44,64
1.9817,98,2447.44,2043.22,2039.63,64
2.0017,99,2447.22,2041.28,2039.53,64
2.0217,100,2447.56,2042.19,2039.19,64
2.0417,101,2447.63,2042.81,2038.91,64
2.0617,102,2448.28,2042.19,2040.16,64
2.0817,103,2448.28,2041.72,2039.34,64
2.1017,104,2446.97,2041.5,2038.41,64
2.1216,105,2447.94,2042.31,2037.16,64
2.1417,106,2448.09,2044.19,2039.59,64
2.1617,107,2447.72,2043.25,2040.75,64
2.1817,108,2447.81,2042.84,2038.63,64
2.2017,109,2447.94,2043.09,2039.28,64
2.2217,110,2448.13,2043.69,2037.78,64
2.2417,111,2447.03,2041.66,2038.41,64
2.2617,112,2448.41,2043.22,2038.97,64
2.2817,113,2448.22,2041.34,2040.28,64
2.3017,114,2448.25,2043.38,2041.44,64
2.3216,115,2447.94,2042.94,2039.41,64
2.3417,116,2448.59,2042.06,2039.94,64
2.3616,117,2446.75,2041.5,2038.34,64
2.3817,118,2448.0,2041.72,2038.59,64
2.4017,119,2447.47,2041.22,2038.84,64
2.4217,120,2447.44,2041.81,2038.53,64
2.4417,121,2447.31,2041.88,2037.44,64
2.4617,122,2447.75,2041.13,2038.75,64
2.4817,123,2448.56,2042.09,2038.16,64
2.5017,124,2448.66,2044.09,2039.94,64
2.5217,125,2448.28,2043.56,2038.97,64
2.5417,126,2448.03,2044.16,2039.84,64
2.5617,127,2448.69,2042.75,2039.25,64
2.5817,128,2447.5,2043.81,2039.41,64
2.6017,129,2448.59,2043.47,2039.91,64
2.6217,130,2449.0,2042.72,2040.19,64
2.6417,131,2448.75,2043.56,2040.22,64
2.6617,132,2447.56,2042.06,2039.84,64
2.6817,133,2448.94,2042.88,2040.84,64
2.7017,134,2448.94,2041.47,2039.25,64
2.7217,135,2447.84,2042.63,2038.38,64
2.7417,136,2448.16,2042.53,2040.03,64
2.7617,137,2448.69,2043.88,2039.16,64
2.7817,138,2448.13,2042.81,2039.03,64
2.8017,139,2448.13,2044.47,2040.13,64
2.8217,140,2449.0,2042.66,2041.09,64
2.8417,141,2447.56,2043.63,2039.59,64
2.8617,142,2447.56,2042.94,2039.88,64
2.8817,143,2447.84,2044.19,2040.22,64
2.9016,144,2447.38,2043.0,2039.22,64
2.9217,145,2446.16,2041.63,2037.22,64
2.9417,146,2447.22,2040.41,2038.09,64
