t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0231,0.1021,2811.452443,0,3184.16,2039.03,2036.16,64
0.0420,0.1021,2811.471362,1,3184.91,2039.44,2036.03,64
0.0615,0.1021,2811.490918,2,3184.81,2039.69,2036.94,64
0.0816,0.1022,2811.510989,3,3184.69,2038.97,2035.28,64
0.1016,0.2420,2811.530996,4,3184.81,2039.06,2036.09,64
0.1216,0.2420,2811.550991,5,3185.91,2039.03,2035.94,64
0.1416,0.2420,2811.570984,6,3184.38,2039.78,2036.69,64
0.1616,0.2420,2811.590989,7,3184.53,2041.16,2038.72,64
0.1816,0.2421,2811.611016,8,3186.0,2040.53,2036.88,64
0.2016,0.2421,2811.630959,9,3185.38,2040.66,2038.13,64
0.2216,0.2421,2811.650936,10,3186.34,2039.28,2036.88,64
0.2416,0.3821,2811.670949,11,3185.44,2041.41,2036.59,64
0.2615,0.3821,2811.690925,12,3184.97,2040.44,2036.38,64
0.2816,0.3821,2811.711010,13,3185.44,2039.94,2036.81,64
0.3016,0.3821,2811.730994,14,3185.34,2039.53,2036.94,64
0.3216,0.3821,2811.751008,15,3184.94,2040.63,2037.78,64
0.3416,0.3821,2811.770991,16,3185.53,2041.03,2036.72,64
0.3616,0.3821,2811.790978,17,3186.16,2039.69,2037.19,64
0.3816,0.5020,2811.810970,18,3185.94,2039.38,2036.97,64
0.4016,0.5021,2811.830988,19,3186.66,2040.34,2035.56,64
0.4216,0.5021,2811.850972,20,3184.75,2038.03,2036.69,64
0.4416,0.5021,2811.870979,21,3185.84,2040.44,2037.53,64
0.4616,0.5021,2811.890973,22,3186.28,2040.06,2036.47,64
0.4816,0.5021,2811.910953,23,3185.78,2039.56,2035.91,64
0.5016,0.6420,2811.930961,24,3185.75,2039.88,2037.19,64
0.5216,0.6420,2811.950956,25,3184.69,2039.66,2037.19,64
0.5416,0.6420,2811.970939,26,3185.72,2040.41,2037.0,64
0.5616,0.6420,2811.991015,27,3185.25,2040.34,2036.56,64
0.5816,0.6420,2812.010974,28,3184.91,2039.13,2036.34,64
0.6016,0.6420,2812.030974,29,3185.06,2039.78,2038.03,64
0.6216,0.6421,2812.050962,30,3186.13,2040.0,2037.66,64
0.6416,0.7820,2812.070947,31,3186.53,2040.03,2037.16,64
0.6616,0.7820,2812.090940,32,3184.56,2038.25,2036.34,64
