host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787816294.164227,0,-73117466,306.59,300,314,2033.09,2031.13,65
1787816294.164243,1,-73098860,306.88,303,314,2031.81,2031.59,65
1787816294.1642518,2,-73078911,307.97,304,317,2032.97,2030.81,65
1787816294.1642582,3,-73058954,307.34,302,314,2034.06,2030.41,65
1787816294.1642687,4,-73038965,307.41,301,315,2032.25,2031.38,65
1787816294.1642752,5,-73018929,306.88,302,315,2032.91,2030.81,65
1787816294.1642804,6,-72998962,307.72,304,312,2032.31,2029.41,65
1787816294.164286,7,-72978883,305.81,300,313,2031.44,2030.78,65
1787816294.164291,8,-72958932,306.75,301,315,2031.81,2031.16,65
1787816294.364391,9,-72938885,306.69,301,314,2031.91,2030.81,65
1787816294.3644032,10,-72918915,306.41,300,317,2031.47,2031.5,65
1787816294.3644094,11,-72898954,307.09,302,315,2034.25,2032.03,65
1787816294.3644154,12,-72878899,307.28,301,313,2033.66,2030.94,65
1787816294.364421,13,-72858930,307.13,301,315,2032.44,2032.19,65
1787816294.3644266,14,-72838958,307.5,301,314,2033.59,2033.13,65
1787816294.3644416,15,-72818881,306.63,301,313,2033.22,2030.97,65
1787816294.3644466,16,-72798915,305.66,298,313,2033.09,2030.22,65
1787816294.3644524,17,-72778893,307.66,302,316,2032.47,2030.53,65
1787816294.3644724,18,-72758926,306.91,302,314,2033.38,2032.22,65
1787816294.5645385,19,-72738879,306.53,300,317,2030.75,2030.47,65
1787816294.564548,20,-72718929,305.63,301,314,2034.59,2030.31,65
1787816294.5645537,21,-72698926,307.66,302,314,2034.06,2031.47,65
1787816294.5645585,22,-72678963,306.59,301,313,2034.25,2032.16,65
1787816294.5645642,23,-72658943,306.94,301,317,2033.53,2032.06,65
1787816294.5645697,24,-72638874,306.75,301,316,2034.06,2032.19,65
1787816294.5645757,25,-72618955,307.13,294,313,2034.88,2031.41,65
1787816294.5645804,26,-72598894,307.72,300,315,2034.22,2030.94,65
1787816294.5645854,27,-72578877,307.06,301,317,2034.13,2031.78,65
1787816294.56459,28,-72558890,307.81,301,314,2034.19,2031.53,65
1787816294.5645947,29,-72538937,306.56,301,314,2033.97,2031.13,65
1787816294.7646909,30,-72518901,307.0,299,314,2033.75,2031.5,65
1787816294.7647004,31,-72498910,307.03,302,315,2031.94,2031.91,65
1787816294.7647054,32,-72478945,306.5,302,314,2033.03,2030.66,65
1787816294.7647114,33,-72458917,306.53,300,314,2034.13,2032.13,65
1787816294.7647169,34,-72438958,305.88,302,312,2032.69,2032.13,65
1787816294.764722,35,-72418964,306.97,299,316,2033.31,2031.41,65
1787816294.7647433,36,-72398937,306.56,300,314,2033.41,2031.13,65
1787816294.7647483,37,-72378961,307.25,299,314,2034.09,2030.59,65
1787816294.764753,38,-72358913,306.34,299,314,2032.97,2031.5,65
1787816294.764758,39,-72338948,306.81,302,313,2035.03,2031.47,65
1787816294.964855,40,-72318955,307.31,301,314,2035.56,2031.41,65
1787816294.964868,41,-72298879,307.09,301,313,2033.75,2032.72,65
1787816294.9648736,42,-72278924,307.03,302,313,2033.53,2032.16,65
1787816294.9648788,43,-72258939,306.53,300,314,2033.78,2030.72,65
1787816294.9648843,44,-72238953,306.59,300,314,2033.19,2031.69,65
1787816294.9648893,45,-72218896,305.53,300,310,2033.53,2031.13,65
1787816294.964913,46,-72198893,305.78,300,313,2032.34,2031.09,65
1787816294.964918,47,-72178938,305.81,300,312,2033.34,2030.38,65
1787816294.9649231,48,-72158957,305.94,299,313,2033.03,2030.59,65
1787816294.964928,49,-72138920,306.09,300,314,2032.94,2030.69,65
1787816295.165026,50,-72118928,306.31,299,313,2032.78,2032.0,65
1787816295.1650355,51,-72098968,306.25,300,317,2033.0,2031.5,65
1787816295.1650407,52,-72078964,305.63,299,314,2032.91,2030.56,65
1787816295.1650462,53,-72058985,306.69,300,315,2033.44,2031.81,65
1787816295.1650515,54,-72038958,307.63,301,316,2032.94,2030.84,65
1787816295.1650677,55,-72018897,306.5,302,313,2033.63,2030.72,65
1787816295.165073,56,-71998966,305.56,299,313,2033.13,2030.94,65
1787816295.165078,57,-71978936,306.0,300,314,2033.88,2030.22,65
1787816295.165083,58,-71958940,305.84,300,314,2033.94,2030.38,65
1787816295.1650877,59,-71938890,305.59,301,312,2034.0,2031.56,65
1787816295.3651793,60,-71918968,304.53,299,315,2032.91,2030.81,65
1787816295.3651884,61,-71898896,305.13,299,312,2032.19,2031.0,65
1787816295.3651934,62,-71878955,304.38,298,310,2033.97,2030.38,65
1787816295.3651989,63,-71858911,305.47,299,311,2031.97,2031.47,65
1787816295.3652039,64,-71838935,304.63,300,313,2034.03,2030.34,65
1787816295.365209,65,-71818984,305.09,298,313,2033.91,2030.03,65
1787816295.3652143,66,-71798908,305.19,299,312,2032.69,2030.19,65
1787816295.3652196,67,-71778919,305.59,300,315,2033.09,2030.5,65
1787816295.3652244,68,-71758866,306.66,301,314,2032.53,2030.16,65
1787816295.3652296,69,-71738937,304.22,290,313,2033.56,2030.56,65
1787816295.5653265,70,-71718885,304.84,298,312,2033.97,2030.88,65
1787816295.5653348,71,-71698877,305.53,301,313,2035.0,2032.84,65
1787816295.5653398,72,-71678937,304.56,298,312,2033.13,2031.78,65
1787816295.5653455,73,-71658894,306.84,301,313,2034.66,2031.75,65
1787816295.5653503,74,-71638953,306.0,300,314,2033.84,2032.31,65
1787816295.565364,75,-71618911,305.22,299,312,2034.59,2032.81,65
1787816295.565385,76,-71598930,305.97,299,314,2033.56,2033.44,65
1787816295.5654023,77,-71578951,306.63,300,313,2032.72,2030.81,65
1787816295.5654075,78,-71558896,304.75,298,312,2034.19,2031.78,65
1787816295.565412,79,-71538970,305.63,299,313,2034.03,2032.63,65
1787816295.7654965,80,-71518924,305.53,300,312,2033.09,2031.66,65
1787816295.765505,81,-71498959,305.28,300,312,2034.13,2031.81,65
1787816295.76551,82,-71478913,305.06,300,314,2033.63,2032.75,65
1787816295.7655156,83,-71458955,305.84,300,312,2034.63,2032.53,65
1787816295.7655206,84,-71438907,305.34,300,310,2033.31,2031.41,65
1787816295.765526,85,-71418973,305.75,301,313,2033.19,2031.56,65
1787816295.7655315,86,-71398929,304.63,299,312,2034.84,2032.69,65
1787816295.7655365,87,-71378949,305.94,302,314,2033.22,2031.03,65
1787816295.7655413,88,-71358972,305.06,300,315,2033.84,2030.75,65
1787816295.7655463,89,-71338937,306.16,301,315,2032.81,2031.97,65
1787816295.9656415,90,-71318878,304.88,298,314,2033.19,2032.16,65
1787816295.9656534,91,-71298912,305.94,299,312,2033.69,2031.25,65
1787816295.9656587,92,-71278877,304.25,298,312,2032.84,2031.97,65
1787816295.9656653,93,-71258942,304.69,300,312,2033.44,2031.28,65
1787816295.9656706,94,-71238887,305.0,298,313,2033.16,2031.59,65
1787816295.9656758,95,-71218923,305.31,299,313,2034.72,2032.34,65
1787816295.965682,96,-71198897,303.5,300,307,2033.31,2030.59,65
1787816295.965687,97,-71178920,303.03,298,308,2033.81,2029.72,65
1787816295.965692,98,-71158953,304.63,298,312,2033.06,2030.78,65
1787816295.965697,99,-71138967,304.72,299,312,2034.38,2029.94,65
1787816296.1658025,100,-71118881,304.16,293,313,2033.41,2031.41,65
1787816296.1658106,101,-71098925,305.03,299,315,2033.22,2029.72,65
1787816296.165816,102,-71078939,304.75,296,312,2034.0,2031.41,65
1787816296.1658218,103,-71058935,303.44,299,312,2033.97,2031.0,65
1787816296.165827,104,-71038908,303.84,299,311,2032.94,2031.88,65
1787816296.1658325,105,-71018951,304.0,299,312,2033.13,2030.59,65
1787816296.1658373,106,-70998910,303.84,296,312,2032.91,2030.34,65
1787816296.1658425,107,-70978889,306.28,298,313,2032.31,2029.19,65
1787816296.1658475,108,-70953245,304.5,300,312,2034.53,2031.03,193
1787816296.3659465,109,-70934891,302.59,297,312,2032.97,2030.5,193
1787816296.3659558,110,-70916673,304.16,299,310,2032.78,2030.47,65
1787816296.3659606,111,-70898437,303.91,298,310,2033.44,2030.47,65
1787816296.3659658,112,-70878960,303.13,298,311,2033.41,2032.22,65
1787816296.3659708,113,-70858887,303.91,299,318,2032.06,2031.31,65
1787816296.3659904,114,-70838932,303.75,298,312,2034.25,2031.63,65
1787816296.365996,115,-70818920,303.66,297,310,2033.34,2030.81,65
1787816296.3660011,116,-70798974,302.84,298,307,2032.94,2031.81,65
1787816296.3660064,117,-70778905,302.94,298,312,2033.56,2030.72,65
1787816296.3660114,118,-70758918,304.06,296,310,2033.28,2031.13,65
1787816296.3660257,119,-70738915,303.06,295,312,2033.06,2029.66,65
1787816296.5661252,120,-70718952,303.09,297,312,2032.13,2031.09,65
1787816296.566133,121,-70698974,303.69,297,312,2033.81,2031.91,65
1787816296.5661378,122,-70678901,304.97,297,314,2034.47,2033.47,65
1787816296.5661433,123,-70658905,303.0,292,312,2033.16,2031.59,65
1787816296.5661485,124,-70638896,304.03,299,309,2032.78,2031.94,65
1787816296.566154,125,-70618868,303.66,297,313,2032.63,2031.56,65
1787816296.566159,126,-70598906,304.31,300,314,2033.03,2029.66,65
1787816296.5661743,127,-70578928,304.13,297,311,2033.56,2032.56,65
1787816296.566179,128,-70558950,304.16,298,310,2033.84,2031.06,65
1787816296.566185,129,-70538912,304.13,298,313,2033.13,2031.53,65
1787816296.766277,130,-70518912,303.13,298,310,2032.63,2031.63,65
1787816296.7662876,131,-70498914,303.84,298,312,2034.06,2030.88,65
1787816296.766293,132,-70478949,304.16,299,313,2035.22,2031.09,65
1787816296.7662983,133,-70458952,302.75,294,312,2034.91,2031.38,65
1787816296.7663035,134,-70438883,304.34,298,314,2034.97,2032.22,65
1787816296.7663088,135,-70418902,303.34,300,307,2034.69,2031.28,65
1787816296.7663143,136,-70398917,303.63,298,316,2032.91,2032.19,65
1787816296.7663195,137,-70378932,303.5,296,313,2034.06,2032.63,65
1787816296.7663243,138,-70358921,303.53,299,308,2033.31,2032.47,65
1787816296.7663293,139,-70338956,304.53,297,317,2033.0,2032.94,65
1787816296.9664264,140,-70318896,303.56,298,312,2033.28,2031.66,65
1787816296.9664376,141,-70298921,302.94,297,310,2033.25,2032.69,65
1787816296.966443,142,-70278889,302.91,298,310,2033.84,2031.06,65
1787816296.9664485,143,-70258899,302.5,297,308,2033.13,2031.81,65
1787816296.9664538,144,-70238963,303.72,297,313,2032.81,2032.06,65
1787816296.9664588,145,-70218897,304.56,299,310,2034.31,2032.75,65
1787816296.9665325,146,-70198897,303.16,295,312,2033.72,2030.75,65
1787816296.9665382,147,-70178927,301.63,296,308,2035.0,2030.59,65
1787816296.9665432,148,-70158905,302.13,297,309,2033.03,2031.31,65
1787816296.9665482,149,-70138951,302.38,295,309,2032.88,2030.94,65
1787816297.1666367,150,-70118875,302.0,296,308,2032.72,2031.25,65
1787816297.1666572,151,-70098919,302.0,298,308,2032.56,2030.06,65
1787816297.1666627,152,-70078904,303.31,298,310,2033.34,2030.78,65
1787816297.1666675,153,-70058884,302.47,297,311,2032.66,2031.19,65
1787816297.1666727,154,-70038919,302.16,296,312,2032.72,2030.91,65
1787816297.1666775,155,-70018952,302.38,296,310,2032.94,2031.5,65
1787816297.1666825,156,-69998975,301.47,293,309,2032.59,2031.91,65
1787816297.1666873,157,-69978887,301.94,297,309,2033.66,2031.72,65
1787816297.1666918,158,-69958919,301.09,294,307,2033.41,2030.81,65
1787816297.1666968,159,-69938957,302.03,295,308,2032.69,2029.78,65
1787816297.3667853,160,-69918900,302.34,296,308,2032.88,2029.5,65
1787816297.3667932,161,-69898938,302.56,296,309,2034.5,2032.0,65
1787816297.3667984,162,-69878904,302.34,296,314,2033.44,2031.09,65
1787816297.3668172,163,-69858938,302.31,296,309,2035.56,2030.34,65
1787816297.3668225,164,-69838958,302.63,297,309,2032.81,2031.09,65
1787816297.366827,165,-69818896,301.88,297,309,2033.75,2030.0,65
1787816297.3668327,166,-69798971,301.66,297,309,2033.41,2031.16,65
1787816297.3668375,167,-69778907,301.59,297,312,2032.94,2032.0,65
1787816297.3668423,168,-69758947,302.0,296,307,2033.09,2029.25,65
1787816297.3668473,169,-69738952,301.31,296,306,2033.25,2031.59,65
1787816297.5669363,170,-69718931,301.59,296,309,2033.31,2030.72,65
1787816297.5669448,171,-69698904,301.94,294,309,2033.59,2031.91,65
1787816297.5669498,172,-69678952,301.69,297,306,2035.03,2030.84,65
1787816297.566956,173,-69658893,300.78,293,307,2032.72,2029.94,65
1787816297.5669608,174,-69638946,301.25,294,308,2031.97,2029.91,65
1787816297.5669663,175,-69618964,302.28,297,309,2034.66,2031.38,65
1787816297.5669713,176,-69598918,302.97,297,312,2034.22,2032.16,65
1787816297.5669765,177,-69578944,302.38,297,311,2033.66,2031.56,65
1787816297.5669813,178,-69558927,302.66,297,310,2033.91,2031.75,65
1787816297.5669863,179,-69538883,303.22,298,309,2034.72,2033.03,65
1787816297.7670715,180,-69518932,302.56,297,310,2034.28,2032.31,65
1787816297.7670794,181,-69498893,302.5,296,310,2033.84,2031.56,65
1787816297.7670953,182,-69478926,302.59,296,309,2032.91,2032.19,65
1787816297.7671,183,-69458949,302.34,296,306,2034.69,2032.34,65
1787816297.767105,184,-69438952,301.88,298,307,2033.56,2030.31,65
1787816297.7671099,185,-69418959,302.09,293,310,2033.63,2032.16,65
1787816297.7671146,186,-69398931,302.47,298,310,2033.44,2030.97,65
1787816297.7671332,187,-69378970,301.72,294,307,2033.97,2031.63,65
1787816297.767138,188,-69358932,302.06,298,307,2033.13,2030.63,65
1787816297.767143,189,-69338939,301.03,294,309,2034.44,2031.34,65
1787816297.9672287,190,-69318870,301.84,297,310,2034.44,2031.31,65
1787816297.967238,191,-69298888,301.44,287,307,2033.0,2032.0,65
1787816297.9672432,192,-69278913,302.53,297,312,2034.31,2031.56,65
1787816297.9672482,193,-69258939,301.69,296,307,2035.0,2032.28,65
1787816297.9672534,194,-69238895,301.19,292,307,2034.56,2031.97,65
1787816297.9672587,195,-69218921,300.19,294,309,2033.63,2032.0,65
1787816297.9672635,196,-69198934,299.97,294,304,2032.53,2030.63,65
1787816297.9672687,197,-69178894,300.84,296,309,2033.0,2030.78,65
1787816297.9672735,198,-69158953,300.66,295,308,2033.16,2031.19,65
1787816297.9672782,199,-69138896,300.13,296,307,2032.72,2031.91,65
1787816298.1673791,200,-69118939,300.09,294,307,2033.47,2031.0,65
1787816298.1673875,201,-69098875,299.91,294,309,2033.59,2030.31,65
1787816298.1673923,202,-69078943,299.91,293,307,2032.59,2031.28,65
1787816298.1673973,203,-69058979,299.91,293,308,2032.16,2030.75,65
1787816298.1674023,204,-69038913,299.44,292,304,2032.59,2031.22,65
1787816298.1674073,205,-69018964,300.31,292,307,2034.03,2031.84,65
1787816298.167412,206,-68998865,300.75,294,308,2032.97,2031.13,65
1787816298.1674168,207,-68978886,300.5,294,307,2032.5,2030.47,65
1787816298.167422,208,-68958970,300.5,293,310,2033.22,2031.56,65
1787816298.1674268,209,-68938888,300.28,293,306,2033.47,2031.78,65
1787816298.3675184,210,-68918913,299.19,290,307,2032.63,2031.31,65
1787816298.3675284,211,-68898936,300.44,294,307,2032.59,2031.06,65
1787816298.3675332,212,-68878949,300.88,295,306,2033.03,2031.97,65
1787816298.3675392,213,-68858965,300.53,297,308,2032.97,2031.31,65
1787816298.3675444,214,-68838880,300.78,295,309,2032.13,2030.41,65
1787816298.36755,215,-68818882,300.59,294,306,2031.97,2030.31,65
1787816298.3675551,216,-68798909,299.5,294,306,2032.66,2030.25,65
1787816298.3675601,217,-68778971,299.63,294,306,2032.91,2030.72,65
1787816298.3675654,218,-68758925,300.5,292,313,2033.59,2031.44,65
1787816298.36757,219,-68738962,299.06,295,307,2033.22,2031.5,65
1787816298.567663,220,-68718939,299.97,294,311,2033.28,2031.09,65
1787816298.5676718,221,-68698932,301.03,293,310,2033.84,2031.88,65
1787816298.567677,222,-68678959,301.03,296,308,2033.09,2031.91,65
1787816298.5676956,223,-68658880,299.66,290,306,2033.75,2031.31,65
1787816298.567701,224,-68638917,300.34,295,305,2034.56,2032.81,65
1787816298.5677063,225,-68618955,301.47,296,308,2033.13,2031.94,65
1787816298.5677116,226,-68598863,300.19,296,307,2035.06,2031.81,65
1787816298.5677166,227,-68578867,301.97,296,307,2034.0,2030.19,65
1787816298.56773,228,-68558951,300.13,292,308,2034.47,2030.69,65
1787816298.5677345,229,-68538889,301.25,291,308,2034.22,2032.09,65
1787816298.767831,230,-68518955,300.28,297,306,2034.22,2031.53,65
1787816298.7678432,231,-68498887,300.75,291,307,2032.94,2030.84,65
1787816298.767849,232,-68478947,300.94,296,308,2033.97,2031.94,65
1787816298.7678554,233,-68458974,300.66,294,310,2033.16,2031.03,65
1787816298.7678607,234,-68438915,300.63,296,306,2034.13,2030.41,65
1787816298.7678661,235,-68418952,300.09,293,308,2033.72,2032.13,65
1787816298.7678912,236,-68398975,299.72,295,306,2033.34,2032.38,65
1787816298.7678964,237,-68378898,299.53,293,309,2033.69,2032.84,65
1787816298.7679012,238,-68358946,300.66,294,311,2034.5,2032.66,65
1787816298.7679057,239,-68338890,299.34,293,305,2034.22,2030.56,65
1787816298.9679964,240,-68318946,299.66,294,307,2032.75,2032.19,65
1787816298.9680054,241,-68298929,299.66,292,312,2034.03,2032.16,65
1787816298.9680107,242,-68278876,300.0,294,307,2033.34,2030.72,65
