t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
1.002,0,0,0.0,0,0,25.2,0
1.0353,0,0,0.0,0,0,,0
1.0673,0,0,0.0,0,0,,0
1.0993,0,0,0.0,0,0,,0
1.1314,0,0,0.0,0,0,,0
1.1631,0,0,0.0,0,0,,0
1.1953,0,0,0.0,0,0,,0
1.2273,0,0,0.0,0,0,,0
1.2595,0,0,0.0,0,0,,0
1.2914,0,0,0.0,0,0,,0
1.3231,0,0,0.0,0,0,,0
1.3553,0,0,0.0,0,0,,0
1.3872,0,0,0.0,0,0,,0
1.4192,0,0,0.0,0,0,,0
1.4516,0,0,0.0,0,0,,0
1.4832,0,0,0.0,0,0,,0
1.5152,0,0,0.0,0,0,,0
1.5473,0,0,0.0,0,0,,0
1.579,0,0,0.0,0,0,,0
1.6113,0,0,0.0,0,0,,0
1.6434,0,0,0.0,0,0,,0
1.6751,0,0,0.0,0,0,,0
1.7076,0,0,0.0,0,0,,0
1.7392,0,0,0.0,0,0,,0
1.7709,0,0,0.0,0,0,,0
1.803,0,0,0.0,0,0,,0
1.8358,0,0,0.0,0,0,,0
1.8672,0,0,0.0,0,0,,0
1.8994,0,0,0.0,0,0,,0
1.9314,0,0,0.0,0,0,,0
1.9631,0,0,0.0,0,0,,0
1.9951,0,0,0.0,0,0,,0
2.0273,0,0,0.0,0,0,25.3,0
2.075,0,0,0.0,0,0,,0
2.1071,0,0,0.0,0,0,,0
2.1397,0,0,0.0,0,0,,0
2.1712,0,0,0.0,0,0,,0
2.2031,0,0,0.0,0,0,,0
2.2351,0,0,0.0,0,0,,0
2.2676,0,0,0.0,0,0,,0
2.2996,0,0,0.0,0,0,,0
2.3311,0,0,0.0,0,0,,0
2.3633,0,0,0.0,0,0,,0
2.395,0,0,0.0,0,0,,0
2.427,0,0,0.0,0,0,,0
2.459,0,0,0.0,0,0,,0
2.491,0,0,0.0,0,0,,0
2.5237,0,0,0.0,0,0,,0
2.5549,0,0,0.0,0,0,,0
2.587,0,0,0.0,0,0,,0
2.619,0,0,0.0,0,0,,0
