label,kind,cmd1,cmd2,t_start,t_end
A:zero_start,rest,0,0,1.0012,61.039
B1:rest_before_1300,rest,0,0,61.1347,65.166
B1:dual_1300,drive,1300,1300,67.7254,72.7485
B1:rest_before_900,rest,0,0,75.2758,79.3068
B1:dual_900,drive,900,900,81.1304,86.1853
B1:rest_before_700,rest,0,0,88.0084,92.0399
B1:dual_700,drive,700,700,93.4795,98.5021
B1:rest_before_1100,rest,0,0,99.9421,103.9729
B1:dual_1100,drive,1100,1100,106.1486,111.1714
B1:rest_before_300,rest,0,0,113.3469,117.378
B1:dual_300,drive,300,300,118.1138,123.1366
B1:rest_before_500,rest,0,0,123.8406,127.8718
B1:dual_500,drive,500,500,128.9598,133.9823
B1:rest_before_1500,rest,0,0,135.0701,139.1012
B1:dual_1500,drive,1500,1500,141.9804,147.0034
B1:rest_before_100,rest,0,0,149.9143,153.9455
B1:dual_100,drive,100,100,154.2971,159.3204
B2:rest_before_900,rest,0,0,159.6725,163.7037
B2:dual_900,drive,900,900,165.5267,170.5496
B2:rest_before_1500,rest,0,0,172.3411,176.3719
B2:dual_1500,drive,1500,1500,179.2837,184.3061
B2:rest_before_1300,rest,0,0,187.2176,191.2486
B2:dual_1300,drive,1300,1300,193.7758,198.7984
B2:rest_before_1100,rest,0,0,201.3258,205.3567
B2:dual_1100,drive,1100,1100,207.5323,212.5547
B2:rest_before_100,rest,0,0,214.7308,218.7618
B2:dual_100,drive,100,100,219.1138,224.1367
B2:rest_before_500,rest,0,0,224.4885,228.5193
B2:dual_500,drive,500,500,229.6073,234.6299
B2:rest_before_700,rest,0,0,235.7173,239.7489
B2:dual_700,drive,700,700,241.1882,246.2109
B2:rest_before_300,rest,0,0,247.651,251.6817
B2:dual_300,drive,300,300,252.4175,257.4405
B:rest_end,rest,0,0,258.1444,262.1751
C:rest_id1_500,rest,0,0,262.5232,266.5422
C:solo_id1_500,drive,500,0,267.5816,273.5961
C:rest_id1_1000,rest,0,0,274.6361,278.6672
C:solo_id1_1000,drive,1000,0,280.4109,286.4571
C:rest_id1_1500,rest,0,0,288.2009,292.2318
C:solo_id1_1500,drive,1500,0,295.0152,301.0614
C:rest_id1_end,rest,0,0,303.8449,307.8758
C:rest_id2_500,rest,0,0,308.3235,312.3543
C:solo_id2_500,drive,0,500,313.3945,319.4085
C:rest_id2_1000,rest,0,0,320.4486,324.4795
C:solo_id2_1000,drive,0,1000,326.1908,332.2055
C:rest_id2_1500,rest,0,0,333.9492,337.9804
C:solo_id2_1500,drive,0,1500,340.7318,346.746
C:rest_id2_end,rest,0,0,349.5295,353.6244
D:zero_end,rest,0,0,353.7683,413.8161
