t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.5665,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.3,0,0
1.6625,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
1.7265,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
1.7904,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
1.8543,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
1.9183,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
1.9824,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
2.0463,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
2.1102,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
2.1742,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
2.2382,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
2.3021,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
2.366,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
2.4299,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
2.494,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
2.558,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
2.6218,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.3,0,0
2.7178,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
2.7817,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
2.8458,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
2.9097,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
2.9737,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
3.0376,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
3.1015,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
3.1655,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
3.2295,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
3.2934,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
3.3574,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
3.4214,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
3.4854,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
3.5493,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
3.6133,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
3.6772,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.2,0,0
3.7731,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
3.8371,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
3.9011,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
3.9651,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
4.0291,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
4.093,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
4.1569,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
4.2209,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
4.2848,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
4.3488,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
4.4127,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
4.4767,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
4.5409,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
4.6047,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
4.6687,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
4.7329,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.3,0,0
4.8285,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
4.8925,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
4.9564,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
5.0204,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
5.0844,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
5.1484,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
5.2125,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
5.2763,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
5.3402,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
5.4042,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
5.4681,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
5.5321,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
5.5961,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
5.66,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
5.7239,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
5.7879,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.2,0,0
5.8839,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
5.9478,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
6.0118,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
6.0758,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
6.1397,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
6.2037,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
6.2676,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
6.3316,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
6.3956,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
6.4596,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
6.5235,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
6.5875,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
6.6515,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
6.7154,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
6.7793,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
6.8433,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.3,0,0
6.9392,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
7.0032,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
7.0672,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
7.1311,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
7.1951,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
7.259,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
7.323,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
7.3869,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
7.4509,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
7.5149,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
7.5789,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
7.6429,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
7.7068,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
7.7707,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
7.8347,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
7.8987,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.2,0,0
7.9945,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
8.0585,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
8.1225,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
8.1865,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
8.2505,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
8.3144,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
8.3784,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
8.4423,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
8.5063,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
8.5703,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
8.6343,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
8.6982,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
8.7621,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
8.8263,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
8.8901,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
8.954,0,0,0.0,8177,0,27.6,0,0,0.0,-6796,0,28.3,0,0
9.05,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
9.1139,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
9.1779,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
9.2419,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
9.3058,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
9.3698,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
9.4337,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
9.4977,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
9.5617,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
9.6257,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
9.6897,0,0,0.0,8177,0,,0,0,0.0,-6796,0,,0,0
